label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9981703519152911
IMI,0.0,0.006578947368421052,0.9981703519152911
IMI,0.0,0.07894736842105263,0.9981703519152911
IMI,0.0,0.09210526315789473,0.9981703519152911
IMI,0.0,0.9539473684210527,0.9981703519152911
IMI,0.0029585798816568047,0.9539473684210527,0.9981703519152911
IMI,0.0029585798816568047,0.993421052631579,0.9981703519152911
IMI,0.2603550295857988,0.993421052631579,0.9981703519152911
IMI,0.2603550295857988,1.0,0.9981703519152911
IMI,1.0,1.0,0.9981703519152911
Lateral-involved,0.0,0.0,0.9981133657554921
Lateral-involved,0.0,0.007462686567164179,0.9981133657554921
Lateral-involved,0.0,0.03731343283582089,0.9981133657554921
Lateral-involved,0.0,0.05223880597014925,0.9981133657554921
Lateral-involved,0.0,0.11194029850746269,0.9981133657554921
Lateral-involved,0.0,0.12686567164179105,0.9981133657554921
Lateral-involved,0.0,0.30597014925373134,0.9981133657554921
Lateral-involved,0.0,0.3208955223880597,0.9981133657554921
Lateral-involved,0.0,0.47761194029850745,0.9981133657554921
Lateral-involved,0.0028089887640449437,0.47761194029850745,0.9981133657554921
Lateral-involved,0.0028089887640449437,0.9626865671641791,0.9981133657554921
Lateral-involved,0.0056179775280898875,0.9626865671641791,0.9981133657554921
Lateral-involved,0.0056179775280898875,0.9850746268656716,0.9981133657554921
Lateral-involved,0.016853932584269662,0.9850746268656716,0.9981133657554921
Lateral-involved,0.016853932584269662,0.9925373134328358,0.9981133657554921
Lateral-involved,0.03651685393258427,0.9925373134328358,0.9981133657554921
Lateral-involved,0.03651685393258427,1.0,0.9981133657554921
Lateral-involved,1.0,1.0,0.9981133657554921
