label,fpr,tpr,auc
NORM,0.0,0.0,0.9719800023253109
NORM,0.0,0.0070921985815602835,0.9719800023253109
NORM,0.0,0.3404255319148936,0.9719800023253109
NORM,0.0,0.3546099290780142,0.9719800023253109
NORM,0.0,0.851063829787234,0.9719800023253109
NORM,0.00273224043715847,0.851063829787234,0.9719800023253109
NORM,0.00273224043715847,0.900709219858156,0.9719800023253109
NORM,0.00546448087431694,0.900709219858156,0.9719800023253109
NORM,0.00546448087431694,0.9078014184397163,0.9719800023253109
NORM,0.00819672131147541,0.9078014184397163,0.9719800023253109
NORM,0.00819672131147541,0.9290780141843972,0.9719800023253109
NORM,0.2568306010928962,0.9290780141843972,0.9719800023253109
NORM,0.2568306010928962,0.9361702127659575,0.9719800023253109
NORM,0.28415300546448086,0.9361702127659575,0.9719800023253109
NORM,0.28415300546448086,0.9432624113475178,0.9719800023253109
NORM,0.3743169398907104,0.9432624113475178,0.9719800023253109
NORM,0.3743169398907104,0.950354609929078,0.9719800023253109
NORM,0.3989071038251366,0.950354609929078,0.9719800023253109
NORM,0.3989071038251366,0.9574468085106383,0.9719800023253109
NORM,0.40710382513661203,0.9574468085106383,0.9719800023253109
NORM,0.40710382513661203,0.9645390070921985,0.9719800023253109
NORM,0.41530054644808745,0.9645390070921985,0.9719800023253109
NORM,0.41530054644808745,0.9787234042553191,0.9719800023253109
NORM,0.43169398907103823,0.9787234042553191,0.9719800023253109
NORM,0.43169398907103823,0.9858156028368794,0.9719800023253109
NORM,0.45901639344262296,0.9858156028368794,0.9719800023253109
NORM,0.45901639344262296,1.0,0.9719800023253109
NORM,1.0,1.0,0.9719800023253109
AMI,0.0,0.0,0.9639678149358815
AMI,0.0,0.010309278350515464,0.9639678149358815
AMI,0.0,0.6804123711340206,0.9639678149358815
AMI,0.00975609756097561,0.6804123711340206,0.9639678149358815
AMI,0.00975609756097561,0.6907216494845361,0.9639678149358815
AMI,0.012195121951219513,0.6907216494845361,0.9639678149358815
AMI,0.012195121951219513,0.7010309278350515,0.9639678149358815
AMI,0.07317073170731707,0.7010309278350515,0.9639678149358815
AMI,0.07317073170731707,0.7216494845360825,0.9639678149358815
AMI,0.09024390243902439,0.7216494845360825,0.9639678149358815
AMI,0.09024390243902439,0.7938144329896907,0.9639678149358815
AMI,0.1,0.7938144329896907,0.9639678149358815
AMI,0.1,0.865979381443299,0.9639678149358815
AMI,0.1073170731707317,0.865979381443299,0.9639678149358815
AMI,0.1073170731707317,0.9381443298969072,0.9639678149358815
AMI,0.11463414634146342,0.9381443298969072,0.9639678149358815
AMI,0.11463414634146342,0.9484536082474226,0.9639678149358815
AMI,0.12682926829268293,0.9484536082474226,0.9639678149358815
AMI,0.12682926829268293,0.9690721649484536,0.9639678149358815
AMI,0.16829268292682928,0.9690721649484536,0.9639678149358815
AMI,0.16829268292682928,0.979381443298969,0.9639678149358815
AMI,0.23902439024390243,0.979381443298969,0.9639678149358815
AMI,0.23902439024390243,0.9896907216494846,0.9639678149358815
AMI,0.4682926829268293,0.9896907216494846,0.9639678149358815
AMI,0.4682926829268293,1.0,0.9639678149358815
AMI,1.0,1.0,0.9639678149358815
IMI,0.0,0.0,0.8546405976578274
IMI,0.0,0.005434782608695652,0.8546405976578274
IMI,0.0,0.1956521739130435,0.8546405976578274
IMI,0.0,0.20652173913043478,0.8546405976578274
IMI,0.0,0.4891304347826087,0.8546405976578274
IMI,0.0030959752321981426,0.4891304347826087,0.8546405976578274
IMI,0.0030959752321981426,0.4945652173913043,0.8546405976578274
IMI,0.01238390092879257,0.4945652173913043,0.8546405976578274
IMI,0.01238390092879257,0.5,0.8546405976578274
IMI,0.015479876160990712,0.5,0.8546405976578274
IMI,0.015479876160990712,0.5054347826086957,0.8546405976578274
IMI,0.04024767801857585,0.5054347826086957,0.8546405976578274
IMI,0.04024767801857585,0.5108695652173914,0.8546405976578274
