label,recall,precision,auprc
NORM,1.0,0.2781065088757396,0.9630286995549947
NORM,1.0,0.27865612648221344,0.9630286995549947
NORM,1.0,0.27920792079207923,0.9630286995549947
NORM,1.0,0.27976190476190477,0.9630286995549947
NORM,1.0,0.2803180914512923,0.9630286995549947
NORM,1.0,0.28087649402390436,0.9630286995549947
NORM,1.0,0.281437125748503,0.9630286995549947
NORM,1.0,0.282,0.9630286995549947
NORM,1.0,0.28256513026052105,0.9630286995549947
NORM,1.0,0.28313253012048195,0.9630286995549947
NORM,1.0,0.2837022132796781,0.9630286995549947
NORM,1.0,0.2842741935483871,0.9630286995549947
NORM,1.0,0.28484848484848485,0.9630286995549947
NORM,1.0,0.2854251012145749,0.9630286995549947
NORM,1.0,0.28600405679513186,0.9630286995549947
NORM,1.0,0.2865853658536585,0.9630286995549947
NORM,1.0,0.28716904276985744,0.9630286995549947
NORM,1.0,0.28775510204081634,0.9630286995549947
NORM,1.0,0.2883435582822086,0.9630286995549947
NORM,1.0,0.2889344262295082,0.9630286995549947
NORM,1.0,0.28952772073921973,0.9630286995549947
NORM,1.0,0.29012345679012347,0.9630286995549947
NORM,1.0,0.2907216494845361,0.9630286995549947
NORM,1.0,0.29132231404958675,0.9630286995549947
NORM,1.0,0.2919254658385093,0.9630286995549947
NORM,1.0,0.2925311203319502,0.9630286995549947
NORM,1.0,0.29313929313929316,0.9630286995549947
NORM,1.0,0.29375,0.9630286995549947
NORM,1.0,0.29436325678496866,0.9630286995549947
NORM,1.0,0.29497907949790797,0.9630286995549947
NORM,1.0,0.29559748427672955,0.9630286995549947
NORM,1.0,0.296218487394958,0.9630286995549947
NORM,1.0,0.2968421052631579,0.9630286995549947
NORM,1.0,0.2974683544303797,0.9630286995549947
NORM,1.0,0.29809725158562367,0.9630286995549947
NORM,1.0,0.298728813559322,0.9630286995549947
NORM,1.0,0.29936305732484075,0.9630286995549947
NORM,1.0,0.3,0.9630286995549947
NORM,1.0,0.3006396588486141,0.9630286995549947
NORM,1.0,0.30128205128205127,0.9630286995549947
NORM,1.0,0.3019271948608137,0.9630286995549947
NORM,1.0,0.30257510729613735,0.9630286995549947
NORM,1.0,0.3032258064516129,0.9630286995549947
NORM,1.0,0.30387931034482757,0.9630286995549947
NORM,1.0,0.3045356371490281,0.9630286995549947
NORM,1.0,0.3051948051948052,0.9630286995549947
NORM,1.0,0.30585683297180044,0.9630286995549947
NORM,1.0,0.3065217391304348,0.9630286995549947
NORM,1.0,0.30718954248366015,0.9630286995549947
NORM,1.0,0.3078602620087336,0.9630286995549947
NORM,1.0,0.3085339168490153,0.9630286995549947
NORM,1.0,0.3092105263157895,0.9630286995549947
NORM,1.0,0.3098901098901099,0.9630286995549947
NORM,1.0,0.31057268722466963,0.9630286995549947
NORM,1.0,0.31125827814569534,0.9630286995549947
NORM,1.0,0.31194690265486724,0.9630286995549947
NORM,1.0,0.31263858093126384,0.9630286995549947
NORM,1.0,0.31333333333333335,0.9630286995549947
NORM,1.0,0.31403118040089084,0.9630286995549947
NORM,1.0,0.31473214285714285,0.9630286995549947
NORM,1.0,0.31543624161073824,0.9630286995549947
NORM,1.0,0.31614349775784756,0.9630286995549947
NORM,1.0,0.31685393258426964,0.9630286995549947
NORM,1.0,0.31756756756756754,0.9630286995549947
NORM,1.0,0.3182844243792325,0.9630286995549947
NORM,1.0,0.3190045248868778,0.9630286995549947
NORM,1.0,0.3197278911564626,0.9630286995549947
NORM,1.0,0.32045454545454544,0.9630286995549947
NORM,1.0,0.3211845102505695,0.9630286995549947
NORM,1.0,0.3219178082191781,0.9630286995549947
NORM,1.0,0.32265446224256294,0.9630286995549947
NORM,1.0,0.32339449541284404,0.9630286995549947
NORM,1.0,0.32413793103448274,0.9630286995549947
NORM,1.0,0.3248847926267281,0.9630286995549947
NORM,1.0,0.325635103926097,0.9630286995549947
NORM,1.0,0.3263888888888889,0.9630286995549947
NORM,1.0,0.3271461716937355,0.9630286995549947
NORM,1.0,0.32790697674418606,0.9630286995549947
NORM,1.0,0.32867132867132864,0.9630286995549947
NORM,1.0,0.3294392523364486,0.9630286995549947
NORM,1.0,0.33021077283372363,0.9630286995549947
NORM,1.0,0.33098591549295775,0.9630286995549947
NORM,1.0,0.33176470588235296,0.9630286995549947
NORM,1.0,0.33254716981132076,0.9630286995549947
NORM,1.0,0.3333333333333333,0.9630286995549947
NORM,1.0,0.3341232227488152,0.9630286995549947
NORM,1.0,0.334916864608076,0.9630286995549947
NORM,1.0,0.3357142857142857,0.9630286995549947
NORM,1.0,0.33651551312649164,0.9630286995549947
NORM,1.0,0.3373205741626794,0.9630286995549947
NORM,1.0,0.3381294964028777,0.9630286995549947
NORM,1.0,0.3389423076923077,0.9630286995549947
NORM,1.0,0.3397590361445783,0.9630286995549947
NORM,1.0,0.34057971014492755,0.9630286995549947
NORM,1.0,0.3414043583535109,0.9630286995549947
NORM,1.0,0.3422330097087379,0.9630286995549947
NORM,1.0,0.34306569343065696,0.9630286995549947
NORM,1.0,0.3439024390243902,0.9630286995549947
NORM,1.0,0.34474327628361856,0.9630286995549947
NORM,1.0,0.34558823529411764,0.9630286995549947
NORM,1.0,0.3464373464373464,0.9630286995549947
NORM,1.0,0.3472906403940887,0.9630286995549947
NORM,1.0,0.34814814814814815,0.9630286995549947
NORM,1.0,0.349009900990099,0.9630286995549947
NORM,1.0,0.34987593052109184,0.9630286995549947
NORM,1.0,0.35074626865671643,0.9630286995549947
NORM,1.0,0.3516209476309227,0.9630286995549947
NORM,1.0,0.3525,0.9630286995549947
NORM,1.0,0.3533834586466165,0.9630286995549947
NORM,1.0,0.3542713567839196,0.9630286995549947
NORM,1.0,0.35516372795969775,0.9630286995549947
NORM,1.0,0.3560606060606061,0.9630286995549947
NORM,1.0,0.3569620253164557,0.9630286995549947
NORM,1.0,0.35786802030456855,0.9630286995549947
NORM,1.0,0.35877862595419846,0.9630286995549947
NORM,1.0,0.3596938775510204,0.9630286995549947
NORM,1.0,0.36061381074168797,0.9630286995549947
NORM,1.0,0.36153846153846153,0.9630286995549947
NORM,1.0,0.36246786632390743,0.9630286995549947
NORM,1.0,0.3634020618556701,0.9630286995549947
NORM,1.0,0.3643410852713178,0.9630286995549947
NORM,1.0,0.36528497409326427,0.9630286995549947
NORM,1.0,0.36623376623376624,0.9630286995549947
NORM,1.0,0.3671875,0.9630286995549947
NORM,1.0,0.3681462140992167,0.9630286995549947
NORM,1.0,0.36910994764397903,0.9630286995549947
NORM,1.0,0.3700787401574803,0.9630286995549947
NORM,1.0,0.37105263157894736,0.9630286995549947
NORM,1.0,0.3720316622691293,0.9630286995549947
NORM,1.0,0.373015873015873,0.9630286995549947
NORM,1.0,0.3740053050397878,0.9630286995549947
NORM,1.0,0.375,0.9630286995549947
NORM,1.0,0.376,0.9630286995549947
NORM,1.0,0.3770053475935829,0.9630286995549947
NORM,1.0,0.3780160857908847,0.9630286995549947
NORM,1.0,0.3790322580645161,0.9630286995549947
NORM,1.0,0.38005390835579517,0.9630286995549947
NORM,1.0,0.3810810810810811,0.9630286995549947
NORM,1.0,0.3821138211382114,0.9630286995549947
NORM,1.0,0.38315217391304346,0.9630286995549947
NORM,1.0,0.38419618528610355,0.9630286995549947
NORM,1.0,0.38524590163934425,0.9630286995549947
NORM,1.0,0.3863013698630137,0.9630286995549947
NORM,1.0,0.3873626373626374,0.9630286995549947
NORM,1.0,0.3884297520661157,0.9630286995549947
NORM,1.0,0.38950276243093923,0.9630286995549947
NORM,1.0,0.39058171745152354,0.9630286995549947
NORM,1.0,0.39166666666666666,0.9630286995549947
NORM,1.0,0.39275766016713093,0.9630286995549947
NORM,1.0,0.39385474860335196,0.9630286995549947
NORM,1.0,0.3949579831932773,0.9630286995549947
NORM,1.0,0.3960674157303371,0.9630286995549947
NORM,1.0,0.3971830985915493,0.9630286995549947
NORM,1.0,0.3983050847457627,0.9630286995549947
NORM,1.0,0.39943342776203966,0.9630286995549947
NORM,1.0,0.4005681818181818,0.9630286995549947
NORM,1.0,0.4017094017094017,0.9630286995549947
NORM,1.0,0.40285714285714286,0.9630286995549947
NORM,1.0,0.4040114613180516,0.9630286995549947
NORM,1.0,0.4051724137931034,0.9630286995549947
NORM,1.0,0.40634005763688763,0.9630286995549947
NORM,1.0,0.407514450867052,0.9630286995549947
NORM,1.0,0.40869565217391307,0.9630286995549947
NORM,1.0,0.40988372093023256,0.9630286995549947
NORM,1.0,0.4110787172011662,0.9630286995549947
NORM,1.0,0.41228070175438597,0.9630286995549947
NORM,1.0,0.41348973607038125,0.9630286995549947
NORM,1.0,0.4147058823529412,0.9630286995549947
NORM,1.0,0.415929203539823,0.9630286995549947
NORM,1.0,0.4171597633136095,0.9630286995549947
NORM,1.0,0.41839762611275966,0.9630286995549947
NORM,1.0,0.41964285714285715,0.9630286995549947
NORM,1.0,0.4208955223880597,0.9630286995549947
NORM,1.0,0.4221556886227545,0.9630286995549947
NORM,1.0,0.42342342342342343,0.9630286995549947
NORM,1.0,0.4246987951807229,0.9630286995549947
NORM,1.0,0.4259818731117825,0.9630286995549947
NORM,1.0,0.42727272727272725,0.9630286995549947
NORM,1.0,0.42857142857142855,0.9630286995549947
NORM,1.0,0.4298780487804878,0.9630286995549947
NORM,1.0,0.43119266055045874,0.9630286995549947
NORM,1.0,0.4325153374233129,0.9630286995549947
NORM,1.0,0.4338461538461538,0.9630286995549947
NORM,1.0,0.4351851851851852,0.9630286995549947
NORM,1.0,0.43653250773993807,0.9630286995549947
NORM,1.0,0.43788819875776397,0.9630286995549947
NORM,1.0,0.4392523364485981,0.9630286995549947
NORM,1.0,0.440625,0.9630286995549947
NORM,1.0,0.44200626959247646,0.9630286995549947
NORM,1.0,0.44339622641509435,0.9630286995549947
NORM,1.0,0.444794952681388,0.9630286995549947
NORM,1.0,0.4462025316455696,0.9630286995549947
NORM,1.0,0.44761904761904764,0.9630286995549947
NORM,1.0,0.44904458598726116,0.9630286995549947
NORM,1.0,0.4504792332268371,0.9630286995549947
NORM,1.0,0.4519230769230769,0.9630286995549947
NORM,1.0,0.4533762057877814,0.9630286995549947
NORM,1.0,0.45483870967741935,0.9630286995549947
NORM,1.0,0.4563106796116505,0.9630286995549947
NORM,0.9929078014184397,0.45454545454545453,0.9630286995549947
NORM,0.9858156028368794,0.4527687296416938,0.9630286995549947
NORM,0.9858156028368794,0.4542483660130719,0.9630286995549947
NORM,0.9858156028368794,0.4557377049180328,0.9630286995549947
NORM,0.9858156028368794,0.45723684210526316,0.9630286995549947
NORM,0.9858156028368794,0.45874587458745875,0.9630286995549947
NORM,0.9858156028368794,0.4602649006622517,0.9630286995549947
NORM,0.9858156028368794,0.46179401993355484,0.9630286995549947
NORM,0.9858156028368794,0.4633333333333333,0.9630286995549947
NORM,0.9858156028368794,0.46488294314381273,0.9630286995549947
NORM,0.9858156028368794,0.4664429530201342,0.9630286995549947
NORM,0.9858156028368794,0.468013468013468,0.9630286995549947
NORM,0.9787234042553191,0.46621621621621623,0.9630286995549947
NORM,0.9787234042553191,0.46779661016949153,0.9630286995549947
NORM,0.9787234042553191,0.46938775510204084,0.9630286995549947
NORM,0.9787234042553191,0.4709897610921502,0.9630286995549947
NORM,0.9787234042553191,0.4726027397260274,0.9630286995549947
NORM,0.9787234042553191,0.4742268041237113,0.9630286995549947
NORM,0.9787234042553191,0.47586206896551725,0.9630286995549947
NORM,0.9716312056737588,0.4740484429065744,0.9630286995549947
NORM,0.9645390070921985,0.4722222222222222,0.9630286995549947
NORM,0.9645390070921985,0.4738675958188153,0.9630286995549947
NORM,0.9645390070921985,0.4755244755244755,0.9630286995549947
NORM,0.9645390070921985,0.47719298245614034,0.9630286995549947
NORM,0.9574468085106383,0.4753521126760563,0.9630286995549947
NORM,0.9574468085106383,0.47703180212014135,0.9630286995549947
NORM,0.9574468085106383,0.4787234042553192,0.9630286995549947
NORM,0.9574468085106383,0.4804270462633452,0.9630286995549947
NORM,0.950354609929078,0.4785714285714286,0.9630286995549947
NORM,0.950354609929078,0.48028673835125446,0.9630286995549947
NORM,0.950354609929078,0.48201438848920863,0.9630286995549947
NORM,0.950354609929078,0.48375451263537905,0.9630286995549947
NORM,0.950354609929078,0.4855072463768116,0.9630286995549947
NORM,0.950354609929078,0.48727272727272725,0.9630286995549947
NORM,0.950354609929078,0.48905109489051096,0.9630286995549947
NORM,0.950354609929078,0.4908424908424908,0.9630286995549947
NORM,0.950354609929078,0.49264705882352944,0.9630286995549947
NORM,0.950354609929078,0.4944649446494465,0.9630286995549947
NORM,0.9432624113475178,0.4925925925925926,0.9630286995549947
NORM,0.9432624113475178,0.4944237918215613,0.9630286995549947
NORM,0.9432624113475178,0.4962686567164179,0.9630286995549947
NORM,0.9432624113475178,0.49812734082397003,0.9630286995549947
NORM,0.9432624113475178,0.5,0.9630286995549947
NORM,0.9432624113475178,0.5018867924528302,0.9630286995549947
NORM,0.9432624113475178,0.5037878787878788,0.9630286995549947
NORM,0.9432624113475178,0.5057034220532319,0.9630286995549947
NORM,0.9432624113475178,0.5076335877862596,0.9630286995549947
NORM,0.9432624113475178,0.5095785440613027,0.9630286995549947
NORM,0.9432624113475178,0.5115384615384615,0.9630286995549947
NORM,0.9432624113475178,0.5135135135135135,0.9630286995549947
NORM,0.9432624113475178,0.5155038759689923,0.9630286995549947
NORM,0.9432624113475178,0.5175097276264592,0.9630286995549947
NORM,0.9432624113475178,0.51953125,0.9630286995549947
NORM,0.9432624113475178,0.5215686274509804,0.9630286995549947
NORM,0.9432624113475178,0.5236220472440944,0.9630286995549947
NORM,0.9432624113475178,0.525691699604743,0.9630286995549947
NORM,0.9432624113475178,0.5277777777777778,0.9630286995549947
NORM,0.9432624113475178,0.5298804780876494,0.9630286995549947
NORM,0.9432624113475178,0.532,0.9630286995549947
NORM,0.9432624113475178,0.5341365461847389,0.9630286995549947
NORM,0.9432624113475178,0.5362903225806451,0.9630286995549947
NORM,0.9432624113475178,0.5384615384615384,0.9630286995549947
NORM,0.9432624113475178,0.540650406504065,0.9630286995549947
NORM,0.9432624113475178,0.5428571428571428,0.9630286995549947
NORM,0.9432624113475178,0.5450819672131147,0.9630286995549947
NORM,0.9432624113475178,0.5473251028806584,0.9630286995549947
NORM,0.9432624113475178,0.5495867768595041,0.9630286995549947
NORM,0.9432624113475178,0.5518672199170125,0.9630286995549947
NORM,0.9432624113475178,0.5541666666666667,0.9630286995549947
NORM,0.9432624113475178,0.5564853556485355,0.9630286995549947
NORM,0.9432624113475178,0.5588235294117647,0.9630286995549947
NORM,0.9432624113475178,0.5611814345991561,0.9630286995549947
NORM,0.9361702127659575,0.559322033898305,0.9630286995549947
NORM,0.9361702127659575,0.5617021276595745,0.9630286995549947
NORM,0.9361702127659575,0.5641025641025641,0.9630286995549947
NORM,0.9361702127659575,0.5665236051502146,0.9630286995549947
NORM,0.9361702127659575,0.5689655172413793,0.9630286995549947
NORM,0.9361702127659575,0.5714285714285714,0.9630286995549947
NORM,0.9361702127659575,0.5739130434782609,0.9630286995549947
NORM,0.9361702127659575,0.5764192139737991,0.9630286995549947
NORM,0.9361702127659575,0.5789473684210527,0.9630286995549947
NORM,0.9361702127659575,0.5814977973568282,0.9630286995549947
NORM,0.9361702127659575,0.584070796460177,0.9630286995549947
NORM,0.9290780141843972,0.5822222222222222,0.9630286995549947
NORM,0.9290780141843972,0.5848214285714286,0.9630286995549947
NORM,0.9290780141843972,0.5874439461883408,0.9630286995549947
NORM,0.9290780141843972,0.5900900900900901,0.9630286995549947
NORM,0.9290780141843972,0.5927601809954751,0.9630286995549947
NORM,0.9290780141843972,0.5954545454545455,0.9630286995549947
NORM,0.9290780141843972,0.5981735159817352,0.9630286995549947
NORM,0.9290780141843972,0.6009174311926605,0.9630286995549947
NORM,0.9290780141843972,0.6036866359447005,0.9630286995549947
NORM,0.9290780141843972,0.6064814814814815,0.9630286995549947
NORM,0.9290780141843972,0.6093023255813953,0.9630286995549947
NORM,0.9290780141843972,0.6121495327102804,0.9630286995549947
NORM,0.9290780141843972,0.6150234741784038,0.9630286995549947
NORM,0.9290780141843972,0.6179245283018868,0.9630286995549947
NORM,0.9290780141843972,0.6208530805687204,0.9630286995549947
NORM,0.9290780141843972,0.6238095238095238,0.9630286995549947
NORM,0.9290780141843972,0.6267942583732058,0.9630286995549947
NORM,0.9290780141843972,0.6298076923076923,0.9630286995549947
NORM,0.9290780141843972,0.6328502415458938,0.9630286995549947
NORM,0.9290780141843972,0.6359223300970874,0.9630286995549947
NORM,0.9290780141843972,0.6390243902439025,0.9630286995549947
NORM,0.9290780141843972,0.6421568627450981,0.9630286995549947
NORM,0.9290780141843972,0.645320197044335,0.9630286995549947
NORM,0.9290780141843972,0.6485148514851485,0.9630286995549947
NORM,0.9290780141843972,0.6517412935323383,0.9630286995549947
NORM,0.9290780141843972,0.655,0.9630286995549947
NORM,0.9290780141843972,0.6582914572864321,0.9630286995549947
NORM,0.9290780141843972,0.6616161616161617,0.9630286995549947
NORM,0.9290780141843972,0.6649746192893401,0.9630286995549947
NORM,0.9290780141843972,0.6683673469387755,0.9630286995549947
NORM,0.9290780141843972,0.6717948717948717,0.9630286995549947
NORM,0.9290780141843972,0.6752577319587629,0.9630286995549947
NORM,0.9290780141843972,0.6787564766839378,0.9630286995549947
NORM,0.9290780141843972,0.6822916666666666,0.9630286995549947
NORM,0.9290780141843972,0.6858638743455497,0.9630286995549947
NORM,0.9290780141843972,0.6894736842105263,0.9630286995549947
NORM,0.9290780141843972,0.6931216931216931,0.9630286995549947
NORM,0.9290780141843972,0.6968085106382979,0.9630286995549947
NORM,0.9290780141843972,0.7005347593582888,0.9630286995549947
NORM,0.9290780141843972,0.7043010752688172,0.9630286995549947
NORM,0.9290780141843972,0.7081081081081081,0.9630286995549947
NORM,0.9290780141843972,0.7119565217391305,0.9630286995549947
NORM,0.9290780141843972,0.7158469945355191,0.9630286995549947
NORM,0.9290780141843972,0.7197802197802198,0.9630286995549947
NORM,0.9290780141843972,0.7237569060773481,0.9630286995549947
NORM,0.9290780141843972,0.7277777777777777,0.9630286995549947
NORM,0.9290780141843972,0.7318435754189944,0.9630286995549947
NORM,0.9290780141843972,0.7359550561797753,0.9630286995549947
NORM,0.9290780141843972,0.7401129943502824,0.9630286995549947
NORM,0.9290780141843972,0.7443181818181818,0.9630286995549947
NORM,0.9290780141843972,0.7485714285714286,0.9630286995549947
NORM,0.9290780141843972,0.7528735632183908,0.9630286995549947
NORM,0.9290780141843972,0.7572254335260116,0.9630286995549947
NORM,0.9290780141843972,0.7616279069767442,0.9630286995549947
NORM,0.9290780141843972,0.7660818713450293,0.9630286995549947
NORM,0.9290780141843972,0.7705882352941177,0.9630286995549947
NORM,0.9290780141843972,0.7751479289940828,0.9630286995549947
NORM,0.9290780141843972,0.7797619047619048,0.9630286995549947
NORM,0.9290780141843972,0.7844311377245509,0.9630286995549947
NORM,0.9290780141843972,0.7891566265060241,0.9630286995549947
NORM,0.9290780141843972,0.793939393939394,0.9630286995549947
NORM,0.9290780141843972,0.7987804878048781,0.9630286995549947
NORM,0.9290780141843972,0.803680981595092,0.9630286995549947
NORM,0.9290780141843972,0.808641975308642,0.9630286995549947
NORM,0.9290780141843972,0.8136645962732919,0.9630286995549947
NORM,0.9290780141843972,0.81875,0.9630286995549947
NORM,0.9290780141843972,0.8238993710691824,0.9630286995549947
NORM,0.9290780141843972,0.8291139240506329,0.9630286995549947
NORM,0.9290780141843972,0.8343949044585988,0.9630286995549947
NORM,0.9290780141843972,0.8397435897435898,0.9630286995549947
NORM,0.9290780141843972,0.8451612903225807,0.9630286995549947
NORM,0.9290780141843972,0.8506493506493507,0.9630286995549947
NORM,0.9290780141843972,0.8562091503267973,0.9630286995549947
NORM,0.9290780141843972,0.8618421052631579,0.9630286995549947
NORM,0.9290780141843972,0.8675496688741722,0.9630286995549947
