label,fpr,tpr,auc
NORM,0.0,0.0,0.9420579265323867
NORM,0.0,5.0180650341228424e-05,0.9420579265323867
NORM,0.0,0.006172219991971096,0.9420579265323867
NORM,0.0,0.006272581292653553,0.9420579265323867
NORM,0.0,0.007978723404255319,0.9420579265323867
NORM,0.0,0.008079084704937777,0.9420579265323867
NORM,0.0,0.018667201926936973,0.9420579265323867
NORM,0.0,0.01876756322761943,0.9420579265323867
NORM,0.0,0.027248093135287033,0.9420579265323867
NORM,0.0,0.02734845443596949,0.9420579265323867
NORM,0.0,0.03417302288237656,0.9420579265323867
NORM,0.0,0.03427338418305901,0.9420579265323867
NORM,0.0,0.04004415897230028,0.9420579265323867
NORM,0.0,0.04014452027298274,0.9420579265323867
NORM,0.0,0.044309514251304694,0.9420579265323867
NORM,0.0,0.04440987555198715,0.9420579265323867
NORM,0.0,0.0510337213970293,0.9420579265323867
NORM,0.0,0.05113408269771176,0.9420579265323867
NORM,0.0,0.052589321557607385,0.9420579265323867
NORM,0.0,0.052689682858289844,0.9420579265323867
NORM,0.0,0.053643115214773184,0.9420579265323867
NORM,0.0,0.05374347651545564,0.9420579265323867
NORM,0.0,0.06081894821356885,0.9420579265323867
NORM,0.0,0.060919309514251306,0.9420579265323867
NORM,0.0,0.06147129666800482,0.9420579265323867
NORM,0.0,0.06157165796868727,0.9420579265323867
NORM,0.0,0.061872741870734646,0.9420579265323867
NORM,0.0,0.061973103171417104,0.9420579265323867
NORM,0.0,0.06367924528301887,0.9420579265323867
NORM,0.0,0.06377960658370133,0.9420579265323867
NORM,0.0,0.06438177438779606,0.9420579265323867
NORM,0.0,0.06448213568847852,0.9420579265323867
NORM,0.0,0.06563629064632677,0.9420579265323867
NORM,0.0,0.06573665194700923,0.9420579265323867
NORM,0.0,0.07241067844239261,0.9420579265323867
NORM,0.0,0.07251103974307507,0.9420579265323867
NORM,0.0,0.07662585307105581,0.9420579265323867
NORM,0.0,0.07672621437173825,0.9420579265323867
NORM,0.0,0.07717784022480931,0.9420579265323867
NORM,0.0,0.07727820152549177,0.9420579265323867
NORM,0.0,0.07798073063026897,0.9420579265323867
NORM,0.0,0.07808109193095142,0.9420579265323867
