label,fpr,tpr,auc
NORM,0.0,0.0,0.9552192672652338
NORM,0.0,9.948269001193792e-05,0.9552192672652338
NORM,0.0,0.06237564663748508,0.9552192672652338
NORM,0.0,0.06257461201750895,0.9552192672652338
NORM,0.0,0.0642658177477119,0.9552192672652338
NORM,0.0,0.06446478312773578,0.9552192672652338
NORM,0.0,0.08555511341026661,0.9552192672652338
NORM,0.0,0.08575407879029048,0.9552192672652338
NORM,0.0,0.10644647831277358,0.9552192672652338
NORM,0.0,0.10664544369279745,0.9552192672652338
NORM,0.0,0.13728611221647433,0.9552192672652338
NORM,0.0,0.13748507759649822,0.9552192672652338
NORM,0.0,0.16703143653004376,0.9552192672652338
NORM,0.0,0.16723040191006766,0.9552192672652338
NORM,0.0,0.17697970553123757,0.9552192672652338
NORM,0.0,0.17717867091126144,0.9552192672652338
NORM,0.0,0.17827298050139276,0.9552192672652338
NORM,0.00032133676092544985,0.17827298050139276,0.9552192672652338
NORM,0.00032133676092544985,0.20980899323517707,0.9552192672652338
NORM,0.00032133676092544985,0.21000795861520097,0.9552192672652338
NORM,0.00032133676092544985,0.21140071627536808,0.9552192672652338
NORM,0.00032133676092544985,0.21159968165539197,0.9552192672652338
NORM,0.00032133676092544985,0.24522483087942698,0.9552192672652338
NORM,0.00032133676092544985,0.24542379625945085,0.9552192672652338
NORM,0.00032133676092544985,0.27029446876243535,0.9552192672652338
NORM,0.00032133676092544985,0.2704934341424592,0.9552192672652338
NORM,0.00032133676092544985,0.3158575407879029,0.9552192672652338
NORM,0.0006426735218508997,0.3158575407879029,0.9552192672652338
NORM,0.0006426735218508997,0.32550736171906086,0.9552192672652338
NORM,0.0006426735218508997,0.32570632709908476,0.9552192672652338
NORM,0.0006426735218508997,0.36470354158376445,0.9552192672652338
NORM,0.0009640102827763496,0.36470354158376445,0.9552192672652338
NORM,0.0009640102827763496,0.36758853959411064,0.9552192672652338
NORM,0.0012853470437017994,0.36758853959411064,0.9552192672652338
NORM,0.0012853470437017994,0.4370274572224433,0.9552192672652338
NORM,0.0012853470437017994,0.4372264226024672,0.9552192672652338
NORM,0.0012853470437017994,0.4435933147632312,0.9552192672652338
NORM,0.0016066838046272494,0.4435933147632312,0.9552192672652338
NORM,0.0016066838046272494,0.4561281337047354,0.9552192672652338
NORM,0.0019280205655526992,0.4561281337047354,0.9552192672652338
NORM,0.0019280205655526992,0.4642857142857143,0.9552192672652338
NORM,0.002249357326478149,0.4642857142857143,0.9552192672652338
NORM,0.002249357326478149,0.47264226024671707,0.9552192672652338
NORM,0.002570694087403599,0.47264226024671707,0.9552192672652338
NORM,0.002570694087403599,0.47970553123756465,0.9552192672652338
NORM,0.002892030848329049,0.47970553123756465,0.9552192672652338
NORM,0.002892030848329049,0.48567449263828094,0.9552192672652338
NORM,0.003213367609254499,0.48567449263828094,0.9552192672652338
NORM,0.003213367609254499,0.5032829287703939,0.9552192672652338
NORM,0.0035347043701799484,0.5032829287703939,0.9552192672652338
NORM,0.0035347043701799484,0.5076601671309192,0.9552192672652338
NORM,0.0038560411311053984,0.5076601671309192,0.9552192672652338
NORM,0.0038560411311053984,0.5113410266613609,0.9552192672652338
NORM,0.004177377892030848,0.5113410266613609,0.9552192672652338
NORM,0.004177377892030848,0.538599283724632,0.9552192672652338
NORM,0.004498714652956298,0.538599283724632,0.9552192672652338
NORM,0.004498714652956298,0.5405889375248707,0.9552192672652338
NORM,0.004820051413881748,0.5405889375248707,0.9552192672652338
NORM,0.004820051413881748,0.5435734182252288,0.9552192672652338
NORM,0.005141388174807198,0.5435734182252288,0.9552192672652338
NORM,0.005141388174807198,0.5442697970553124,0.9552192672652338
NORM,0.005462724935732648,0.5442697970553124,0.9552192672652338
NORM,0.005462724935732648,0.5444687624353363,0.9552192672652338
