label,recall,precision,auprc
NORM,1.0,0.757200395166806,0.9791933187210694
NORM,1.0,0.7572291674582969,0.9791933187210694
NORM,1.0,0.7572579419364646,0.9791933187210694
NORM,1.0,0.757286718601558,0.9791933187210694
NORM,1.0,0.7573154974538269,0.9791933187210694
NORM,1.0,0.7573442784935203,0.9791933187210694
NORM,1.0,0.7573730617208878,0.9791933187210694
NORM,1.0,0.7574018471361788,0.9791933187210694
NORM,1.0,0.7574306347396427,0.9791933187210694
NORM,1.0,0.7574594245315291,0.9791933187210694
NORM,1.0,0.7574882165120875,0.9791933187210694
NORM,1.0,0.7575170106815676,0.9791933187210694
NORM,1.0,0.757545807040219,0.9791933187210694
NORM,1.0,0.7575746055882912,0.9791933187210694
NORM,1.0,0.7576034063260341,0.9791933187210694
NORM,1.0,0.7576322092536973,0.9791933187210694
NORM,1.0,0.7576610143715307,0.9791933187210694
NORM,1.0,0.757689821679784,0.9791933187210694
NORM,1.0,0.7577186311787072,0.9791933187210694
NORM,1.0,0.7577474428685501,0.9791933187210694
NORM,1.0,0.7577762567495627,0.9791933187210694
NORM,1.0,0.7578050728219949,0.9791933187210694
NORM,1.0,0.7578338910860968,0.9791933187210694
NORM,1.0,0.7578627115421183,0.9791933187210694
NORM,1.0,0.7578915341903095,0.9791933187210694
NORM,1.0,0.7579203590309208,0.9791933187210694
NORM,1.0,0.757949186064202,0.9791933187210694
NORM,1.0,0.7579780152904035,0.9791933187210694
NORM,1.0,0.7580068467097756,0.9791933187210694
NORM,1.0,0.7580356803225684,0.9791933187210694
NORM,1.0,0.7580645161290323,0.9791933187210694
NORM,1.0,0.7580933541294176,0.9791933187210694
NORM,1.0,0.7581221943239748,0.9791933187210694
NORM,1.0,0.7581510367129541,0.9791933187210694
NORM,1.0,0.7581798812966063,0.9791933187210694
NORM,1.0,0.7582087280751817,0.9791933187210694
NORM,1.0,0.7582375770489308,0.9791933187210694
NORM,1.0,0.7582664282181043,0.9791933187210694
NORM,1.0,0.7582952815829528,0.9791933187210694
