label,fpr,tpr,auc
NORM,0.0,0.0,0.9998469945355192
NORM,0.0,0.008,0.9998469945355192
NORM,0.0,0.944,0.9998469945355192
NORM,0.00273224043715847,0.944,0.9998469945355192
NORM,0.00273224043715847,1.0,0.9998469945355192
NORM,1.0,1.0,0.9998469945355192
AMI,0.0,0.0,0.998855766335441
AMI,0.0,0.012345679012345678,0.998855766335441
AMI,0.0,0.9506172839506173,0.998855766335441
AMI,0.0024390243902439024,0.9506172839506173,0.998855766335441
AMI,0.0024390243902439024,0.9753086419753086,0.998855766335441
AMI,0.01951219512195122,0.9753086419753086,0.998855766335441
AMI,0.01951219512195122,0.9876543209876543,0.998855766335441
AMI,0.06829268292682927,0.9876543209876543,0.998855766335441
AMI,0.06829268292682927,1.0,0.998855766335441
AMI,1.0,1.0,0.998855766335441
IMI,0.0,0.0,0.9989287105570706
IMI,0.0,0.006622516556291391,0.9989287105570706
IMI,0.0,0.9602649006622517,0.9989287105570706
IMI,0.0029411764705882353,0.9602649006622517,0.9989287105570706
IMI,0.0029411764705882353,0.9867549668874173,0.9989287105570706
IMI,0.011764705882352941,0.9867549668874173,0.9989287105570706
IMI,0.011764705882352941,0.9933774834437086,0.9989287105570706
IMI,0.13823529411764707,0.9933774834437086,0.9989287105570706
IMI,0.13823529411764707,1.0,0.9989287105570706
IMI,1.0,1.0,0.9989287105570706
Lateral-involved MI,0.0,0.0,0.9980768426773694
Lateral-involved MI,0.0,0.007462686567164179,0.9980768426773694
Lateral-involved MI,0.0,0.08955223880597014,0.9980768426773694
Lateral-involved MI,0.0,0.1044776119402985,0.9980768426773694
Lateral-involved MI,0.0,0.26865671641791045,0.9980768426773694
Lateral-involved MI,0.0,0.2835820895522388,0.9980768426773694
Lateral-involved MI,0.0,0.6044776119402985,0.9980768426773694
Lateral-involved MI,0.0028011204481792717,0.6044776119402985,0.9980768426773694
Lateral-involved MI,0.0028011204481792717,0.8208955223880597,0.9980768426773694
Lateral-involved MI,0.0056022408963585435,0.8208955223880597,0.9980768426773694
Lateral-involved MI,0.0056022408963585435,0.9328358208955224,0.9980768426773694
Lateral-involved MI,0.008403361344537815,0.9328358208955224,0.9980768426773694
Lateral-involved MI,0.008403361344537815,0.9850746268656716,0.9980768426773694
Lateral-involved MI,0.01680672268907563,0.9850746268656716,0.9980768426773694
Lateral-involved MI,0.01680672268907563,1.0,0.9980768426773694
Lateral-involved MI,1.0,1.0,0.9980768426773694
