label,recall,precision,auprc
NORM,1.0,0.2781065088757396,0.9647471564543026
NORM,1.0,0.27865612648221344,0.9647471564543026
NORM,1.0,0.27920792079207923,0.9647471564543026
NORM,1.0,0.27976190476190477,0.9647471564543026
NORM,1.0,0.2803180914512923,0.9647471564543026
NORM,1.0,0.28087649402390436,0.9647471564543026
NORM,1.0,0.281437125748503,0.9647471564543026
NORM,1.0,0.282,0.9647471564543026
NORM,1.0,0.28256513026052105,0.9647471564543026
NORM,1.0,0.28313253012048195,0.9647471564543026
NORM,1.0,0.2837022132796781,0.9647471564543026
NORM,1.0,0.2842741935483871,0.9647471564543026
NORM,1.0,0.28484848484848485,0.9647471564543026
NORM,1.0,0.2854251012145749,0.9647471564543026
NORM,1.0,0.28600405679513186,0.9647471564543026
NORM,1.0,0.2865853658536585,0.9647471564543026
NORM,1.0,0.28716904276985744,0.9647471564543026
NORM,1.0,0.28775510204081634,0.9647471564543026
NORM,1.0,0.2883435582822086,0.9647471564543026
NORM,1.0,0.2889344262295082,0.9647471564543026
NORM,1.0,0.28952772073921973,0.9647471564543026
NORM,1.0,0.29012345679012347,0.9647471564543026
NORM,1.0,0.2907216494845361,0.9647471564543026
NORM,1.0,0.29132231404958675,0.9647471564543026
NORM,1.0,0.2919254658385093,0.9647471564543026
NORM,1.0,0.2925311203319502,0.9647471564543026
NORM,1.0,0.29313929313929316,0.9647471564543026
NORM,1.0,0.29375,0.9647471564543026
NORM,1.0,0.29436325678496866,0.9647471564543026
NORM,1.0,0.29497907949790797,0.9647471564543026
NORM,1.0,0.29559748427672955,0.9647471564543026
NORM,1.0,0.296218487394958,0.9647471564543026
NORM,1.0,0.2968421052631579,0.9647471564543026
NORM,1.0,0.2974683544303797,0.9647471564543026
NORM,1.0,0.29809725158562367,0.9647471564543026
NORM,1.0,0.298728813559322,0.9647471564543026
NORM,1.0,0.29936305732484075,0.9647471564543026
NORM,1.0,0.3,0.9647471564543026
NORM,1.0,0.3006396588486141,0.9647471564543026
NORM,1.0,0.30128205128205127,0.9647471564543026
NORM,1.0,0.3019271948608137,0.9647471564543026
NORM,1.0,0.30257510729613735,0.9647471564543026
NORM,1.0,0.3032258064516129,0.9647471564543026
NORM,1.0,0.30387931034482757,0.9647471564543026
NORM,1.0,0.3045356371490281,0.9647471564543026
NORM,1.0,0.3051948051948052,0.9647471564543026
NORM,1.0,0.30585683297180044,0.9647471564543026
NORM,1.0,0.3065217391304348,0.9647471564543026
NORM,1.0,0.30718954248366015,0.9647471564543026
NORM,1.0,0.3078602620087336,0.9647471564543026
NORM,1.0,0.3085339168490153,0.9647471564543026
NORM,1.0,0.3092105263157895,0.9647471564543026
NORM,1.0,0.3098901098901099,0.9647471564543026
NORM,1.0,0.31057268722466963,0.9647471564543026
NORM,1.0,0.31125827814569534,0.9647471564543026
NORM,1.0,0.31194690265486724,0.9647471564543026
NORM,1.0,0.31263858093126384,0.9647471564543026
NORM,1.0,0.31333333333333335,0.9647471564543026
NORM,1.0,0.31403118040089084,0.9647471564543026
NORM,1.0,0.31473214285714285,0.9647471564543026
NORM,1.0,0.31543624161073824,0.9647471564543026
NORM,1.0,0.31614349775784756,0.9647471564543026
NORM,1.0,0.31685393258426964,0.9647471564543026
NORM,1.0,0.31756756756756754,0.9647471564543026
NORM,1.0,0.3182844243792325,0.9647471564543026
NORM,1.0,0.3190045248868778,0.9647471564543026
NORM,1.0,0.3197278911564626,0.9647471564543026
NORM,1.0,0.32045454545454544,0.9647471564543026
NORM,1.0,0.3211845102505695,0.9647471564543026
NORM,1.0,0.3219178082191781,0.9647471564543026
NORM,1.0,0.32265446224256294,0.9647471564543026
NORM,1.0,0.32339449541284404,0.9647471564543026
NORM,1.0,0.32413793103448274,0.9647471564543026
NORM,1.0,0.3248847926267281,0.9647471564543026
NORM,1.0,0.325635103926097,0.9647471564543026
NORM,1.0,0.3263888888888889,0.9647471564543026
NORM,1.0,0.3271461716937355,0.9647471564543026
NORM,1.0,0.32790697674418606,0.9647471564543026
NORM,1.0,0.32867132867132864,0.9647471564543026
NORM,1.0,0.3294392523364486,0.9647471564543026
NORM,1.0,0.33021077283372363,0.9647471564543026
NORM,1.0,0.33098591549295775,0.9647471564543026
NORM,1.0,0.33176470588235296,0.9647471564543026
NORM,1.0,0.33254716981132076,0.9647471564543026
NORM,1.0,0.3333333333333333,0.9647471564543026
NORM,1.0,0.3341232227488152,0.9647471564543026
NORM,1.0,0.334916864608076,0.9647471564543026
NORM,1.0,0.3357142857142857,0.9647471564543026
NORM,1.0,0.33651551312649164,0.9647471564543026
NORM,1.0,0.3373205741626794,0.9647471564543026
NORM,1.0,0.3381294964028777,0.9647471564543026
NORM,1.0,0.3389423076923077,0.9647471564543026
NORM,1.0,0.3397590361445783,0.9647471564543026
NORM,1.0,0.34057971014492755,0.9647471564543026
NORM,1.0,0.3414043583535109,0.9647471564543026
NORM,1.0,0.3422330097087379,0.9647471564543026
NORM,1.0,0.34306569343065696,0.9647471564543026
NORM,1.0,0.3439024390243902,0.9647471564543026
NORM,1.0,0.34474327628361856,0.9647471564543026
NORM,1.0,0.34558823529411764,0.9647471564543026
NORM,1.0,0.3464373464373464,0.9647471564543026
NORM,1.0,0.3472906403940887,0.9647471564543026
NORM,1.0,0.34814814814814815,0.9647471564543026
NORM,1.0,0.349009900990099,0.9647471564543026
NORM,1.0,0.34987593052109184,0.9647471564543026
NORM,1.0,0.35074626865671643,0.9647471564543026
NORM,1.0,0.3516209476309227,0.9647471564543026
NORM,1.0,0.3525,0.9647471564543026
NORM,1.0,0.3533834586466165,0.9647471564543026
NORM,1.0,0.3542713567839196,0.9647471564543026
NORM,1.0,0.35516372795969775,0.9647471564543026
NORM,1.0,0.3560606060606061,0.9647471564543026
NORM,1.0,0.3569620253164557,0.9647471564543026
NORM,1.0,0.35786802030456855,0.9647471564543026
NORM,1.0,0.35877862595419846,0.9647471564543026
NORM,1.0,0.3596938775510204,0.9647471564543026
NORM,1.0,0.36061381074168797,0.9647471564543026
NORM,1.0,0.36153846153846153,0.9647471564543026
NORM,1.0,0.36246786632390743,0.9647471564543026
NORM,1.0,0.3634020618556701,0.9647471564543026
NORM,1.0,0.3643410852713178,0.9647471564543026
NORM,1.0,0.36528497409326427,0.9647471564543026
NORM,1.0,0.36623376623376624,0.9647471564543026
NORM,1.0,0.3671875,0.9647471564543026
NORM,1.0,0.3681462140992167,0.9647471564543026
NORM,1.0,0.36910994764397903,0.9647471564543026
NORM,1.0,0.3700787401574803,0.9647471564543026
NORM,1.0,0.37105263157894736,0.9647471564543026
NORM,1.0,0.3720316622691293,0.9647471564543026
NORM,1.0,0.373015873015873,0.9647471564543026
NORM,1.0,0.3740053050397878,0.9647471564543026
NORM,1.0,0.375,0.9647471564543026
NORM,1.0,0.376,0.9647471564543026
NORM,1.0,0.3770053475935829,0.9647471564543026
NORM,1.0,0.3780160857908847,0.9647471564543026
NORM,1.0,0.3790322580645161,0.9647471564543026
NORM,1.0,0.38005390835579517,0.9647471564543026
NORM,1.0,0.3810810810810811,0.9647471564543026
NORM,1.0,0.3821138211382114,0.9647471564543026
NORM,1.0,0.38315217391304346,0.9647471564543026
NORM,1.0,0.38419618528610355,0.9647471564543026
NORM,1.0,0.38524590163934425,0.9647471564543026
NORM,1.0,0.3863013698630137,0.9647471564543026
NORM,1.0,0.3873626373626374,0.9647471564543026
NORM,1.0,0.3884297520661157,0.9647471564543026
NORM,1.0,0.38950276243093923,0.9647471564543026
NORM,1.0,0.39058171745152354,0.9647471564543026
NORM,1.0,0.39166666666666666,0.9647471564543026
NORM,1.0,0.39275766016713093,0.9647471564543026
NORM,1.0,0.39385474860335196,0.9647471564543026
NORM,1.0,0.3949579831932773,0.9647471564543026
NORM,1.0,0.3960674157303371,0.9647471564543026
NORM,1.0,0.3971830985915493,0.9647471564543026
NORM,1.0,0.3983050847457627,0.9647471564543026
NORM,1.0,0.39943342776203966,0.9647471564543026
NORM,1.0,0.4005681818181818,0.9647471564543026
NORM,1.0,0.4017094017094017,0.9647471564543026
NORM,1.0,0.40285714285714286,0.9647471564543026
NORM,1.0,0.4040114613180516,0.9647471564543026
NORM,1.0,0.4051724137931034,0.9647471564543026
NORM,1.0,0.40634005763688763,0.9647471564543026
NORM,1.0,0.407514450867052,0.9647471564543026
NORM,1.0,0.40869565217391307,0.9647471564543026
NORM,1.0,0.40988372093023256,0.9647471564543026
NORM,1.0,0.4110787172011662,0.9647471564543026
NORM,1.0,0.41228070175438597,0.9647471564543026
NORM,1.0,0.41348973607038125,0.9647471564543026
NORM,1.0,0.4147058823529412,0.9647471564543026
NORM,1.0,0.415929203539823,0.9647471564543026
NORM,1.0,0.4171597633136095,0.9647471564543026
NORM,1.0,0.41839762611275966,0.9647471564543026
NORM,1.0,0.41964285714285715,0.9647471564543026
NORM,1.0,0.4208955223880597,0.9647471564543026
NORM,1.0,0.4221556886227545,0.9647471564543026
NORM,1.0,0.42342342342342343,0.9647471564543026
NORM,1.0,0.4246987951807229,0.9647471564543026
NORM,1.0,0.4259818731117825,0.9647471564543026
NORM,1.0,0.42727272727272725,0.9647471564543026
NORM,1.0,0.42857142857142855,0.9647471564543026
NORM,1.0,0.4298780487804878,0.9647471564543026
NORM,1.0,0.43119266055045874,0.9647471564543026
NORM,1.0,0.4325153374233129,0.9647471564543026
NORM,1.0,0.4338461538461538,0.9647471564543026
NORM,1.0,0.4351851851851852,0.9647471564543026
NORM,1.0,0.43653250773993807,0.9647471564543026
NORM,1.0,0.43788819875776397,0.9647471564543026
NORM,1.0,0.4392523364485981,0.9647471564543026
NORM,1.0,0.440625,0.9647471564543026
NORM,1.0,0.44200626959247646,0.9647471564543026
NORM,1.0,0.44339622641509435,0.9647471564543026
NORM,1.0,0.444794952681388,0.9647471564543026
NORM,1.0,0.4462025316455696,0.9647471564543026
NORM,1.0,0.44761904761904764,0.9647471564543026
NORM,1.0,0.44904458598726116,0.9647471564543026
NORM,1.0,0.4504792332268371,0.9647471564543026
NORM,1.0,0.4519230769230769,0.9647471564543026
NORM,1.0,0.4533762057877814,0.9647471564543026
NORM,1.0,0.45483870967741935,0.9647471564543026
NORM,1.0,0.4563106796116505,0.9647471564543026
NORM,1.0,0.4577922077922078,0.9647471564543026
NORM,1.0,0.4592833876221498,0.9647471564543026
NORM,1.0,0.46078431372549017,0.9647471564543026
NORM,1.0,0.46229508196721314,0.9647471564543026
NORM,1.0,0.46381578947368424,0.9647471564543026
NORM,1.0,0.46534653465346537,0.9647471564543026
NORM,1.0,0.46688741721854304,0.9647471564543026
NORM,1.0,0.4684385382059801,0.9647471564543026
NORM,1.0,0.47,0.9647471564543026
NORM,1.0,0.47157190635451507,0.9647471564543026
NORM,1.0,0.47315436241610737,0.9647471564543026
NORM,1.0,0.47474747474747475,0.9647471564543026
NORM,1.0,0.47635135135135137,0.9647471564543026
NORM,1.0,0.47796610169491527,0.9647471564543026
NORM,1.0,0.47959183673469385,0.9647471564543026
NORM,1.0,0.4812286689419795,0.9647471564543026
NORM,1.0,0.4828767123287671,0.9647471564543026
NORM,1.0,0.4845360824742268,0.9647471564543026
NORM,1.0,0.4862068965517241,0.9647471564543026
NORM,1.0,0.48788927335640137,0.9647471564543026
NORM,1.0,0.4895833333333333,0.9647471564543026
NORM,1.0,0.4912891986062718,0.9647471564543026
NORM,1.0,0.493006993006993,0.9647471564543026
NORM,1.0,0.49473684210526314,0.9647471564543026
NORM,1.0,0.4964788732394366,0.9647471564543026
NORM,1.0,0.49823321554770317,0.9647471564543026
NORM,1.0,0.5,0.9647471564543026
NORM,1.0,0.501779359430605,0.9647471564543026
NORM,1.0,0.5035714285714286,0.9647471564543026
NORM,1.0,0.5053763440860215,0.9647471564543026
NORM,1.0,0.5071942446043165,0.9647471564543026
NORM,1.0,0.5090252707581228,0.9647471564543026
NORM,1.0,0.5108695652173914,0.9647471564543026
NORM,1.0,0.5127272727272727,0.9647471564543026
NORM,1.0,0.5145985401459854,0.9647471564543026
NORM,1.0,0.5164835164835165,0.9647471564543026
NORM,1.0,0.5183823529411765,0.9647471564543026
NORM,1.0,0.5202952029520295,0.9647471564543026
NORM,1.0,0.5222222222222223,0.9647471564543026
NORM,1.0,0.5241635687732342,0.9647471564543026
NORM,1.0,0.5261194029850746,0.9647471564543026
NORM,1.0,0.5280898876404494,0.9647471564543026
NORM,1.0,0.5300751879699248,0.9647471564543026
NORM,1.0,0.5320754716981132,0.9647471564543026
NORM,1.0,0.5340909090909091,0.9647471564543026
NORM,1.0,0.5361216730038023,0.9647471564543026
NORM,1.0,0.5381679389312977,0.9647471564543026
NORM,1.0,0.5402298850574713,0.9647471564543026
NORM,1.0,0.5423076923076923,0.9647471564543026
NORM,1.0,0.5444015444015444,0.9647471564543026
NORM,1.0,0.5465116279069767,0.9647471564543026
NORM,1.0,0.5486381322957199,0.9647471564543026
NORM,1.0,0.55078125,0.9647471564543026
NORM,1.0,0.5529411764705883,0.9647471564543026
NORM,1.0,0.5551181102362205,0.9647471564543026
NORM,1.0,0.5573122529644269,0.9647471564543026
NORM,1.0,0.5595238095238095,0.9647471564543026
NORM,1.0,0.5617529880478087,0.9647471564543026
NORM,1.0,0.564,0.9647471564543026
NORM,1.0,0.5662650602409639,0.9647471564543026
NORM,1.0,0.5685483870967742,0.9647471564543026
NORM,1.0,0.5708502024291497,0.9647471564543026
NORM,1.0,0.573170731707317,0.9647471564543026
NORM,1.0,0.5755102040816327,0.9647471564543026
NORM,1.0,0.5778688524590164,0.9647471564543026
NORM,1.0,0.5802469135802469,0.9647471564543026
NORM,1.0,0.5826446280991735,0.9647471564543026
NORM,1.0,0.5850622406639004,0.9647471564543026
NORM,1.0,0.5875,0.9647471564543026
NORM,1.0,0.5899581589958159,0.9647471564543026
NORM,1.0,0.592436974789916,0.9647471564543026
NORM,1.0,0.5949367088607594,0.9647471564543026
NORM,1.0,0.597457627118644,0.9647471564543026
NORM,1.0,0.6,0.9647471564543026
NORM,1.0,0.6025641025641025,0.9647471564543026
NORM,1.0,0.6051502145922747,0.9647471564543026
NORM,1.0,0.6077586206896551,0.9647471564543026
NORM,1.0,0.6103896103896104,0.9647471564543026
NORM,1.0,0.6130434782608696,0.9647471564543026
NORM,1.0,0.6157205240174672,0.9647471564543026
NORM,1.0,0.618421052631579,0.9647471564543026
NORM,1.0,0.6211453744493393,0.9647471564543026
NORM,1.0,0.6238938053097345,0.9647471564543026
NORM,1.0,0.6266666666666667,0.9647471564543026
NORM,1.0,0.6294642857142857,0.9647471564543026
