label,fpr,tpr,auc
NORM,0.0,0.0,0.924294323126537
NORM,0.0,4.977848573846384e-05,0.924294323126537
NORM,0.0,0.0014435760864154512,0.924294323126537
NORM,0.00021312872975277067,0.0014435760864154512,0.924294323126537
NORM,0.00021312872975277067,0.0019413609438000896,0.924294323126537
NORM,0.00021312872975277067,0.002040917915277017,0.924294323126537
NORM,0.00021312872975277067,0.0040320573448155705,0.924294323126537
NORM,0.00021312872975277067,0.004131614316292499,0.924294323126537
NORM,0.00021312872975277067,0.008462342575538852,0.924294323126537
NORM,0.00021312872975277067,0.00856189954701578,0.924294323126537
NORM,0.00021312872975277067,0.01179750112001593,0.924294323126537
NORM,0.00021312872975277067,0.011897058091492857,0.924294323126537
NORM,0.00021312872975277067,0.013689083578077554,0.924294323126537
NORM,0.00042625745950554135,0.013689083578077554,0.924294323126537
NORM,0.00042625745950554135,0.021056299467370202,0.924294323126537
NORM,0.00042625745950554135,0.02115585643884713,0.924294323126537
NORM,0.00042625745950554135,0.02220120463935487,0.924294323126537
NORM,0.00042625745950554135,0.022300761610831797,0.924294323126537
NORM,0.00042625745950554135,0.024988799840708845,0.924294323126537
NORM,0.00042625745950554135,0.025088356812185773,0.924294323126537
NORM,0.00042625745950554135,0.02921997112847827,0.924294323126537
NORM,0.00042625745950554135,0.029319528099955198,0.924294323126537
NORM,0.00042625745950554135,0.030663547214893724,0.924294323126537
NORM,0.0006393861892583121,0.030663547214893724,0.924294323126537
NORM,0.0006393861892583121,0.031659116929663,0.924294323126537
NORM,0.0006393861892583121,0.03175867390113993,0.924294323126537
NORM,0.0006393861892583121,0.03330180695903231,0.924294323126537
NORM,0.0008525149190110827,0.03330180695903231,0.924294323126537
NORM,0.0008525149190110827,0.033550699387724627,0.924294323126537
NORM,0.0010656436487638534,0.033550699387724627,0.924294323126537
NORM,0.0010656436487638534,0.036836079446463235,0.924294323126537
NORM,0.0010656436487638534,0.03693563641794017,0.924294323126537
NORM,0.0010656436487638534,0.037831649161232515,0.924294323126537
NORM,0.0012787723785166241,0.037831649161232515,0.924294323126537
NORM,0.0012787723785166241,0.03912588979043258,0.924294323126537
NORM,0.0012787723785166241,0.039225446761909505,0.924294323126537
NORM,0.0012787723785166241,0.0444521877644482,0.924294323126537
NORM,0.0012787723785166241,0.04455174473592513,0.924294323126537
NORM,0.0012787723785166241,0.047289561451540646,0.924294323126537
NORM,0.0014919011082693947,0.047289561451540646,0.924294323126537
NORM,0.0014919011082693947,0.04813579570909453,0.924294323126537
NORM,0.0014919011082693947,0.048235352680571456,0.924294323126537
NORM,0.0014919011082693947,0.04972870725272537,0.924294323126537
NORM,0.0014919011082693947,0.0498282642242023,0.924294323126537
NORM,0.0014919011082693947,0.05530389765543332,0.924294323126537
NORM,0.0014919011082693947,0.05540345462691025,0.924294323126537
NORM,0.0014919011082693947,0.05610035342724874,0.924294323126537
NORM,0.0014919011082693947,0.05619991039872567,0.924294323126537
NORM,0.0014919011082693947,0.06311911991637215,0.924294323126537
NORM,0.0014919011082693947,0.06321867688784907,0.924294323126537
NORM,0.0014919011082693947,0.06376624023097217,0.924294323126537
NORM,0.0014919011082693947,0.0638657972024491,0.924294323126537
NORM,0.0014919011082693947,0.06525959480312608,0.924294323126537
NORM,0.0014919011082693947,0.06535915177460301,0.924294323126537
NORM,0.0014919011082693947,0.06715117726118772,0.924294323126537
NORM,0.0014919011082693947,0.06725073423266464,0.924294323126537
NORM,0.0014919011082693947,0.06794763303300314,0.924294323126537
NORM,0.0014919011082693947,0.06804719000448006,0.924294323126537
NORM,0.0014919011082693947,0.06809696849021853,0.924294323126537
NORM,0.0014919011082693947,0.06819652546169545,0.924294323126537
NORM,0.0014919011082693947,0.0697894370053263,0.924294323126537
NORM,0.0014919011082693947,0.06988899397680323,0.924294323126537
NORM,0.0014919011082693947,0.07053611429140326,0.924294323126537
NORM,0.0014919011082693947,0.07063567126288019,0.924294323126537
NORM,0.0014919011082693947,0.07297526009258798,0.924294323126537
NORM,0.0014919011082693947,0.0730748170640649,0.924294323126537
NORM,0.0014919011082693947,0.07412016526457266,0.924294323126537
NORM,0.0014919011082693947,0.07421972223604958,0.924294323126537
NORM,0.0014919011082693947,0.07949624172432675,0.924294323126537
NORM,0.0014919011082693947,0.07959579869580367,0.924294323126537
NORM,0.0014919011082693947,0.07989446961023446,0.924294323126537
NORM,0.0014919011082693947,0.07999402658171138,0.924294323126537
NORM,0.0014919011082693947,0.0802429190104037,0.924294323126537
NORM,0.0017050298380221654,0.0802429190104037,0.924294323126537
NORM,0.0017050298380221654,0.08208472298272687,0.924294323126537
NORM,0.0017050298380221654,0.0821842799542038,0.924294323126537
NORM,0.0017050298380221654,0.08253272935437304,0.924294323126537
NORM,0.0017050298380221654,0.08263228632584997,0.924294323126537
NORM,0.0017050298380221654,0.08337896361192693,0.924294323126537
NORM,0.0017050298380221654,0.08347852058340385,0.924294323126537
NORM,0.0017050298380221654,0.08641545124197322,0.924294323126537
