label,fpr,tpr,auc
NORM,0.0,0.0,0.9166488797820039
NORM,0.0,9.818360333824252e-05,0.9166488797820039
NORM,0.0,0.011978399607265587,0.9166488797820039
NORM,0.0,0.012174766813942072,0.9166488797820039
NORM,0.0,0.020422189494354443,0.9166488797820039
NORM,0.0,0.020618556701030927,0.9166488797820039
NORM,0.0,0.04545900834560628,0.9166488797820039
NORM,0.0,0.045655375552282766,0.9166488797820039
NORM,0.0,0.050564555719194895,0.9166488797820039
NORM,0.0,0.05076092292587138,0.9166488797820039
NORM,0.0,0.06156111929307806,0.9166488797820039
NORM,0.0,0.061757486499754544,0.9166488797820039
NORM,0.0,0.07442317133038782,0.9166488797820039
NORM,0.0,0.07461953853706431,0.9166488797820039
NORM,0.0,0.09936180657830142,0.9166488797820039
NORM,0.0,0.0995581737849779,0.9166488797820039
NORM,0.0,0.10407461953853707,0.9166488797820039
NORM,0.0,0.10427098674521355,0.9166488797820039
NORM,0.0,0.10731467844869906,0.9166488797820039
NORM,0.0,0.10751104565537556,0.9166488797820039
NORM,0.0,0.10976926853215513,0.9166488797820039
NORM,0.00042625745950554135,0.10976926853215513,0.9166488797820039
NORM,0.00042625745950554135,0.1265586647029946,0.9166488797820039
NORM,0.00042625745950554135,0.12675503190967108,0.9166488797820039
NORM,0.00042625745950554135,0.13598429062346587,0.9166488797820039
NORM,0.00042625745950554135,0.13637702503681884,0.9166488797820039
NORM,0.00042625745950554135,0.14305351006381933,0.9166488797820039
NORM,0.00042625745950554135,0.14324987727049582,0.9166488797820039
NORM,0.00042625745950554135,0.1461953853706431,0.9166488797820039
NORM,0.0008525149190110827,0.1461953853706431,0.9166488797820039
NORM,0.0008525149190110827,0.14766813942071674,0.9166488797820039
NORM,0.0008525149190110827,0.14786450662739323,0.9166488797820039
NORM,0.0008525149190110827,0.15051546391752577,0.9166488797820039
NORM,0.0012787723785166241,0.15051546391752577,0.9166488797820039
NORM,0.0012787723785166241,0.15090819833087873,0.9166488797820039
NORM,0.0012787723785166241,0.15110456553755522,0.9166488797820039
NORM,0.0012787723785166241,0.15346097201767306,0.9166488797820039
NORM,0.0012787723785166241,0.15365733922434954,0.9166488797820039
NORM,0.0012787723785166241,0.17859597447226314,0.9166488797820039
NORM,0.0012787723785166241,0.17879234167893962,0.9166488797820039
NORM,0.0012787723785166241,0.18507609229258715,0.9166488797820039
NORM,0.0017050298380221654,0.18507609229258715,0.9166488797820039
NORM,0.0017050298380221654,0.19548355424644084,0.9166488797820039
NORM,0.002131287297527707,0.19548355424644084,0.9166488797820039
NORM,0.002131287297527707,0.20981836033382426,0.9166488797820039
NORM,0.0025575447570332483,0.2099165439371625,0.9166488797820039
NORM,0.0025575447570332483,0.22268041237113403,0.9166488797820039
NORM,0.0025575447570332483,0.22287677957781052,0.9166488797820039
NORM,0.0025575447570332483,0.2242513500245459,0.9166488797820039
NORM,0.0029838022165387893,0.2242513500245459,0.9166488797820039
NORM,0.0029838022165387893,0.2244477172312224,0.9166488797820039
NORM,0.0029838022165387893,0.22523318605792833,0.9166488797820039
NORM,0.0034100596760443308,0.22523318605792833,0.9166488797820039
NORM,0.0034100596760443308,0.23082965144820816,0.9166488797820039
NORM,0.0034100596760443308,0.23102601865488465,0.9166488797820039
NORM,0.0034100596760443308,0.23190967108492883,0.9166488797820039
NORM,0.0038363171355498722,0.23190967108492883,0.9166488797820039
NORM,0.0038363171355498722,0.2339715267550319,0.9166488797820039
NORM,0.004262574595055414,0.2339715267550319,0.9166488797820039
NORM,0.004262574595055414,0.23544428080510554,0.9166488797820039
NORM,0.004688832054560955,0.23544428080510554,0.9166488797820039
NORM,0.004688832054560955,0.24722631320569466,0.9166488797820039
NORM,0.005115089514066497,0.24722631320569466,0.9166488797820039
NORM,0.005115089514066497,0.24771723122238587,0.9166488797820039
NORM,0.005541346973572037,0.24771723122238587,0.9166488797820039
NORM,0.005541346973572037,0.25115365733922435,0.9166488797820039
NORM,0.005541346973572037,0.25135002454590083,0.9166488797820039
NORM,0.005541346973572037,0.2628375061364752,0.9166488797820039
NORM,0.005541346973572037,0.2630338733431517,0.9166488797820039
NORM,0.005541346973572037,0.2667648502700049,0.9166488797820039
NORM,0.005541346973572037,0.2669612174766814,0.9166488797820039
NORM,0.005541346973572037,0.2676485027000491,0.9166488797820039
NORM,0.005967604433077579,0.2676485027000491,0.9166488797820039
NORM,0.005967604433077579,0.2752086401570938,0.9166488797820039
NORM,0.00639386189258312,0.2752086401570938,0.9166488797820039
NORM,0.00639386189258312,0.2796269023073147,0.9166488797820039
NORM,0.0068201193520886615,0.2796269023073147,0.9166488797820039
NORM,0.0068201193520886615,0.28139420716740304,0.9166488797820039
NORM,0.0068201193520886615,0.2815905743740795,0.9166488797820039
NORM,0.0068201193520886615,0.28915071183112423,0.9166488797820039
