label,fpr,tpr,auc
NORM,0.0,0.0,0.9997041757270602
NORM,0.0,0.0005797101449275362,0.9997041757270602
NORM,0.0,0.009855072463768115,0.9997041757270602
NORM,0.0,0.011014492753623189,0.9997041757270602
NORM,0.0,0.02782608695652174,0.9997041757270602
NORM,0.0,0.028985507246376812,0.9997041757270602
NORM,0.0,0.03246376811594203,0.9997041757270602
NORM,0.0,0.0336231884057971,0.9997041757270602
NORM,0.0,0.15014492753623188,0.9997041757270602
NORM,0.0,0.15130434782608695,0.9997041757270602
NORM,0.0,0.20405797101449274,0.9997041757270602
NORM,0.0,0.20521739130434782,0.9997041757270602
NORM,0.0,0.21333333333333335,0.9997041757270602
NORM,0.0,0.2144927536231884,0.9997041757270602
NORM,0.0,0.22434782608695653,0.9997041757270602
NORM,0.0,0.2255072463768116,0.9997041757270602
NORM,0.0,0.5466666666666666,0.9997041757270602
NORM,0.0,0.5478260869565217,0.9997041757270602
NORM,0.0,0.8481159420289855,0.9997041757270602
NORM,0.0002674511901577962,0.8481159420289855,0.9997041757270602
NORM,0.0002674511901577962,0.8753623188405797,0.9997041757270602
NORM,0.0005349023803155924,0.8753623188405797,0.9997041757270602
NORM,0.0005349023803155924,0.8823188405797101,0.9997041757270602
NORM,0.0008023535704733886,0.8823188405797101,0.9997041757270602
NORM,0.0008023535704733886,0.8904347826086957,0.9997041757270602
NORM,0.0010698047606311847,0.8904347826086957,0.9997041757270602
NORM,0.0010698047606311847,0.9594202898550724,0.9997041757270602
NORM,0.001337255950788981,0.9594202898550724,0.9997041757270602
NORM,0.001337255950788981,0.96,0.9997041757270602
NORM,0.0016047071409467772,0.96,0.9997041757270602
NORM,0.0016047071409467772,0.9605797101449275,0.9997041757270602
NORM,0.0018721583311045735,0.9605797101449275,0.9997041757270602
NORM,0.0018721583311045735,0.9623188405797102,0.9997041757270602
NORM,0.0021396095212623694,0.9623188405797102,0.9997041757270602
NORM,0.0021396095212623694,0.9646376811594203,0.9997041757270602
NORM,0.0024070607114201658,0.9646376811594203,0.9997041757270602
NORM,0.0024070607114201658,0.9669565217391304,0.9997041757270602
NORM,0.002674511901577962,0.9669565217391304,0.9997041757270602
NORM,0.002674511901577962,0.9744927536231884,0.9997041757270602
NORM,0.002941963091735758,0.9744927536231884,0.9997041757270602
NORM,0.002941963091735758,0.975072463768116,0.9997041757270602
NORM,0.0032094142818935543,0.975072463768116,0.9997041757270602
NORM,0.0032094142818935543,0.9785507246376811,0.9997041757270602
NORM,0.0034768654720513507,0.9785507246376811,0.9997041757270602
NORM,0.0034768654720513507,0.9791304347826087,0.9997041757270602
NORM,0.003744316662209147,0.9791304347826087,0.9997041757270602
NORM,0.003744316662209147,0.9797101449275363,0.9997041757270602
NORM,0.004011767852366943,0.9797101449275363,0.9997041757270602
NORM,0.004011767852366943,0.9802898550724638,0.9997041757270602
NORM,0.004279219042524739,0.9802898550724638,0.9997041757270602
NORM,0.004279219042524739,0.9878260869565217,0.9997041757270602
NORM,0.004546670232682536,0.9878260869565217,0.9997041757270602
NORM,0.004546670232682536,0.9889855072463768,0.9997041757270602
NORM,0.0048141214228403315,0.9889855072463768,0.9997041757270602
NORM,0.0048141214228403315,0.9924637681159421,0.9997041757270602
NORM,0.00561647499331372,0.9924637681159421,0.9997041757270602
NORM,0.00561647499331372,0.9930434782608696,0.9997041757270602
NORM,0.005883926183471516,0.9930434782608696,0.9997041757270602
NORM,0.005883926183471516,0.9936231884057971,0.9997041757270602
NORM,0.006953730944102701,0.9936231884057971,0.9997041757270602
NORM,0.006953730944102701,0.9942028985507246,0.9997041757270602
NORM,0.007488633324418294,0.9942028985507246,0.9997041757270602
NORM,0.007488633324418294,0.9947826086956522,0.9997041757270602
NORM,0.008290986894891682,0.9947826086956522,0.9997041757270602
NORM,0.008290986894891682,0.9953623188405797,0.9997041757270602
NORM,0.008558438085049478,0.9953623188405797,0.9997041757270602
NORM,0.008558438085049478,0.9959420289855072,0.9997041757270602
NORM,0.008825889275207275,0.9959420289855072,0.9997041757270602
NORM,0.008825889275207275,0.9965217391304347,0.9997041757270602
NORM,0.009360791655522867,0.9965217391304347,0.9997041757270602
NORM,0.009360791655522867,0.9971014492753624,0.9997041757270602
NORM,0.010430596416154053,0.9971014492753624,0.9997041757270602
NORM,0.010430596416154053,0.9976811594202899,0.9997041757270602
NORM,0.011767852366943032,0.9976811594202899,0.9997041757270602
NORM,0.011767852366943032,0.9982608695652174,0.9997041757270602
NORM,0.01203530355710083,0.9982608695652174,0.9997041757270602
NORM,0.01203530355710083,0.998840579710145,0.9997041757270602
NORM,0.013105108317732013,0.998840579710145,0.9997041757270602
NORM,0.013105108317732013,0.9994202898550725,0.9997041757270602
NORM,0.055897298742979405,0.9994202898550725,0.9997041757270602
NORM,0.055897298742979405,1.0,0.9997041757270602
NORM,1.0,1.0,0.9997041757270602
AMI,0.0,0.0,0.9999480965369343
AMI,0.0,0.0007117437722419929,0.9999480965369343
AMI,0.0,0.0028469750889679717,0.9999480965369343
AMI,0.0,0.0056939501779359435,0.9999480965369343
AMI,0.0,0.009252669039145907,0.9999480965369343
AMI,0.0,0.012099644128113879,0.9999480965369343
AMI,0.0,0.013523131672597865,0.9999480965369343
AMI,0.0,0.014234875444839857,0.9999480965369343
AMI,0.0,0.016370106761565837,0.9999480965369343
AMI,0.0,0.019217081850533807,0.9999480965369343
AMI,0.0,0.022775800711743774,0.9999480965369343
AMI,0.0,0.025622775800711744,0.9999480965369343
AMI,0.0,0.026334519572953737,0.9999480965369343
AMI,0.0,0.028469750889679714,0.9999480965369343
AMI,0.0,0.0298932384341637,0.9999480965369343
AMI,0.0,0.032740213523131674,0.9999480965369343
AMI,0.0,0.03345195729537367,0.9999480965369343
AMI,0.0,0.034875444839857654,0.9999480965369343
AMI,0.0,0.03558718861209965,0.9999480965369343
AMI,0.0,0.0398576512455516,0.9999480965369343
AMI,0.0,0.04128113879003559,0.9999480965369343
AMI,0.0,0.042704626334519574,0.9999480965369343
AMI,0.0,0.044839857651245554,0.9999480965369343
AMI,0.0,0.046263345195729534,0.9999480965369343
AMI,0.0,0.04697508896797153,0.9999480965369343
AMI,0.0,0.05124555160142349,0.9999480965369343
AMI,0.0,0.05195729537366548,0.9999480965369343
AMI,0.0,0.05338078291814947,0.9999480965369343
AMI,0.0,0.054804270462633455,0.9999480965369343
