label,recall,precision,auprc
NORM,1.0,0.27054108216432865,0.9913977606709244
NORM,1.0,0.2710843373493976,0.9913977606709244
NORM,1.0,0.2716297786720322,0.9913977606709244
NORM,1.0,0.2721774193548387,0.9913977606709244
NORM,1.0,0.2727272727272727,0.9913977606709244
NORM,1.0,0.2732793522267207,0.9913977606709244
NORM,1.0,0.2738336713995943,0.9913977606709244
NORM,1.0,0.27439024390243905,0.9913977606709244
NORM,1.0,0.27494908350305497,0.9913977606709244
NORM,1.0,0.2755102040816326,0.9913977606709244
NORM,1.0,0.27607361963190186,0.9913977606709244
NORM,1.0,0.2766393442622951,0.9913977606709244
NORM,1.0,0.27720739219712526,0.9913977606709244
NORM,1.0,0.2777777777777778,0.9913977606709244
NORM,1.0,0.27835051546391754,0.9913977606709244
NORM,1.0,0.27892561983471076,0.9913977606709244
NORM,1.0,0.2795031055900621,0.9913977606709244
NORM,1.0,0.2800829875518672,0.9913977606709244
NORM,1.0,0.2806652806652807,0.9913977606709244
NORM,1.0,0.28125,0.9913977606709244
NORM,1.0,0.2818371607515658,0.9913977606709244
NORM,1.0,0.2824267782426778,0.9913977606709244
NORM,1.0,0.2830188679245283,0.9913977606709244
NORM,1.0,0.28361344537815125,0.9913977606709244
NORM,1.0,0.28421052631578947,0.9913977606709244
NORM,1.0,0.2848101265822785,0.9913977606709244
NORM,1.0,0.2854122621564482,0.9913977606709244
NORM,1.0,0.2860169491525424,0.9913977606709244
NORM,1.0,0.28662420382165604,0.9913977606709244
NORM,1.0,0.2872340425531915,0.9913977606709244
NORM,1.0,0.2878464818763326,0.9913977606709244
NORM,1.0,0.28846153846153844,0.9913977606709244
NORM,1.0,0.2890792291220557,0.9913977606709244
NORM,1.0,0.28969957081545067,0.9913977606709244
NORM,1.0,0.2903225806451613,0.9913977606709244
NORM,1.0,0.29094827586206895,0.9913977606709244
NORM,1.0,0.2915766738660907,0.9913977606709244
NORM,1.0,0.2922077922077922,0.9913977606709244
NORM,1.0,0.2928416485900217,0.9913977606709244
