label,fpr,tpr,auc
NORM,0.0,0.0,0.9999559316058523
NORM,0.0,0.008064516129032258,0.9999559316058523
NORM,0.0,0.10483870967741936,0.9999559316058523
NORM,0.0,0.12096774193548387,0.9999559316058523
NORM,0.0,0.9838709677419355,0.9999559316058523
NORM,0.00273224043715847,0.9838709677419355,0.9999559316058523
NORM,0.00273224043715847,1.0,0.9999559316058523
NORM,1.0,1.0,0.9999559316058523
AMI,0.0,0.0,0.9984605632527394
AMI,0.0,0.012345679012345678,0.9984605632527394
AMI,0.0,0.9629629629629629,0.9984605632527394
AMI,0.0024449877750611247,0.9629629629629629,0.9984605632527394
AMI,0.0024449877750611247,0.9753086419753086,0.9984605632527394
AMI,0.05867970660146699,0.9753086419753086,0.9984605632527394
AMI,0.05867970660146699,0.9876543209876543,0.9984605632527394
AMI,0.06356968215158924,0.9876543209876543,0.9984605632527394
AMI,0.06356968215158924,1.0,0.9984605632527394
AMI,1.0,1.0,0.9984605632527394
IMI,0.0,0.0,0.9997080348800996
IMI,0.0,0.006578947368421052,0.9997080348800996
IMI,0.0,0.02631578947368421,0.9997080348800996
IMI,0.0,0.046052631578947366,0.9997080348800996
IMI,0.0,0.07236842105263158,0.9997080348800996
IMI,0.0,0.08552631578947369,0.9997080348800996
IMI,0.0,0.2565789473684211,0.9997080348800996
IMI,0.0,0.26973684210526316,0.9997080348800996
IMI,0.0,0.9342105263157895,0.9997080348800996
IMI,0.0029585798816568047,0.9342105263157895,0.9997080348800996
IMI,0.0029585798816568047,0.993421052631579,0.9997080348800996
IMI,0.01775147928994083,0.993421052631579,0.9997080348800996
IMI,0.01775147928994083,1.0,0.9997080348800996
IMI,1.0,1.0,0.9997080348800996
Lateral-involved,0.0,0.0,0.9992628630399528
Lateral-involved,0.0,0.007518796992481203,0.9992628630399528
Lateral-involved,0.0,0.7819548872180451,0.9992628630399528
Lateral-involved,0.0028011204481792717,0.7819548872180451,0.9992628630399528
Lateral-involved,0.0028011204481792717,0.9548872180451128,0.9992628630399528
Lateral-involved,0.0056022408963585435,0.9548872180451128,0.9992628630399528
Lateral-involved,0.0056022408963585435,1.0,0.9992628630399528
Lateral-involved,1.0,1.0,0.9992628630399528
