label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,0.064,1.0
NORM,0.0,0.08,1.0
NORM,0.0,0.128,1.0
NORM,0.0,0.144,1.0
NORM,0.0,0.304,1.0
NORM,0.0,0.32,1.0
NORM,0.0,0.344,1.0
NORM,0.0,0.36,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9993987493987494
AMI,0.0,0.012345679012345678,0.9993987493987494
AMI,0.0,0.18518518518518517,0.9993987493987494
AMI,0.0,0.20987654320987653,0.9993987493987494
AMI,0.0,0.2716049382716049,0.9993987493987494
AMI,0.0,0.2962962962962963,0.9993987493987494
AMI,0.0,0.5185185185185185,0.9993987493987494
AMI,0.0,0.5432098765432098,0.9993987493987494
AMI,0.0,0.5679012345679012,0.9993987493987494
AMI,0.0,0.5925925925925926,0.9993987493987494
AMI,0.0,0.9876543209876543,0.9993987493987494
AMI,0.048701298701298704,0.9876543209876543,0.9993987493987494
AMI,0.048701298701298704,1.0,0.9993987493987494
AMI,1.0,1.0,0.9993987493987494
IMI,0.0,0.0,0.9990839440373085
IMI,0.0,0.006578947368421052,0.9990839440373085
IMI,0.0,0.19078947368421054,0.9990839440373085
IMI,0.0,0.20394736842105263,0.9990839440373085
IMI,0.0,0.7828947368421053,0.9990839440373085
IMI,0.004219409282700422,0.7828947368421053,0.9990839440373085
IMI,0.004219409282700422,1.0,0.9990839440373085
IMI,1.0,1.0,0.9990839440373085
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
