label,fpr,tpr,auc
NORM,0.0,0.0,0.952234236329109
NORM,0.0,0.0070921985815602835,0.952234236329109
NORM,0.0,0.375886524822695,0.952234236329109
NORM,0.00273224043715847,0.375886524822695,0.952234236329109
NORM,0.00273224043715847,0.40425531914893614,0.952234236329109
NORM,0.00546448087431694,0.40425531914893614,0.952234236329109
NORM,0.00546448087431694,0.4326241134751773,0.952234236329109
NORM,0.00819672131147541,0.4326241134751773,0.952234236329109
NORM,0.00819672131147541,0.4397163120567376,0.952234236329109
NORM,0.01092896174863388,0.4397163120567376,0.952234236329109
NORM,0.01092896174863388,0.44680851063829785,0.952234236329109
NORM,0.01366120218579235,0.44680851063829785,0.952234236329109
NORM,0.01366120218579235,0.49645390070921985,0.952234236329109
NORM,0.02185792349726776,0.49645390070921985,0.952234236329109
NORM,0.02185792349726776,0.5390070921985816,0.952234236329109
NORM,0.02459016393442623,0.5390070921985816,0.952234236329109
NORM,0.02459016393442623,0.5460992907801419,0.952234236329109
NORM,0.030054644808743168,0.5460992907801419,0.952234236329109
NORM,0.030054644808743168,0.5673758865248227,0.952234236329109
NORM,0.03825136612021858,0.5673758865248227,0.952234236329109
NORM,0.03825136612021858,0.6099290780141844,0.952234236329109
NORM,0.04644808743169399,0.6099290780141844,0.952234236329109
NORM,0.04644808743169399,0.6312056737588653,0.952234236329109
NORM,0.05191256830601093,0.6312056737588653,0.952234236329109
NORM,0.05191256830601093,0.6666666666666666,0.952234236329109
NORM,0.0546448087431694,0.6666666666666666,0.952234236329109
NORM,0.0546448087431694,0.6879432624113475,0.952234236329109
NORM,0.05737704918032787,0.6879432624113475,0.952234236329109
NORM,0.05737704918032787,0.6950354609929078,0.952234236329109
NORM,0.06284153005464481,0.6950354609929078,0.952234236329109
NORM,0.06284153005464481,0.7092198581560284,0.952234236329109
NORM,0.06557377049180328,0.7092198581560284,0.952234236329109
NORM,0.06557377049180328,0.7163120567375887,0.952234236329109
NORM,0.06830601092896176,0.7163120567375887,0.952234236329109
NORM,0.06830601092896176,0.723404255319149,0.952234236329109
NORM,0.07377049180327869,0.723404255319149,0.952234236329109
NORM,0.07377049180327869,0.7375886524822695,0.952234236329109
NORM,0.07923497267759563,0.7375886524822695,0.952234236329109
NORM,0.07923497267759563,0.7446808510638298,0.952234236329109
NORM,0.08196721311475409,0.7446808510638298,0.952234236329109
NORM,0.08196721311475409,0.7659574468085106,0.952234236329109
