label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9997560975609756
AMI,0.0,0.0125,0.9997560975609756
AMI,0.0,0.9,0.9997560975609756
AMI,0.0024390243902439024,0.9,0.9997560975609756
AMI,0.0024390243902439024,1.0,0.9997560975609756
AMI,1.0,1.0,0.9997560975609756
IMI,0.0,0.0,0.9999805356586733
IMI,0.0,0.006578947368421052,0.9999805356586733
IMI,0.0,0.34868421052631576,0.9999805356586733
IMI,0.0,0.3618421052631579,0.9999805356586733
IMI,0.0,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,1.0,0.9999805356586733
IMI,1.0,1.0,0.9999805356586733
LMI,0.0,0.0,0.9998113365755492
LMI,0.0,0.007462686567164179,0.9998113365755492
LMI,0.0,0.9701492537313433,0.9998113365755492
LMI,0.0028089887640449437,0.9701492537313433,0.9998113365755492
LMI,0.0028089887640449437,0.9925373134328358,0.9998113365755492
LMI,0.016853932584269662,0.9925373134328358,0.9998113365755492
LMI,0.016853932584269662,1.0,0.9998113365755492
LMI,1.0,1.0,0.9998113365755492
