label,fpr,tpr,auc
NORM,0.0,0.0,0.982715188156416
NORM,0.0,0.0070921985815602835,0.982715188156416
NORM,0.0,0.45390070921985815,0.982715188156416
NORM,0.00273224043715847,0.45390070921985815,0.982715188156416
NORM,0.00273224043715847,0.5602836879432624,0.982715188156416
NORM,0.00546448087431694,0.5602836879432624,0.982715188156416
NORM,0.00546448087431694,0.6312056737588653,0.982715188156416
NORM,0.00819672131147541,0.6312056737588653,0.982715188156416
NORM,0.00819672131147541,0.6453900709219859,0.982715188156416
NORM,0.01092896174863388,0.6453900709219859,0.982715188156416
NORM,0.01092896174863388,0.6595744680851063,0.982715188156416
NORM,0.01366120218579235,0.6595744680851063,0.982715188156416
NORM,0.01366120218579235,0.7446808510638298,0.982715188156416
NORM,0.01639344262295082,0.7446808510638298,0.982715188156416
NORM,0.01639344262295082,0.7659574468085106,0.982715188156416
NORM,0.02185792349726776,0.7659574468085106,0.982715188156416
NORM,0.02185792349726776,0.7801418439716312,0.982715188156416
NORM,0.0273224043715847,0.7801418439716312,0.982715188156416
NORM,0.0273224043715847,0.7943262411347518,0.982715188156416
NORM,0.030054644808743168,0.7943262411347518,0.982715188156416
NORM,0.030054644808743168,0.8226950354609929,0.982715188156416
NORM,0.03278688524590164,0.8226950354609929,0.982715188156416
NORM,0.03278688524590164,0.8581560283687943,0.982715188156416
NORM,0.03551912568306011,0.8581560283687943,0.982715188156416
NORM,0.03551912568306011,0.8794326241134752,0.982715188156416
NORM,0.03825136612021858,0.8794326241134752,0.982715188156416
NORM,0.03825136612021858,0.8936170212765957,0.982715188156416
NORM,0.04918032786885246,0.8936170212765957,0.982715188156416
NORM,0.04918032786885246,0.900709219858156,0.982715188156416
NORM,0.05191256830601093,0.900709219858156,0.982715188156416
NORM,0.05191256830601093,0.9219858156028369,0.982715188156416
NORM,0.06830601092896176,0.9219858156028369,0.982715188156416
NORM,0.06830601092896176,0.9290780141843972,0.982715188156416
NORM,0.09562841530054644,0.9290780141843972,0.982715188156416
NORM,0.09562841530054644,0.950354609929078,0.982715188156416
NORM,0.11202185792349727,0.950354609929078,0.982715188156416
NORM,0.11202185792349727,0.9574468085106383,0.982715188156416
NORM,0.11475409836065574,0.9574468085106383,0.982715188156416
NORM,0.11475409836065574,0.9645390070921985,0.982715188156416
NORM,0.1284153005464481,0.9645390070921985,0.982715188156416
NORM,0.1284153005464481,0.9787234042553191,0.982715188156416
NORM,0.15027322404371585,0.9787234042553191,0.982715188156416
NORM,0.15027322404371585,0.9858156028368794,0.982715188156416
NORM,0.15846994535519127,0.9858156028368794,0.982715188156416
NORM,0.15846994535519127,0.9929078014184397,0.982715188156416
NORM,0.1721311475409836,0.9929078014184397,0.982715188156416
