label,fpr,tpr,auc
NORM,0.0,0.0,0.9999118632117046
NORM,0.0,0.008064516129032258,0.9999118632117046
NORM,0.0,0.25,0.9999118632117046
NORM,0.0,0.2661290322580645,0.9999118632117046
NORM,0.0,0.9838709677419355,0.9999118632117046
NORM,0.00546448087431694,0.9838709677419355,0.9999118632117046
NORM,0.00546448087431694,1.0,0.9999118632117046
NORM,1.0,1.0,0.9999118632117046
AMI,0.0,0.0,0.9998792598629599
AMI,0.0,0.012345679012345678,0.9998792598629599
AMI,0.0,0.9876543209876543,0.9998792598629599
AMI,0.009779951100244499,0.9876543209876543,0.9998792598629599
AMI,0.009779951100244499,1.0,0.9998792598629599
AMI,1.0,1.0,0.9998792598629599
IMI,0.0,0.0,0.9975864216754905
IMI,0.0,0.006578947368421052,0.9975864216754905
IMI,0.0,0.039473684210526314,0.9975864216754905
IMI,0.0,0.05263157894736842,0.9975864216754905
IMI,0.0,0.29605263157894735,0.9975864216754905
IMI,0.0,0.3092105263157895,0.9975864216754905
IMI,0.0,0.881578947368421,0.9975864216754905
IMI,0.0029585798816568047,0.881578947368421,0.9975864216754905
IMI,0.0029585798816568047,0.9144736842105263,0.9975864216754905
IMI,0.005917159763313609,0.9144736842105263,0.9975864216754905
IMI,0.005917159763313609,0.9407894736842105,0.9975864216754905
IMI,0.014792899408284023,0.9407894736842105,0.9975864216754905
IMI,0.014792899408284023,0.9539473684210527,0.9975864216754905
IMI,0.01775147928994083,0.9539473684210527,0.9975864216754905
IMI,0.01775147928994083,0.9671052631578947,0.9975864216754905
IMI,0.023668639053254437,0.9671052631578947,0.9975864216754905
IMI,0.023668639053254437,0.9802631578947368,0.9975864216754905
IMI,0.038461538461538464,0.9802631578947368,0.9975864216754905
IMI,0.038461538461538464,0.9868421052631579,0.9975864216754905
IMI,0.0650887573964497,0.9868421052631579,0.9975864216754905
IMI,0.0650887573964497,0.993421052631579,0.9975864216754905
IMI,0.11242603550295859,0.993421052631579,0.9975864216754905
IMI,0.11242603550295859,1.0,0.9975864216754905
IMI,1.0,1.0,0.9975864216754905
LMI,0.0,0.0,0.9978517722878626
LMI,0.0,0.007518796992481203,0.9978517722878626
LMI,0.0,0.9323308270676691,0.9978517722878626
LMI,0.0028011204481792717,0.9323308270676691,0.9978517722878626
LMI,0.0028011204481792717,0.9624060150375939,0.9978517722878626
LMI,0.0056022408963585435,0.9624060150375939,0.9978517722878626
LMI,0.0056022408963585435,0.9849624060150376,0.9978517722878626
LMI,0.12044817927170869,0.9849624060150376,0.9978517722878626
LMI,0.12044817927170869,0.9924812030075187,0.9978517722878626
LMI,0.13725490196078433,0.9924812030075187,0.9978517722878626
LMI,0.13725490196078433,1.0,0.9978517722878626
LMI,1.0,1.0,0.9978517722878626
