label,fpr,tpr,auc
NORM,0.0,0.0,0.9999698231637395
NORM,0.0,0.007936507936507936,0.9999698231637395
NORM,0.0,0.10317460317460317,0.9999698231637395
NORM,0.0,0.11904761904761904,0.9999698231637395
NORM,0.0,0.6031746031746031,0.9999698231637395
NORM,0.0,0.6190476190476191,0.9999698231637395
NORM,0.0,0.9920634920634921,0.9999698231637395
NORM,0.0038022813688212928,0.9920634920634921,0.9999698231637395
NORM,0.0038022813688212928,1.0,0.9999698231637395
NORM,1.0,1.0,0.9999698231637395
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.1111111111111111,1.0
AMI,0.0,0.13580246913580246,1.0
AMI,0.0,0.9259259259259259,1.0
AMI,0.0,0.9506172839506173,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999721743001837
IMI,0.0,0.013245033112582781,0.9999721743001837
IMI,0.0,0.152317880794702,0.9999721743001837
IMI,0.0,0.16556291390728478,0.9999721743001837
IMI,0.0,0.17880794701986755,0.9999721743001837
IMI,0.0,0.19205298013245034,0.9999721743001837
IMI,0.0,0.2185430463576159,0.9999721743001837
IMI,0.0,0.23178807947019867,0.9999721743001837
IMI,0.0,0.25165562913907286,0.9999721743001837
IMI,0.0,0.26490066225165565,0.9999721743001837
IMI,0.0,0.2781456953642384,0.9999721743001837
IMI,0.0,0.2913907284768212,0.9999721743001837
IMI,0.0,0.9933774834437086,0.9999721743001837
IMI,0.004201680672268907,0.9933774834437086,0.9999721743001837
IMI,0.004201680672268907,1.0,0.9999721743001837
IMI,1.0,1.0,0.9999721743001837
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
