label,fpr,tpr,auc
NORM,0.0,0.0,0.9995522995522995
NORM,0.0,0.007407407407407408,0.9995522995522995
NORM,0.0,0.02962962962962963,0.9995522995522995
NORM,0.0,0.044444444444444446,0.9995522995522995
NORM,0.0,0.17777777777777778,0.9995522995522995
NORM,0.0,0.1925925925925926,0.9995522995522995
NORM,0.0,0.24444444444444444,0.9995522995522995
NORM,0.0,0.25925925925925924,0.9995522995522995
NORM,0.0,0.9777777777777777,0.9995522995522995
NORM,0.013736263736263736,0.9777777777777777,0.9995522995522995
NORM,0.013736263736263736,0.9851851851851852,0.9995522995522995
NORM,0.02197802197802198,0.9851851851851852,0.9995522995522995
NORM,0.02197802197802198,0.9925925925925926,0.9995522995522995
NORM,0.024725274725274724,0.9925925925925926,0.9995522995522995
NORM,0.024725274725274724,1.0,0.9995522995522995
NORM,1.0,1.0,0.9995522995522995
AMI,0.0,0.0,0.9416320459557881
AMI,0.0,0.010309278350515464,0.9416320459557881
AMI,0.0,0.41237113402061853,0.9416320459557881
AMI,0.0,0.4329896907216495,0.9416320459557881
AMI,0.0,0.7010309278350515,0.9416320459557881
AMI,0.004975124378109453,0.7010309278350515,0.9416320459557881
AMI,0.004975124378109453,0.711340206185567,0.9416320459557881
AMI,0.009950248756218905,0.711340206185567,0.9416320459557881
AMI,0.009950248756218905,0.7216494845360825,0.9416320459557881
AMI,0.01990049751243781,0.7216494845360825,0.9416320459557881
AMI,0.01990049751243781,0.7319587628865979,0.9416320459557881
AMI,0.03482587064676617,0.7319587628865979,0.9416320459557881
AMI,0.03482587064676617,0.7422680412371134,0.9416320459557881
AMI,0.04477611940298507,0.7422680412371134,0.9416320459557881
AMI,0.04477611940298507,0.7525773195876289,0.9416320459557881
AMI,0.05472636815920398,0.7525773195876289,0.9416320459557881
AMI,0.05472636815920398,0.7628865979381443,0.9416320459557881
AMI,0.06218905472636816,0.7628865979381443,0.9416320459557881
AMI,0.06218905472636816,0.7938144329896907,0.9416320459557881
AMI,0.06716417910447761,0.7938144329896907,0.9416320459557881
AMI,0.06716417910447761,0.8041237113402062,0.9416320459557881
AMI,0.07462686567164178,0.8041237113402062,0.9416320459557881
AMI,0.07462686567164178,0.8144329896907216,0.9416320459557881
AMI,0.08208955223880597,0.8144329896907216,0.9416320459557881
AMI,0.08208955223880597,0.8247422680412371,0.9416320459557881
AMI,0.08706467661691543,0.8247422680412371,0.9416320459557881
AMI,0.08706467661691543,0.8350515463917526,0.9416320459557881
AMI,0.0945273631840796,0.8350515463917526,0.9416320459557881
AMI,0.0945273631840796,0.845360824742268,0.9416320459557881
AMI,0.09701492537313433,0.845360824742268,0.9416320459557881
AMI,0.09701492537313433,0.8556701030927835,0.9416320459557881
AMI,0.10945273631840796,0.8556701030927835,0.9416320459557881
AMI,0.10945273631840796,0.865979381443299,0.9416320459557881
AMI,0.11442786069651742,0.865979381443299,0.9416320459557881
AMI,0.11442786069651742,0.8865979381443299,0.9416320459557881
AMI,0.11940298507462686,0.8865979381443299,0.9416320459557881
AMI,0.11940298507462686,0.8969072164948454,0.9416320459557881
AMI,0.12686567164179105,0.8969072164948454,0.9416320459557881
AMI,0.12686567164179105,0.9072164948453608,0.9416320459557881
AMI,0.1318407960199005,0.9072164948453608,0.9416320459557881
AMI,0.1318407960199005,0.9175257731958762,0.9416320459557881
AMI,0.36069651741293535,0.9175257731958762,0.9416320459557881
AMI,0.36069651741293535,0.9278350515463918,0.9416320459557881
AMI,0.4701492537313433,0.9278350515463918,0.9416320459557881
AMI,0.4701492537313433,0.9381443298969072,0.9416320459557881
AMI,0.4900497512437811,0.9381443298969072,0.9416320459557881
AMI,0.4900497512437811,0.9484536082474226,0.9416320459557881
AMI,0.5074626865671642,0.9484536082474226,0.9416320459557881
AMI,0.5074626865671642,0.9587628865979382,0.9416320459557881
AMI,0.5223880597014925,0.9587628865979382,0.9416320459557881
AMI,0.5223880597014925,0.9690721649484536,0.9416320459557881
AMI,0.527363184079602,0.9690721649484536,0.9416320459557881
AMI,0.527363184079602,0.979381443298969,0.9416320459557881
AMI,0.6044776119402985,0.979381443298969,0.9416320459557881
AMI,0.6044776119402985,1.0,0.9416320459557881
AMI,1.0,1.0,0.9416320459557881
IMI,0.0,0.0,0.9266908212560387
IMI,0.0,0.005434782608695652,0.9266908212560387
IMI,0.0,0.03260869565217391,0.9266908212560387
IMI,0.0,0.043478260869565216,0.9266908212560387
IMI,0.0,0.07608695652173914,0.9266908212560387
IMI,0.0,0.08695652173913043,0.9266908212560387
IMI,0.0,0.2391304347826087,0.9266908212560387
IMI,0.0,0.2608695652173913,0.9266908212560387
IMI,0.0,0.28804347826086957,0.9266908212560387
IMI,0.006349206349206349,0.28804347826086957,0.9266908212560387
IMI,0.006349206349206349,0.29347826086956524,0.9266908212560387
IMI,0.006349206349206349,0.30434782608695654,0.9266908212560387
IMI,0.006349206349206349,0.4076086956521739,0.9266908212560387
IMI,0.009523809523809525,0.4076086956521739,0.9266908212560387
IMI,0.009523809523809525,0.42391304347826086,0.9266908212560387
IMI,0.012698412698412698,0.42391304347826086,0.9266908212560387
IMI,0.012698412698412698,0.44565217391304346,0.9266908212560387
IMI,0.015873015873015872,0.44565217391304346,0.9266908212560387
IMI,0.015873015873015872,0.4673913043478261,0.9266908212560387
IMI,0.01904761904761905,0.4673913043478261,0.9266908212560387
IMI,0.01904761904761905,0.483695652173913,0.9266908212560387
IMI,0.022222222222222223,0.483695652173913,0.9266908212560387
IMI,0.022222222222222223,0.5543478260869565,0.9266908212560387
IMI,0.025396825396825397,0.5543478260869565,0.9266908212560387
IMI,0.025396825396825397,0.7065217391304348,0.9266908212560387
IMI,0.02857142857142857,0.7065217391304348,0.9266908212560387
IMI,0.02857142857142857,0.7228260869565217,0.9266908212560387
IMI,0.031746031746031744,0.7228260869565217,0.9266908212560387
IMI,0.031746031746031744,0.7391304347826086,0.9266908212560387
IMI,0.03492063492063492,0.7391304347826086,0.9266908212560387
IMI,0.03492063492063492,0.7445652173913043,0.9266908212560387
IMI,0.0380952380952381,0.7445652173913043,0.9266908212560387
IMI,0.0380952380952381,0.75,0.9266908212560387
IMI,0.04126984126984127,0.75,0.9266908212560387
IMI,0.04126984126984127,0.7554347826086957,0.9266908212560387
IMI,0.044444444444444446,0.7554347826086957,0.9266908212560387
IMI,0.044444444444444446,0.782608695652174,0.9266908212560387
IMI,0.05396825396825397,0.782608695652174,0.9266908212560387
IMI,0.05396825396825397,0.7934782608695652,0.9266908212560387
IMI,0.05714285714285714,0.7934782608695652,0.9266908212560387
IMI,0.05714285714285714,0.8152173913043478,0.9266908212560387
IMI,0.06666666666666667,0.8152173913043478,0.9266908212560387
IMI,0.06666666666666667,0.8315217391304348,0.9266908212560387
IMI,0.06984126984126984,0.8315217391304348,0.9266908212560387
IMI,0.06984126984126984,0.8369565217391305,0.9266908212560387
IMI,0.07936507936507936,0.8369565217391305,0.9266908212560387
IMI,0.07936507936507936,0.8532608695652174,0.9266908212560387
IMI,0.08253968253968254,0.8532608695652174,0.9266908212560387
IMI,0.08253968253968254,0.8641304347826086,0.9266908212560387
IMI,0.09523809523809523,0.8641304347826086,0.9266908212560387
IMI,0.09523809523809523,0.8695652173913043,0.9266908212560387
IMI,0.1365079365079365,0.8695652173913043,0.9266908212560387
IMI,0.1365079365079365,0.875,0.9266908212560387
IMI,0.13968253968253969,0.875,0.9266908212560387
IMI,0.13968253968253969,0.8804347826086957,0.9266908212560387
IMI,0.15873015873015872,0.8804347826086957,0.9266908212560387
IMI,0.15873015873015872,0.8858695652173914,0.9266908212560387
IMI,0.19682539682539682,0.8858695652173914,0.9266908212560387
IMI,0.19682539682539682,0.8967391304347826,0.9266908212560387
IMI,0.20634920634920634,0.8967391304347826,0.9266908212560387
IMI,0.20634920634920634,0.9021739130434783,0.9266908212560387
IMI,0.29523809523809524,0.9021739130434783,0.9266908212560387
IMI,0.29523809523809524,0.907608695652174,0.9266908212560387
IMI,0.2984126984126984,0.907608695652174,0.9266908212560387
IMI,0.2984126984126984,0.9130434782608695,0.9266908212560387
IMI,0.3111111111111111,0.9130434782608695,0.9266908212560387
IMI,0.3111111111111111,0.9184782608695652,0.9266908212560387
IMI,0.4603174603174603,0.9184782608695652,0.9266908212560387
IMI,0.4603174603174603,0.9239130434782609,0.9266908212560387
IMI,0.4793650793650794,0.9239130434782609,0.9266908212560387
IMI,0.4793650793650794,0.9293478260869565,0.9266908212560387
IMI,0.5111111111111111,0.9293478260869565,0.9266908212560387
IMI,0.5111111111111111,0.9347826086956522,0.9266908212560387
IMI,0.5333333333333333,0.9347826086956522,0.9266908212560387
IMI,0.5333333333333333,0.9456521739130435,0.9266908212560387
IMI,0.5555555555555556,0.9456521739130435,0.9266908212560387
IMI,0.5555555555555556,0.9565217391304348,0.9266908212560387
IMI,0.5841269841269842,0.9565217391304348,0.9266908212560387
IMI,0.5841269841269842,0.9619565217391305,0.9266908212560387
IMI,0.5968253968253968,0.9619565217391305,0.9266908212560387
IMI,0.5968253968253968,0.967391304347826,0.9266908212560387
IMI,0.6126984126984127,0.967391304347826,0.9266908212560387
IMI,0.6126984126984127,0.9728260869565217,0.9266908212560387
IMI,0.6158730158730159,0.9728260869565217,0.9266908212560387
IMI,0.6158730158730159,0.9782608695652174,0.9266908212560387
IMI,0.6190476190476191,0.9782608695652174,0.9266908212560387
IMI,0.6190476190476191,0.9891304347826086,0.9266908212560387
IMI,0.6444444444444445,0.9891304347826086,0.9266908212560387
IMI,0.6444444444444445,0.9945652173913043,0.9266908212560387
IMI,0.6666666666666666,0.9945652173913043,0.9266908212560387
IMI,0.6666666666666666,1.0,0.9266908212560387
IMI,1.0,1.0,0.9266908212560387
LMI,0.0,0.0,1.0
LMI,0.0,0.012048192771084338,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
