label,fpr,tpr,auc
NORM,0.0,0.0,0.993992946556602
NORM,0.0,0.0070921985815602835,0.993992946556602
NORM,0.0,0.8652482269503546,0.993992946556602
NORM,0.00273224043715847,0.8652482269503546,0.993992946556602
NORM,0.00273224043715847,0.9148936170212766,0.993992946556602
NORM,0.01092896174863388,0.9148936170212766,0.993992946556602
NORM,0.01092896174863388,0.9219858156028369,0.993992946556602
NORM,0.01912568306010929,0.9219858156028369,0.993992946556602
NORM,0.01912568306010929,0.9290780141843972,0.993992946556602
NORM,0.0273224043715847,0.9290780141843972,0.993992946556602
NORM,0.0273224043715847,0.9432624113475178,0.993992946556602
NORM,0.03825136612021858,0.9432624113475178,0.993992946556602
NORM,0.03825136612021858,0.950354609929078,0.993992946556602
NORM,0.04918032786885246,0.950354609929078,0.993992946556602
NORM,0.04918032786885246,0.9574468085106383,0.993992946556602
NORM,0.06284153005464481,0.9574468085106383,0.993992946556602
NORM,0.06284153005464481,0.9645390070921985,0.993992946556602
NORM,0.06557377049180328,0.9645390070921985,0.993992946556602
NORM,0.06557377049180328,0.9716312056737588,0.993992946556602
NORM,0.07377049180327869,0.9716312056737588,0.993992946556602
NORM,0.07377049180327869,0.9787234042553191,0.993992946556602
NORM,0.09289617486338798,0.9787234042553191,0.993992946556602
NORM,0.09289617486338798,0.9858156028368794,0.993992946556602
NORM,0.18032786885245902,0.9858156028368794,0.993992946556602
NORM,0.18032786885245902,1.0,0.993992946556602
NORM,1.0,1.0,0.993992946556602
AMI,0.0,0.0,0.9963791802866482
AMI,0.0,0.010309278350515464,0.9963791802866482
AMI,0.0,0.8247422680412371,0.9963791802866482
AMI,0.0024390243902439024,0.8247422680412371,0.9963791802866482
AMI,0.0024390243902439024,0.845360824742268,0.9963791802866482
AMI,0.004878048780487805,0.845360824742268,0.9963791802866482
AMI,0.004878048780487805,0.865979381443299,0.9963791802866482
AMI,0.007317073170731708,0.865979381443299,0.9963791802866482
AMI,0.007317073170731708,0.8762886597938144,0.9963791802866482
AMI,0.00975609756097561,0.8762886597938144,0.9963791802866482
AMI,0.00975609756097561,0.9381443298969072,0.9963791802866482
AMI,0.012195121951219513,0.9381443298969072,0.9963791802866482
AMI,0.012195121951219513,0.9587628865979382,0.9963791802866482
AMI,0.01707317073170732,0.9587628865979382,0.9963791802866482
AMI,0.01707317073170732,0.979381443298969,0.9963791802866482
AMI,0.09268292682926829,0.979381443298969,0.9963791802866482
AMI,0.09268292682926829,0.9896907216494846,0.9963791802866482
AMI,0.11951219512195121,0.9896907216494846,0.9963791802866482
AMI,0.11951219512195121,1.0,0.9963791802866482
AMI,1.0,1.0,0.9963791802866482
IMI,0.0,0.0,0.9654563198277023
IMI,0.0,0.005434782608695652,0.9654563198277023
IMI,0.0,0.6032608695652174,0.9654563198277023
IMI,0.0030959752321981426,0.6032608695652174,0.9654563198277023
IMI,0.0030959752321981426,0.6141304347826086,0.9654563198277023
IMI,0.006191950464396285,0.6141304347826086,0.9654563198277023
IMI,0.006191950464396285,0.6902173913043478,0.9654563198277023
IMI,0.009287925696594427,0.6902173913043478,0.9654563198277023
IMI,0.009287925696594427,0.7391304347826086,0.9654563198277023
IMI,0.015479876160990712,0.7391304347826086,0.9654563198277023
IMI,0.015479876160990712,0.7445652173913043,0.9654563198277023
IMI,0.018575851393188854,0.7445652173913043,0.9654563198277023
IMI,0.018575851393188854,0.7989130434782609,0.9654563198277023
IMI,0.021671826625386997,0.7989130434782609,0.9654563198277023
IMI,0.021671826625386997,0.8097826086956522,0.9654563198277023
IMI,0.02786377708978328,0.8097826086956522,0.9654563198277023
IMI,0.02786377708978328,0.8206521739130435,0.9654563198277023
IMI,0.030959752321981424,0.8206521739130435,0.9654563198277023
IMI,0.030959752321981424,0.8369565217391305,0.9654563198277023
IMI,0.034055727554179564,0.8369565217391305,0.9654563198277023
IMI,0.034055727554179564,0.842391304347826,0.9654563198277023
IMI,0.03715170278637771,0.842391304347826,0.9654563198277023
IMI,0.03715170278637771,0.8532608695652174,0.9654563198277023
IMI,0.043343653250773995,0.8532608695652174,0.9654563198277023
IMI,0.043343653250773995,0.8695652173913043,0.9654563198277023
IMI,0.04643962848297214,0.8695652173913043,0.9654563198277023
IMI,0.04643962848297214,0.8804347826086957,0.9654563198277023
IMI,0.04953560371517028,0.8804347826086957,0.9654563198277023
IMI,0.04953560371517028,0.8858695652173914,0.9654563198277023
IMI,0.09597523219814241,0.8858695652173914,0.9654563198277023
IMI,0.09597523219814241,0.8913043478260869,0.9654563198277023
IMI,0.09907120743034056,0.8913043478260869,0.9654563198277023
IMI,0.09907120743034056,0.8967391304347826,0.9654563198277023
IMI,0.10835913312693499,0.8967391304347826,0.9654563198277023
IMI,0.10835913312693499,0.9021739130434783,0.9654563198277023
IMI,0.14241486068111456,0.9021739130434783,0.9654563198277023
IMI,0.14241486068111456,0.907608695652174,0.9654563198277023
IMI,0.16408668730650156,0.907608695652174,0.9654563198277023
IMI,0.16408668730650156,0.9130434782608695,0.9654563198277023
IMI,0.17027863777089783,0.9130434782608695,0.9654563198277023
IMI,0.17027863777089783,0.9239130434782609,0.9654563198277023
IMI,0.1826625386996904,0.9239130434782609,0.9654563198277023
IMI,0.1826625386996904,0.9293478260869565,0.9654563198277023
IMI,0.18885448916408668,0.9293478260869565,0.9654563198277023
IMI,0.18885448916408668,0.9347826086956522,0.9654563198277023
IMI,0.23219814241486067,0.9347826086956522,0.9654563198277023
IMI,0.23219814241486067,0.9402173913043478,0.9654563198277023
IMI,0.2476780185758514,0.9402173913043478,0.9654563198277023
IMI,0.2476780185758514,0.9456521739130435,0.9654563198277023
IMI,0.29411764705882354,0.9456521739130435,0.9654563198277023
IMI,0.29411764705882354,0.9510869565217391,0.9654563198277023
IMI,0.30959752321981426,0.9510869565217391,0.9654563198277023
IMI,0.30959752321981426,0.9565217391304348,0.9654563198277023
IMI,0.3622291021671827,0.9565217391304348,0.9654563198277023
IMI,0.3622291021671827,0.9619565217391305,0.9654563198277023
IMI,0.3715170278637771,0.9619565217391305,0.9654563198277023
IMI,0.3715170278637771,0.967391304347826,0.9654563198277023
IMI,0.3746130030959752,0.967391304347826,0.9654563198277023
IMI,0.3746130030959752,0.9728260869565217,0.9654563198277023
IMI,0.37770897832817335,0.9728260869565217,0.9654563198277023
IMI,0.37770897832817335,0.9945652173913043,0.9654563198277023
IMI,0.38080495356037153,0.9945652173913043,0.9654563198277023
IMI,0.38080495356037153,1.0,0.9654563198277023
IMI,1.0,1.0,0.9654563198277023
Lateral-involved MI,0.0,0.0,0.9397267911904098
Lateral-involved MI,0.002369668246445498,0.0,0.9397267911904098
Lateral-involved MI,0.04739336492890995,0.0,0.9397267911904098
Lateral-involved MI,0.04739336492890995,0.2,0.9397267911904098
Lateral-involved MI,0.04976303317535545,0.2,0.9397267911904098
Lateral-involved MI,0.04976303317535545,0.24705882352941178,0.9397267911904098
Lateral-involved MI,0.052132701421800945,0.24705882352941178,0.9397267911904098
Lateral-involved MI,0.052132701421800945,0.25882352941176473,0.9397267911904098
Lateral-involved MI,0.054502369668246446,0.25882352941176473,0.9397267911904098
Lateral-involved MI,0.054502369668246446,0.43529411764705883,0.9397267911904098
Lateral-involved MI,0.05687203791469194,0.43529411764705883,0.9397267911904098
Lateral-involved MI,0.05687203791469194,0.47058823529411764,0.9397267911904098
Lateral-involved MI,0.05924170616113744,0.47058823529411764,0.9397267911904098
Lateral-involved MI,0.05924170616113744,0.6235294117647059,0.9397267911904098
Lateral-involved MI,0.061611374407582936,0.6235294117647059,0.9397267911904098
Lateral-involved MI,0.061611374407582936,0.6588235294117647,0.9397267911904098
Lateral-involved MI,0.06398104265402843,0.6588235294117647,0.9397267911904098
Lateral-involved MI,0.06398104265402843,0.7176470588235294,0.9397267911904098
Lateral-involved MI,0.06635071090047394,0.7176470588235294,0.9397267911904098
Lateral-involved MI,0.06635071090047394,0.7529411764705882,0.9397267911904098
Lateral-involved MI,0.06872037914691943,0.7529411764705882,0.9397267911904098
Lateral-involved MI,0.06872037914691943,0.7647058823529411,0.9397267911904098
Lateral-involved MI,0.07345971563981042,0.7647058823529411,0.9397267911904098
Lateral-involved MI,0.07345971563981042,0.8823529411764706,0.9397267911904098
Lateral-involved MI,0.07582938388625593,0.8823529411764706,0.9397267911904098
Lateral-involved MI,0.07582938388625593,0.9294117647058824,0.9397267911904098
Lateral-involved MI,0.07819905213270142,0.9294117647058824,0.9397267911904098
Lateral-involved MI,0.07819905213270142,0.9529411764705882,0.9397267911904098
Lateral-involved MI,0.08530805687203792,0.9529411764705882,0.9397267911904098
Lateral-involved MI,0.08530805687203792,1.0,0.9397267911904098
Lateral-involved MI,1.0,1.0,0.9397267911904098
