label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.13709677419354838,1.0
NORM,0.0,0.1532258064516129,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998832139520399
IMI,0.0,0.006578947368421052,0.9998832139520399
IMI,0.0,0.993421052631579,0.9998832139520399
IMI,0.01775147928994083,0.993421052631579,0.9998832139520399
IMI,0.01775147928994083,1.0,0.9998832139520399
IMI,1.0,1.0,0.9998832139520399
Lateral-involved MI,0.0,0.0,0.9998946947199933
Lateral-involved MI,0.0,0.007518796992481203,0.9998946947199933
Lateral-involved MI,0.0,0.9624060150375939,0.9998946947199933
Lateral-involved MI,0.0028011204481792717,0.9624060150375939,0.9998946947199933
Lateral-involved MI,0.0028011204481792717,1.0,0.9998946947199933
Lateral-involved MI,1.0,1.0,0.9998946947199933
