label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.5397101449275362,1.0
NORM,0.0,0.7118840579710145,1.0
NORM,0.0,0.8115942028985508,1.0
NORM,0.0,0.8678260869565217,1.0
NORM,0.0,0.8933333333333333,1.0
NORM,0.0,0.903768115942029,1.0
NORM,0.0,0.9136231884057971,1.0
NORM,0.0,0.9211594202898551,1.0
NORM,0.0,0.9240579710144927,1.0
NORM,0.0,0.9379710144927537,1.0
NORM,0.0,0.9414492753623188,1.0
NORM,0.0,0.943768115942029,1.0
NORM,0.0,0.9478260869565217,1.0
NORM,0.0,0.9507246376811594,1.0
NORM,0.0,0.9547826086956521,1.0
NORM,0.0,0.9576811594202899,1.0
NORM,0.0,0.9588405797101449,1.0
NORM,0.0,0.9646376811594203,1.0
NORM,0.0,0.9657971014492753,1.0
NORM,0.0,0.9663768115942029,1.0
NORM,0.0,0.9681159420289855,1.0
NORM,0.0,0.9710144927536232,1.0
NORM,0.0,0.9721739130434782,1.0
NORM,0.0,0.9733333333333334,1.0
NORM,0.0,0.9756521739130435,1.0
NORM,0.0,0.9773913043478261,1.0
NORM,0.0,0.9785507246376811,1.0
NORM,0.0,0.9791304347826087,1.0
NORM,0.0,0.9802898550724638,1.0
NORM,0.0,0.9808695652173913,1.0
NORM,0.0,0.9826086956521739,1.0
NORM,0.0,0.983768115942029,1.0
NORM,0.0,1.0,1.0
NORM,0.5101604278074866,1.0,1.0
NORM,0.5106951871657754,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.7816500711237553,1.0
AMI,0.0,0.8869132290184921,1.0
AMI,0.0,0.9167852062588905,1.0
AMI,0.0,0.9359886201991465,1.0
AMI,0.0,0.9480796586059744,1.0
AMI,0.0,0.9623044096728307,1.0
AMI,0.0,0.968705547652916,1.0
AMI,0.0,0.9708392603129445,1.0
AMI,0.0,0.9751066856330014,1.0
AMI,0.0,0.9779516358463727,1.0
AMI,0.0,0.9815078236130867,1.0
AMI,0.0,0.9822190611664295,1.0
AMI,0.0,0.9857752489331437,1.0
AMI,0.0,0.9871977240398293,1.0
AMI,0.0,0.9893314366998578,1.0
AMI,0.0,0.9921763869132291,1.0
AMI,0.0,1.0,1.0
AMI,0.5149051490514905,1.0,1.0
AMI,0.5153978812515397,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.23482849604221637,1.0
IMI,0.0,0.6209322779243623,1.0
IMI,0.0,0.7119613016710642,1.0
IMI,0.0,0.7735268249780123,1.0
IMI,0.0,0.8161829375549692,1.0
IMI,0.0,0.8443271767810027,1.0
IMI,0.0,0.8676341248900615,1.0
IMI,0.0,0.8812664907651715,1.0
IMI,0.0,0.8935795954265612,1.0
IMI,0.0,0.9014951627088831,1.0
IMI,0.0,0.9116094986807388,1.0
IMI,0.0,0.9204045734388743,1.0
IMI,0.0,0.9265611257695691,1.0
IMI,0.0,0.9322779243623571,1.0
IMI,0.0,0.9393139841688655,1.0
IMI,0.0,0.9454705364995603,1.0
IMI,0.0,0.9494283201407212,1.0
IMI,0.0,0.9547053649956024,1.0
IMI,0.0,0.9560246262093228,1.0
IMI,0.0,0.9577836411609498,1.0
IMI,0.0,0.9586631486367634,1.0
IMI,0.0,0.961301671064204,1.0
IMI,0.0,0.9635004397537379,1.0
IMI,0.0,0.965259454705365,1.0
IMI,0.0,0.9661389621811786,1.0
IMI,0.0,0.9674582233948988,1.0
IMI,0.0,0.9683377308707124,1.0
IMI,0.0,0.9700967458223395,1.0
IMI,0.0,0.9714160070360598,1.0
IMI,0.0,0.9718557607739666,1.0
IMI,0.0,0.9736147757255936,1.0
IMI,0.0,0.974934036939314,1.0
IMI,0.0,0.9758135444151276,1.0
IMI,0.0,0.976693051890941,1.0
IMI,0.0,0.9780123131046614,1.0
IMI,0.0,0.978891820580475,1.0
IMI,0.0,0.980650835532102,1.0
IMI,0.0,0.9837291116974495,1.0
IMI,0.0,0.9846086191732629,1.0
IMI,0.0,0.9854881266490765,1.0
IMI,0.0,0.98636763412489,1.0
IMI,0.0,1.0,1.0
IMI,0.5618928235662801,1.0,1.0
IMI,0.5625195863365716,1.0,1.0
IMI,1.0,1.0,1.0
LMI,0.0,0.0,1.0
LMI,0.0,0.15,1.0
LMI,0.0,0.3333333333333333,1.0
LMI,0.0,0.48333333333333334,1.0
LMI,0.0,0.7,1.0
LMI,0.0,0.8333333333333334,1.0
LMI,0.0,0.8833333333333333,1.0
LMI,0.0,0.9333333333333333,1.0
LMI,0.0,0.9666666666666667,1.0
LMI,0.0,1.0,1.0
LMI,0.37224791859389456,1.0,1.0
LMI,0.37261794634597595,1.0,1.0
LMI,0.9541165587419056,1.0,1.0
LMI,0.9544865864939871,1.0,1.0
LMI,1.0,1.0,1.0
