label,recall,precision,auprc
NORM,1.0,0.31564501372369624,1.0
NORM,1.0,0.3157027818448023,1.0
NORM,1.0,0.3157605711147721,1.0
NORM,1.0,0.3158183815452215,1.0
NORM,1.0,0.31587621314777514,1.0
NORM,1.0,0.3159340659340659,1.0
NORM,1.0,0.3159919399157355,1.0
NORM,1.0,0.31604983510443385,1.0
NORM,1.0,0.3161077515118197,1.0
NORM,1.0,0.3161656891495601,1.0
NORM,1.0,0.3162236480293309,1.0
NORM,1.0,0.3162816281628163,1.0
NORM,1.0,0.31633962956170913,1.0
NORM,1.0,0.31639765223771094,1.0
NORM,1.0,0.31645569620253167,1.0
NORM,1.0,0.3165137614678899,1.0
NORM,1.0,0.3165718480455129,1.0
NORM,1.0,0.31662995594713655,1.0
NORM,1.0,0.31668808518450525,1.0
NORM,1.0,0.316746235769372,1.0
NORM,1.0,0.3168044077134986,1.0
NORM,1.0,0.3168626010286554,1.0
NORM,1.0,0.31692081572662134,1.0
NORM,1.0,0.3169790518191841,1.0
NORM,1.0,0.31703730931814006,1.0
NORM,1.0,0.3170955882352941,1.0
NORM,1.0,0.31715388858246,1.0
NORM,1.0,0.3172122103714601,1.0
NORM,1.0,0.31727055361412543,1.0
NORM,1.0,0.3173289183222958,1.0
NORM,1.0,0.3173873045078197,1.0
NORM,1.0,0.3174457121825543,1.0
NORM,1.0,0.3175041413583655,1.0
NORM,1.0,0.3175625920471281,1.0
NORM,1.0,0.31762106426072545,1.0
NORM,1.0,0.31767955801104975,1.0
NORM,1.0,0.31773807331000187,1.0
NORM,1.0,0.3177966101694915,1.0
NORM,1.0,0.31785516860143725,1.0
NORM,1.0,0.31791374861776633,1.0
NORM,1.0,0.31797235023041476,1.0
NORM,1.0,0.3180309734513274,1.0
NORM,1.0,0.3180896182924581,1.0
NORM,1.0,0.31814828476576906,1.0
NORM,1.0,0.31820697288323185,1.0
NORM,1.0,0.3182656826568266,1.0
NORM,1.0,0.3183244140985422,1.0
NORM,1.0,0.3183831672203765,1.0
NORM,1.0,0.31844194203433634,1.0
NORM,1.0,0.3185007385524372,1.0
NORM,1.0,0.3185595567867036,1.0
NORM,1.0,0.3186183967491688,1.0
NORM,1.0,0.3186772584518751,1.0
NORM,1.0,0.3187361419068736,1.0
NORM,1.0,0.31879504712622436,1.0
NORM,1.0,0.3188539741219963,1.0
NORM,1.0,0.3189129229062673,1.0
NORM,1.0,0.31897189349112426,1.0
NORM,1.0,0.31903088588866285,1.0
NORM,1.0,0.3190899001109878,1.0
NORM,1.0,0.3191489361702128,1.0
NORM,1.0,0.3192079940784604,1.0
NORM,1.0,0.3192670738478623,1.0
NORM,1.0,0.319326175490559,1.0
NORM,1.0,0.3193852990187002,1.0
NORM,1.0,0.3194444444444444,1.0
NORM,1.0,0.31950361177995923,1.0
NORM,1.0,0.31956280103742124,1.0
NORM,1.0,0.3196220122290161,1.0
NORM,1.0,0.3196812453669385,1.0
NORM,1.0,0.31974050046339203,1.0
NORM,1.0,0.3197997775305895,1.0
NORM,1.0,0.31985907658075285,1.0
NORM,1.0,0.31991839762611274,1.0
NORM,1.0,0.3199777406789093,1.0
NORM,1.0,0.3200371057513915,1.0
NORM,1.0,0.3200964928558174,1.0
NORM,1.0,0.3201559020044543,1.0
NORM,1.0,0.3202153332095786,1.0
NORM,1.0,0.3202747864834757,1.0
NORM,1.0,0.3203342618384401,1.0
NORM,1.0,0.32039375928677566,1.0
NORM,1.0,0.3204532788407951,1.0
NORM,1.0,0.32051282051282054,1.0
NORM,1.0,0.32057238431518303,1.0
NORM,1.0,0.32063197026022305,1.0
NORM,1.0,0.32069157836029,1.0
NORM,1.0,0.32075120862774265,1.0
NORM,1.0,0.3208108610749489,1.0
NORM,1.0,0.3208705357142857,1.0
NORM,1.0,0.3209302325581395,1.0
NORM,1.0,0.32098995161890587,1.0
NORM,1.0,0.3210496929089894,1.0
NORM,1.0,0.3211094564408042,1.0
NORM,1.0,0.3211692422267734,1.0
NORM,1.0,0.32122905027932963,1.0
NORM,1.0,0.3212888806109145,1.0
NORM,1.0,0.3213487332339791,1.0
NORM,1.0,0.32140860816098377,1.0
NORM,1.0,0.3214685054043981,1.0
NORM,1.0,0.32152842497670087,1.0
NORM,1.0,0.32158836689038034,1.0
NORM,1.0,0.321648331157934,1.0
NORM,1.0,0.3217083177918687,1.0
NORM,1.0,0.32176832680470063,1.0
NORM,1.0,0.3218283582089552,1.0
NORM,1.0,0.3218884120171674,1.0
NORM,1.0,0.3219484882418813,1.0
NORM,1.0,0.32200858689565054,1.0
NORM,1.0,0.3220687079910381,1.0
NORM,1.0,0.32212885154061627,1.0
NORM,1.0,0.3221890175569668,1.0
NORM,1.0,0.32224920605268076,1.0
NORM,1.0,0.32230941704035876,1.0
NORM,1.0,0.32236965053261074,1.0
NORM,1.0,0.32242990654205606,1.0
NORM,1.0,0.3224901850813236,1.0
NORM,1.0,0.3225504861630516,1.0
NORM,1.0,0.32261080979988777,1.0
NORM,1.0,0.3226711560044893,1.0
NORM,1.0,0.32273152478952294,1.0
NORM,1.0,0.32279191616766467,1.0
NORM,1.0,0.3228523301516002,1.0
NORM,1.0,0.3229127667540247,1.0
NORM,1.0,0.3229732259876428,1.0
NORM,1.0,0.32303370786516855,1.0
NORM,1.0,0.32309421239932573,1.0
NORM,1.0,0.3231547396028475,1.0
NORM,1.0,0.32321528948847666,1.0
NORM,1.0,0.3232758620689655,1.0
NORM,1.0,0.3233364573570759,1.0
NORM,1.0,0.3233970753655793,1.0
NORM,1.0,0.3234577161072567,1.0
NORM,1.0,0.3235183795948987,1.0
NORM,1.0,0.3235790658413056,1.0
NORM,1.0,0.3236397748592871,1.0
NORM,1.0,0.3237005066616626,1.0
NORM,1.0,0.32376126126126126,1.0
NORM,1.0,0.32382203867092174,1.0
NORM,1.0,0.3238828389034923,1.0
NORM,1.0,0.323943661971831,1.0
NORM,1.0,0.3240045078888054,1.0
NORM,1.0,0.3240653766672929,1.0
NORM,1.0,0.3241262683201804,1.0
NORM,1.0,0.3241871828603646,1.0
NORM,1.0,0.3242481203007519,1.0
NORM,1.0,0.32430908065425834,1.0
NORM,1.0,0.3243700639338097,1.0
NORM,1.0,0.32443107015234157,1.0
NORM,1.0,0.3244920993227991,1.0
NORM,1.0,0.32455315145813735,1.0
NORM,1.0,0.32461422657132105,1.0
NORM,1.0,0.3246753246753247,1.0
NORM,1.0,0.32473644578313254,1.0
NORM,1.0,0.32479758990773866,1.0
NORM,1.0,0.3248587570621469,1.0
NORM,1.0,0.3249199472593709,1.0
NORM,1.0,0.3249811605124341,1.0
NORM,1.0,0.3250423968343697,1.0
NORM,1.0,0.3251036562382209,1.0
NORM,1.0,0.32516493873704055,1.0
NORM,1.0,0.3252262443438914,1.0
NORM,1.0,0.32528757307184614,1.0
NORM,1.0,0.32534892493398715,1.0
NORM,1.0,0.3254102999434069,1.0
NORM,1.0,0.32547169811320753,1.0
NORM,1.0,0.3255331194565012,1.0
NORM,1.0,0.32559456398640996,1.0
NORM,1.0,0.3256560317160657,1.0
NORM,1.0,0.32571752265861026,1.0
NORM,1.0,0.32577903682719545,1.0
NORM,1.0,0.325840574234983,1.0
NORM,1.0,0.3259021348951445,1.0
NORM,1.0,0.32596371882086167,1.0
NORM,1.0,0.326025326025326,1.0
NORM,1.0,0.32608695652173914,1.0
NORM,1.0,0.32614861032331255,1.0
NORM,1.0,0.3262102874432678,1.0
NORM,1.0,0.3262719878948364,1.0
