label,fpr,tpr,auc
NORM,0.0,0.0,0.9816070141792334
NORM,0.0,0.3410433070866142,0.9816070141792334
NORM,0.0,0.39812992125984253,0.9816070141792334
NORM,0.00019065776930409913,0.4330708661417323,0.9816070141792334
NORM,0.00019065776930409913,0.4921259842519685,0.9816070141792334
NORM,0.00019065776930409913,0.5265748031496063,0.9816070141792334
NORM,0.0005719733079122975,0.5526574803149606,0.9816070141792334
NORM,0.0005719733079122975,0.5669291338582677,0.9816070141792334
NORM,0.0005719733079122975,0.5762795275590551,0.9816070141792334
NORM,0.0007626310772163965,0.5841535433070866,0.9816070141792334
NORM,0.0007626310772163965,0.5969488188976378,0.9816070141792334
NORM,0.0007626310772163965,0.6028543307086615,0.9816070141792334
NORM,0.0007626310772163965,0.610236220472441,0.9816070141792334
NORM,0.0007626310772163965,0.6136811023622047,0.9816070141792334
NORM,0.0009532888465204957,0.6186023622047244,0.9816070141792334
NORM,0.0009532888465204957,0.6215551181102362,0.9816070141792334
NORM,0.001143946615824595,0.624507874015748,0.9816070141792334
NORM,0.001143946615824595,0.6284448818897638,0.9816070141792334
NORM,0.001143946615824595,0.6318897637795275,0.9816070141792334
NORM,0.001334604385128694,0.6338582677165354,0.9816070141792334
NORM,0.001334604385128694,0.6343503937007874,0.9816070141792334
NORM,0.001334604385128694,0.6373031496062992,0.9816070141792334
NORM,0.001334604385128694,0.640748031496063,0.9816070141792334
NORM,0.001334604385128694,0.6422244094488189,0.9816070141792334
NORM,0.001334604385128694,0.6451771653543307,0.9816070141792334
NORM,0.001525262154432793,0.6510826771653543,0.9816070141792334
NORM,0.001525262154432793,0.6530511811023622,0.9816070141792334
NORM,0.001525262154432793,0.655511811023622,0.9816070141792334
NORM,0.001525262154432793,0.6589566929133859,0.9816070141792334
NORM,0.0017159199237368923,0.6614173228346457,0.9816070141792334
NORM,0.0017159199237368923,0.6628937007874016,0.9816070141792334
NORM,0.0017159199237368923,0.6653543307086615,0.9816070141792334
NORM,0.0019065776930409914,0.6683070866141733,0.9816070141792334
NORM,0.0019065776930409914,0.672244094488189,0.9816070141792334
NORM,0.0019065776930409914,0.6751968503937008,0.9816070141792334
NORM,0.0019065776930409914,0.6766732283464567,0.9816070141792334
NORM,0.0019065776930409914,0.6786417322834646,0.9816070141792334
NORM,0.0020972354623450904,0.6801181102362205,0.9816070141792334
NORM,0.0020972354623450904,0.6811023622047244,0.9816070141792334
NORM,0.00228789323164919,0.6835629921259843,0.9816070141792334
NORM,0.00228789323164919,0.6855314960629921,0.9816070141792334
NORM,0.00228789323164919,0.687007874015748,0.9816070141792334
NORM,0.00228789323164919,0.6889763779527559,0.9816070141792334
NORM,0.00228789323164919,0.6934055118110236,0.9816070141792334
NORM,0.00228789323164919,0.6953740157480315,0.9816070141792334
NORM,0.00228789323164919,0.6968503937007874,0.9816070141792334
NORM,0.00228789323164919,0.6973425196850394,0.9816070141792334
NORM,0.00228789323164919,0.6998031496062992,0.9816070141792334
NORM,0.002478551000953289,0.7007874015748031,0.9816070141792334
NORM,0.002478551000953289,0.7017716535433071,0.9816070141792334
NORM,0.002478551000953289,0.703248031496063,0.9816070141792334
NORM,0.002478551000953289,0.7052165354330708,0.9816070141792334
NORM,0.002478551000953289,0.7066929133858267,0.9816070141792334
NORM,0.002669208770257388,0.7076771653543307,0.9816070141792334
NORM,0.002669208770257388,0.7081692913385826,0.9816070141792334
NORM,0.002669208770257388,0.7091535433070866,0.9816070141792334
NORM,0.002669208770257388,0.7111220472440944,0.9816070141792334
NORM,0.002669208770257388,0.7135826771653543,0.9816070141792334
NORM,0.002859866539561487,0.7150590551181102,0.9816070141792334
NORM,0.002859866539561487,0.7160433070866141,0.9816070141792334
NORM,0.002859866539561487,0.71998031496063,0.9816070141792334
NORM,0.003050524308865586,0.7209645669291339,0.9816070141792334
NORM,0.0032411820781696856,0.7224409448818898,0.9816070141792334
NORM,0.0032411820781696856,0.7234251968503937,0.9816070141792334
NORM,0.0032411820781696856,0.7253937007874016,0.9816070141792334
NORM,0.0032411820781696856,0.7263779527559056,0.9816070141792334
NORM,0.0032411820781696856,0.7268700787401575,0.9816070141792334
NORM,0.0032411820781696856,0.7288385826771654,0.9816070141792334
NORM,0.0032411820781696856,0.7298228346456693,0.9816070141792334
NORM,0.0032411820781696856,0.7312992125984252,0.9816070141792334
NORM,0.0032411820781696856,0.7317913385826772,0.9816070141792334
NORM,0.0032411820781696856,0.7332677165354331,0.9816070141792334
NORM,0.0034318398474737846,0.7332677165354331,0.9816070141792334
NORM,0.0034318398474737846,0.7337598425196851,0.9816070141792334
NORM,0.0036224976167778837,0.7337598425196851,0.9816070141792334
NORM,0.0036224976167778837,0.734251968503937,0.9816070141792334
NORM,0.0036224976167778837,0.7357283464566929,0.9816070141792334
NORM,0.0038131553860819827,0.7362204724409449,0.9816070141792334
NORM,0.0038131553860819827,0.7372047244094488,0.9816070141792334
NORM,0.004003813155386082,0.7381889763779528,0.9816070141792334
NORM,0.004003813155386082,0.7386811023622047,0.9816070141792334
NORM,0.004003813155386082,0.7401574803149606,0.9816070141792334
NORM,0.004003813155386082,0.7431102362204725,0.9816070141792334
NORM,0.004194470924690181,0.7431102362204725,0.9816070141792334
NORM,0.004194470924690181,0.7440944881889764,0.9816070141792334
NORM,0.004194470924690181,0.7465551181102362,0.9816070141792334
NORM,0.004194470924690181,0.7470472440944882,0.9816070141792334
NORM,0.00438512869399428,0.7485236220472441,0.9816070141792334
NORM,0.00438512869399428,0.75,0.9816070141792334
NORM,0.00438512869399428,0.750492125984252,0.9816070141792334
NORM,0.00457578646329838,0.7509842519685039,0.9816070141792334
NORM,0.00457578646329838,0.7519685039370079,0.9816070141792334
NORM,0.00457578646329838,0.7534448818897638,0.9816070141792334
NORM,0.00457578646329838,0.7549212598425197,0.9816070141792334
NORM,0.00457578646329838,0.7554133858267716,0.9816070141792334
NORM,0.00457578646329838,0.7578740157480315,0.9816070141792334
NORM,0.00457578646329838,0.7603346456692913,0.9816070141792334
NORM,0.00457578646329838,0.7632874015748031,0.9816070141792334
NORM,0.00457578646329838,0.7642716535433071,0.9816070141792334
NORM,0.00457578646329838,0.765748031496063,0.9816070141792334
NORM,0.00457578646329838,0.7667322834645669,0.9816070141792334
NORM,0.00457578646329838,0.7696850393700787,0.9816070141792334
NORM,0.00457578646329838,0.7706692913385826,0.9816070141792334
NORM,0.004766444232602479,0.7711614173228346,0.9816070141792334
NORM,0.004766444232602479,0.7721456692913385,0.9816070141792334
NORM,0.004766444232602479,0.7726377952755905,0.9816070141792334
NORM,0.004957102001906578,0.7736220472440944,0.9816070141792334
NORM,0.004957102001906578,0.7746062992125984,0.9816070141792334
NORM,0.004957102001906578,0.7755905511811023,0.9816070141792334
NORM,0.004957102001906578,0.7765748031496063,0.9816070141792334
NORM,0.004957102001906578,0.7775590551181102,0.9816070141792334
NORM,0.004957102001906578,0.7785433070866141,0.9816070141792334
NORM,0.004957102001906578,0.7795275590551181,0.9816070141792334
NORM,0.004957102001906578,0.781003937007874,0.9816070141792334
NORM,0.004957102001906578,0.7829724409448819,0.9816070141792334
NORM,0.004957102001906578,0.7844488188976378,0.9816070141792334
NORM,0.004957102001906578,0.7854330708661418,0.9816070141792334
NORM,0.004957102001906578,0.7864173228346457,0.9816070141792334
NORM,0.004957102001906578,0.7883858267716536,0.9816070141792334
NORM,0.004957102001906578,0.7903543307086615,0.9816070141792334
NORM,0.005147759771210677,0.7908464566929134,0.9816070141792334
NORM,0.005147759771210677,0.7923228346456693,0.9816070141792334
NORM,0.005338417540514776,0.7923228346456693,0.9816070141792334
NORM,0.005338417540514776,0.7933070866141733,0.9816070141792334
NORM,0.005338417540514776,0.7937992125984252,0.9816070141792334
NORM,0.005719733079122974,0.7937992125984252,0.9816070141792334
NORM,0.005719733079122974,0.7942913385826772,0.9816070141792334
NORM,0.006101048617731172,0.7942913385826772,0.9816070141792334
NORM,0.006101048617731172,0.7952755905511811,0.9816070141792334
NORM,0.006101048617731172,0.796751968503937,0.9816070141792334
NORM,0.006291706387035272,0.796751968503937,0.9816070141792334
NORM,0.006291706387035272,0.7987204724409449,0.9816070141792334
NORM,0.00667302192564347,0.7987204724409449,0.9816070141792334
NORM,0.00667302192564347,0.7997047244094488,0.9816070141792334
NORM,0.006863679694947569,0.8001968503937008,0.9816070141792334
NORM,0.006863679694947569,0.8021653543307087,0.9816070141792334
NORM,0.007435653002859866,0.8021653543307087,0.9816070141792334
NORM,0.007435653002859866,0.8036417322834646,0.9816070141792334
NORM,0.0076263107721639654,0.8041338582677166,0.9816070141792334
NORM,0.0076263107721639654,0.8046259842519685,0.9816070141792334
NORM,0.007816968541468065,0.8046259842519685,0.9816070141792334
NORM,0.007816968541468065,0.8051181102362205,0.9816070141792334
NORM,0.008007626310772164,0.8051181102362205,0.9816070141792334
NORM,0.008007626310772164,0.8061023622047244,0.9816070141792334
NORM,0.00877025738798856,0.8061023622047244,0.9816070141792334
NORM,0.00877025738798856,0.8075787401574803,0.9816070141792334
NORM,0.009532888465204958,0.8075787401574803,0.9816070141792334
NORM,0.009532888465204958,0.8085629921259843,0.9816070141792334
NORM,0.009723546234509056,0.8085629921259843,0.9816070141792334
NORM,0.009723546234509056,0.8100393700787402,0.9816070141792334
NORM,0.01124880838894185,0.8100393700787402,0.9816070141792334
NORM,0.01124880838894185,0.8110236220472441,0.9816070141792334
NORM,0.011630123927550048,0.8110236220472441,0.9816070141792334
NORM,0.011630123927550048,0.8115157480314961,0.9816070141792334
NORM,0.012202097235462344,0.8115157480314961,0.9816070141792334
NORM,0.012202097235462344,0.812007874015748,0.9816070141792334
NORM,0.012392755004766444,0.812007874015748,0.9816070141792334
NORM,0.012392755004766444,0.8125,0.9816070141792334
NORM,0.012964728312678742,0.8125,0.9816070141792334
NORM,0.012964728312678742,0.812992125984252,0.9816070141792334
NORM,0.013536701620591039,0.812992125984252,0.9816070141792334
NORM,0.013536701620591039,0.8134842519685039,0.9816070141792334
NORM,0.014299332697807437,0.8134842519685039,0.9816070141792334
NORM,0.014299332697807437,0.8139763779527559,0.9816070141792334
NORM,0.014871306005719733,0.8139763779527559,0.9816070141792334
NORM,0.014871306005719733,0.8149606299212598,0.9816070141792334
NORM,0.01563393708293613,0.8149606299212598,0.9816070141792334
NORM,0.01563393708293613,0.8154527559055118,0.9816070141792334
NORM,0.015824594852240227,0.8154527559055118,0.9816070141792334
NORM,0.015824594852240227,0.8159448818897638,0.9816070141792334
