label,fpr,tpr,auc
NORM,0.0,0.0,0.9999992247791589
NORM,0.0,0.5744927536231884,0.9999992247791589
NORM,0.0,0.7055072463768116,0.9999992247791589
NORM,0.0,0.7721739130434783,0.9999992247791589
NORM,0.0,0.8156521739130435,0.9999992247791589
NORM,0.0,0.8486956521739131,0.9999992247791589
NORM,0.0,0.8747826086956522,0.9999992247791589
NORM,0.0,0.8944927536231884,0.9999992247791589
NORM,0.0,0.9055072463768116,0.9999992247791589
NORM,0.0,0.9147826086956522,0.9999992247791589
NORM,0.0,0.928695652173913,0.9999992247791589
NORM,0.0,0.9385507246376812,0.9999992247791589
NORM,0.0,0.9420289855072463,0.9999992247791589
NORM,0.0,0.9443478260869566,0.9999992247791589
NORM,0.0,0.9484057971014492,0.9999992247791589
NORM,0.0,0.9530434782608695,0.9999992247791589
NORM,0.0,0.9559420289855073,0.9999992247791589
NORM,0.0,0.9594202898550724,0.9999992247791589
NORM,0.0,0.9617391304347827,0.9999992247791589
NORM,0.0,0.9646376811594203,0.9999992247791589
NORM,0.0,0.9686956521739131,0.9999992247791589
NORM,0.0,0.9721739130434782,0.9999992247791589
NORM,0.0,0.9739130434782609,0.9999992247791589
NORM,0.0,0.975072463768116,0.9999992247791589
NORM,0.0,0.9768115942028985,0.9999992247791589
NORM,0.0,0.9791304347826087,0.9999992247791589
NORM,0.0,0.9802898550724638,0.9999992247791589
NORM,0.0,0.9820289855072464,0.9999992247791589
NORM,0.0,0.9831884057971014,0.9999992247791589
NORM,0.0,0.9843478260869565,0.9999992247791589
NORM,0.0,0.9855072463768116,0.9999992247791589
NORM,0.0,0.9889855072463768,0.9999992247791589
NORM,0.0,0.991304347826087,0.9999992247791589
NORM,0.0,0.9971014492753624,0.9999992247791589
NORM,0.0002674511901577962,0.9971014492753624,0.9999992247791589
NORM,0.0002674511901577962,1.0,0.9999992247791589
NORM,1.0,1.0,0.9999992247791589
AMI,0.0,0.0,1.0
AMI,0.0,0.9608540925266904,1.0
AMI,0.0,0.9715302491103203,1.0
AMI,0.0,0.9850533807829182,1.0
AMI,0.0,0.9893238434163701,1.0
AMI,0.0,0.9907473309608541,1.0
AMI,0.0,0.9921708185053381,1.0
AMI,0.0,0.993594306049822,1.0
AMI,0.0,1.0,1.0
AMI,0.5594974131559497,1.0,1.0
AMI,0.559990145355999,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999995864384911
IMI,0.0,0.2510993843447669,0.9999995864384911
IMI,0.0,0.590589270008795,0.9999995864384911
IMI,0.0,0.727792436235708,0.9999995864384911
IMI,0.0,0.7941952506596306,0.9999995864384911
IMI,0.0,0.8438874230430958,0.9999995864384911
IMI,0.0,0.8715919085312225,0.9999995864384911
IMI,0.0,0.8887423043095867,0.9999995864384911
IMI,0.0,0.9028144239226034,0.9999995864384911
IMI,0.0,0.9160070360598065,0.9999995864384911
IMI,0.0,0.9256816182937555,0.9999995864384911
IMI,0.0,0.9340369393139841,0.9999995864384911
IMI,0.0,0.9384344766930519,0.9999995864384911
IMI,0.0,0.9445910290237467,0.9999995864384911
IMI,0.0,0.9489885664028144,0.9999995864384911
IMI,0.0,0.9538258575197889,0.9999995864384911
IMI,0.0,0.9564643799472295,0.9999995864384911
IMI,0.0,0.9604221635883905,0.9999995864384911
IMI,0.0,0.9626209322779243,0.9999995864384911
IMI,0.0,0.9639401934916447,0.9999995864384911
IMI,0.0,0.969217238346526,0.9999995864384911
IMI,0.0,0.9696569920844327,0.9999995864384911
IMI,0.0,0.9718557607739666,0.9999995864384911
IMI,0.0,0.9722955145118733,0.9999995864384911
IMI,0.0,0.9736147757255936,0.9999995864384911
IMI,0.0,0.9744942832014072,0.9999995864384911
IMI,0.0,0.974934036939314,0.9999995864384911
IMI,0.0,0.9758135444151276,0.9999995864384911
IMI,0.0,0.976693051890941,0.9999995864384911
IMI,0.0,0.9780123131046614,0.9999995864384911
IMI,0.0,0.9797713280562885,0.9999995864384911
IMI,0.0,0.980650835532102,0.9999995864384911
IMI,0.0,0.9819700967458224,0.9999995864384911
IMI,0.0,0.9832893579595426,0.9999995864384911
IMI,0.0,0.9846086191732629,0.9999995864384911
IMI,0.0,0.9854881266490765,0.9999995864384911
IMI,0.0,0.9912049252418645,0.9999995864384911
IMI,0.0,0.9920844327176781,0.9999995864384911
IMI,0.0,0.9995602462620933,0.9999995864384911
IMI,0.0009404388714733542,0.9995602462620933,0.9999995864384911
IMI,0.0009404388714733542,1.0,0.9999995864384911
IMI,0.8921630094043888,1.0,0.9999995864384911
IMI,0.8927899686520376,1.0,0.9999995864384911
IMI,0.8940438871473354,1.0,0.9999995864384911
IMI,0.8946708463949843,1.0,0.9999995864384911
IMI,1.0,1.0,0.9999995864384911
LMI,0.0,0.0,1.0
LMI,0.0,0.03333333333333333,1.0
LMI,0.0,0.06666666666666667,1.0
LMI,0.0,0.16666666666666666,1.0
LMI,0.0,0.2,1.0
LMI,0.0,0.2833333333333333,1.0
LMI,0.0,0.31666666666666665,1.0
LMI,0.0,0.36666666666666664,1.0
LMI,0.0,0.38333333333333336,1.0
LMI,0.0,0.45,1.0
LMI,0.0,0.4666666666666667,1.0
LMI,0.0,0.55,1.0
LMI,0.0,0.6166666666666667,1.0
LMI,0.0,0.7,1.0
LMI,0.0,0.7333333333333333,1.0
LMI,0.0,0.7666666666666667,1.0
LMI,0.0,0.8,1.0
LMI,0.0,0.8333333333333334,1.0
LMI,0.0,0.8666666666666667,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
