label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.056451612903225805,1.0
NORM,0.0,0.07258064516129033,1.0
NORM,0.0,0.10483870967741936,1.0
NORM,0.0,0.12903225806451613,1.0
NORM,0.0,0.14516129032258066,1.0
NORM,0.0,0.28225806451612906,1.0
NORM,0.0,0.31451612903225806,1.0
NORM,0.0,0.5725806451612904,1.0
NORM,0.0,0.5887096774193549,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.99996981496574
AMI,0.0,0.012345679012345678,0.99996981496574
AMI,0.0,0.037037037037037035,0.99996981496574
AMI,0.0,0.9876543209876543,0.99996981496574
AMI,0.0024449877750611247,0.9876543209876543,0.99996981496574
AMI,0.0024449877750611247,1.0,0.99996981496574
AMI,1.0,1.0,0.99996981496574
IMI,0.0,0.0,0.9998637496107131
IMI,0.0,0.006578947368421052,0.9998637496107131
IMI,0.0,0.03289473684210526,0.9998637496107131
IMI,0.0,0.046052631578947366,0.9998637496107131
IMI,0.0,0.05921052631578947,0.9998637496107131
IMI,0.0,0.07236842105263158,0.9998637496107131
IMI,0.0,0.07894736842105263,0.9998637496107131
IMI,0.0,0.09210526315789473,0.9998637496107131
IMI,0.0,0.10526315789473684,0.9998637496107131
IMI,0.0,0.14473684210526316,0.9998637496107131
IMI,0.0,0.20394736842105263,0.9998637496107131
IMI,0.0,0.21710526315789475,0.9998637496107131
IMI,0.0,0.34210526315789475,0.9998637496107131
IMI,0.0,0.35526315789473684,0.9998637496107131
IMI,0.0,0.40131578947368424,0.9998637496107131
IMI,0.0,0.4144736842105263,0.9998637496107131
IMI,0.0,0.618421052631579,0.9998637496107131
IMI,0.0,0.631578947368421,0.9998637496107131
IMI,0.0,0.9802631578947368,0.9998637496107131
IMI,0.0029585798816568047,0.9802631578947368,0.9998637496107131
IMI,0.0029585798816568047,0.9868421052631579,0.9998637496107131
IMI,0.008875739644970414,0.9868421052631579,0.9998637496107131
IMI,0.008875739644970414,1.0,0.9998637496107131
IMI,1.0,1.0,0.9998637496107131
LMI,0.0,0.0,0.999873633663992
LMI,0.0,0.007518796992481203,0.999873633663992
LMI,0.0,0.23308270676691728,0.999873633663992
LMI,0.0,0.24812030075187969,0.999873633663992
LMI,0.0,0.39849624060150374,0.999873633663992
LMI,0.0,0.41353383458646614,0.999873633663992
LMI,0.0,0.5338345864661654,0.999873633663992
LMI,0.0,0.5488721804511278,0.999873633663992
LMI,0.0,0.9774436090225563,0.999873633663992
LMI,0.0056022408963585435,0.9774436090225563,0.999873633663992
LMI,0.0056022408963585435,1.0,0.999873633663992
LMI,1.0,1.0,0.999873633663992
