label,fpr,tpr,auc
NORM,0.0,0.0,0.9993610082848581
NORM,0.0,0.008064516129032258,0.9993610082848581
NORM,0.0,0.20161290322580644,0.9993610082848581
NORM,0.0,0.21774193548387097,0.9993610082848581
NORM,0.0,0.9838709677419355,0.9993610082848581
NORM,0.01366120218579235,0.9838709677419355,0.9993610082848581
NORM,0.01366120218579235,0.9919354838709677,0.9993610082848581
NORM,0.06557377049180328,0.9919354838709677,0.9993610082848581
NORM,0.06557377049180328,1.0,0.9993610082848581
NORM,1.0,1.0,0.9993610082848581
AMI,0.0,0.0,0.99993962993148
AMI,0.0,0.012345679012345678,0.99993962993148
AMI,0.0,0.9753086419753086,0.99993962993148
AMI,0.0024449877750611247,0.9753086419753086,0.99993962993148
AMI,0.0024449877750611247,1.0,0.99993962993148
AMI,1.0,1.0,0.99993962993148
IMI,0.0,0.0,0.9999221426346933
IMI,0.0,0.006578947368421052,0.9999221426346933
IMI,0.0,0.019736842105263157,0.9999221426346933
IMI,0.0,0.05921052631578947,0.9999221426346933
IMI,0.0,0.07236842105263158,0.9999221426346933
IMI,0.0,0.13157894736842105,0.9999221426346933
IMI,0.0,0.14473684210526316,0.9999221426346933
IMI,0.0,0.16447368421052633,0.9999221426346933
IMI,0.0,0.17763157894736842,0.9999221426346933
IMI,0.0,0.3157894736842105,0.9999221426346933
IMI,0.0,0.32894736842105265,0.9999221426346933
IMI,0.0,0.34210526315789475,0.9999221426346933
IMI,0.0,0.35526315789473684,0.9999221426346933
IMI,0.0,0.5131578947368421,0.9999221426346933
IMI,0.0,0.5263157894736842,0.9999221426346933
IMI,0.0,0.9868421052631579,0.9999221426346933
IMI,0.005917159763313609,0.9868421052631579,0.9999221426346933
IMI,0.005917159763313609,1.0,0.9999221426346933
IMI,1.0,1.0,0.9999221426346933
Lateral-involved MI,0.0,0.0,0.999578778879973
Lateral-involved MI,0.0,0.007518796992481203,0.999578778879973
Lateral-involved MI,0.0,0.03007518796992481,0.999578778879973
Lateral-involved MI,0.0,0.045112781954887216,0.999578778879973
Lateral-involved MI,0.0,0.12030075187969924,0.999578778879973
Lateral-involved MI,0.0,0.13533834586466165,0.999578778879973
Lateral-involved MI,0.0,0.9548872180451128,0.999578778879973
Lateral-involved MI,0.0028011204481792717,0.9548872180451128,0.999578778879973
Lateral-involved MI,0.0028011204481792717,0.9699248120300752,0.999578778879973
Lateral-involved MI,0.008403361344537815,0.9699248120300752,0.999578778879973
Lateral-involved MI,0.008403361344537815,0.9774436090225563,0.999578778879973
Lateral-involved MI,0.014005602240896359,0.9774436090225563,0.999578778879973
Lateral-involved MI,0.014005602240896359,1.0,0.999578778879973
Lateral-involved MI,1.0,1.0,0.999578778879973
