label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9999390243902438
AMI,0.0,0.0125,0.9999390243902438
AMI,0.0,0.975,0.9999390243902438
AMI,0.0024390243902439024,0.975,0.9999390243902438
AMI,0.0024390243902439024,1.0,0.9999390243902438
AMI,1.0,1.0,0.9999390243902438
IMI,0.0,0.0,0.9956789162254749
IMI,0.0,0.006578947368421052,0.9956789162254749
IMI,0.0,0.7960526315789473,0.9956789162254749
IMI,0.0029585798816568047,0.7960526315789473,0.9956789162254749
IMI,0.0029585798816568047,0.9868421052631579,0.9956789162254749
IMI,0.005917159763313609,0.9868421052631579,0.9956789162254749
IMI,0.005917159763313609,0.993421052631579,0.9956789162254749
IMI,0.5650887573964497,0.993421052631579,0.9956789162254749
IMI,0.5650887573964497,1.0,0.9956789162254749
IMI,1.0,1.0,0.9956789162254749
LMI,0.0,0.0,0.9963944323327185
LMI,0.0,0.007462686567164179,0.9963944323327185
LMI,0.0,0.3656716417910448,0.9963944323327185
LMI,0.0028089887640449437,0.3656716417910448,0.9963944323327185
LMI,0.0028089887640449437,0.9552238805970149,0.9963944323327185
LMI,0.0056179775280898875,0.9552238805970149,0.9963944323327185
LMI,0.0056179775280898875,0.9850746268656716,0.9963944323327185
LMI,0.025280898876404494,0.9850746268656716,0.9963944323327185
LMI,0.025280898876404494,0.9925373134328358,0.9963944323327185
LMI,0.21348314606741572,0.9925373134328358,0.9963944323327185
LMI,0.21348314606741572,1.0,0.9963944323327185
LMI,1.0,1.0,0.9963944323327185
