label,recall,precision,auprc
NORM,1.0,0.8106613938097736,0.9832986822659041
NORM,1.0,0.8106941081517353,0.9832986822659041
NORM,1.0,0.8107268251341863,0.9832986822659041
NORM,1.0,0.8107595447574462,0.9832986822659041
NORM,1.0,0.8107922670218347,0.9832986822659041
NORM,1.0,0.810824991927672,0.9832986822659041
NORM,1.0,0.8108577194752775,0.9832986822659041
NORM,1.0,0.8108904496649714,0.9832986822659041
NORM,1.0,0.8109231824970734,0.9832986822659041
NORM,1.0,0.8109559179719038,0.9832986822659041
NORM,1.0,0.8109886560897824,0.9832986822659041
NORM,1.0,0.8110213968510295,0.9832986822659041
NORM,1.0,0.8110541402559651,0.9832986822659041
NORM,1.0,0.8110868863049095,0.9832986822659041
NORM,1.0,0.8111196349981831,0.9832986822659041
NORM,1.0,0.811152386336106,0.9832986822659041
NORM,1.0,0.8111851403189986,0.9832986822659041
NORM,1.0,0.8112178969471814,0.9832986822659041
NORM,1.0,0.8112506562209748,0.9832986822659041
NORM,1.0,0.8112834181406995,0.9832986822659041
NORM,1.0,0.8113161827066758,0.9832986822659041
NORM,1.0,0.8113489499192246,0.9832986822659041
NORM,1.0,0.8113817197786664,0.9832986822659041
NORM,1.0,0.8114144922853219,0.9832986822659041
NORM,1.0,0.811447267439512,0.9832986822659041
NORM,1.0,0.8114800452415576,0.9832986822659041
NORM,1.0,0.8115128256917794,0.9832986822659041
NORM,1.0,0.8115456087904985,0.9832986822659041
NORM,1.0,0.8115783945380358,0.9832986822659041
NORM,1.0,0.8116111829347123,0.9832986822659041
NORM,1.0,0.8116439739808493,0.9832986822659041
NORM,1.0,0.8116767676767677,0.9832986822659041
NORM,1.0,0.8117095640227888,0.9832986822659041
NORM,1.0,0.8117423630192339,0.9832986822659041
NORM,1.0,0.8117751646664242,0.9832986822659041
NORM,1.0,0.8118079689646812,0.9832986822659041
NORM,1.0,0.8118407759143261,0.9832986822659041
NORM,1.0,0.8118735855156806,0.9832986822659041
NORM,1.0,0.811906397769066,0.9832986822659041
NORM,1.0,0.811939212674804,0.9832986822659041
NORM,1.0,0.8119720302332161,0.9832986822659041
NORM,1.0,0.8120048504446241,0.9832986822659041
NORM,1.0,0.8120376733093496,0.9832986822659041
NORM,1.0,0.8120704988277144,0.9832986822659041
NORM,1.0,0.8121033270000404,0.9832986822659041
NORM,1.0,0.8121361578266494,0.9832986822659041
NORM,1.0,0.8121689913078634,0.9832986822659041
NORM,1.0,0.8122018274440042,0.9832986822659041
NORM,1.0,0.812234666235394,0.9832986822659041
NORM,1.0,0.8122675076823549,0.9832986822659041
NORM,1.0,0.8123003517852089,0.9832986822659041
NORM,1.0,0.8123331985442782,0.9832986822659041
NORM,1.0,0.8123660479598852,0.9832986822659041
NORM,1.0,0.812398900032352,0.9832986822659041
NORM,1.0,0.812431754762001,0.9832986822659041
