label,fpr,tpr,auc
NORM,0.0,0.0,0.9398241285359434
NORM,0.0,4.977848573846384e-05,0.9398241285359434
NORM,0.0,0.0040320573448155705,0.9398241285359434
NORM,0.0,0.004131614316292499,0.9398241285359434
NORM,0.0,0.004380506744984818,0.9398241285359434
NORM,0.0,0.004480063716461745,0.9398241285359434
NORM,0.0,0.004529842202200209,0.9398241285359434
NORM,0.0,0.004629399173677137,0.9398241285359434
NORM,0.0,0.00492807008810792,0.9398241285359434
NORM,0.0,0.005027627059584847,0.9398241285359434
NORM,0.0,0.00532629797401563,0.9398241285359434
NORM,0.0,0.005425854945492558,0.9398241285359434
NORM,0.0,0.006072975260092588,0.9398241285359434
NORM,0.0,0.006172532231569516,0.9398241285359434
NORM,0.0,0.0066205386032156905,0.9398241285359434
NORM,0.0,0.006720095574692618,0.9398241285359434
NORM,0.0,0.00686943103190801,0.9398241285359434
NORM,0.0,0.006968988003384937,0.9398241285359434
NORM,0.0,0.007018766489123401,0.9398241285359434
NORM,0.0,0.007118323460600329,0.9398241285359434
NORM,0.0,0.007466772860769575,0.9398241285359434
NORM,0.0,0.007566329832246503,0.9398241285359434
NORM,0.0,0.008213450146846532,0.9398241285359434
NORM,0.0,0.008313007118323461,0.9398241285359434
NORM,0.0,0.008512121061277316,0.9398241285359434
NORM,0.0,0.008611678032754243,0.9398241285359434
NORM,0.0,0.009905918661954304,0.9398241285359434
NORM,0.0,0.01000547563343123,0.9398241285359434
NORM,0.0,0.010702374433769724,0.9398241285359434
NORM,0.0,0.010801931405246653,0.9398241285359434
NORM,0.0,0.011697944148539,0.9398241285359434
NORM,0.0,0.01179750112001593,0.9398241285359434
NORM,0.0,0.011897058091492857,0.9398241285359434
NORM,0.0,0.011996615062969784,0.9398241285359434
NORM,0.0,0.012046393548708248,0.9398241285359434
NORM,0.0,0.012145950520185175,0.9398241285359434
NORM,0.0,0.013141520234954452,0.9398241285359434
NORM,0.0,0.013340634177908308,0.9398241285359434
NORM,0.0,0.014087311463985265,0.9398241285359434
NORM,0.0,0.014286425406939121,0.9398241285359434
NORM,0.0,0.01468465329284683,0.9398241285359434
NORM,0.0,0.014833988750062223,0.9398241285359434
NORM,0.0,0.015331773607446862,0.9398241285359434
NORM,0.0,0.01543133057892379,0.9398241285359434
NORM,0.0,0.015481109064662253,0.9398241285359434
NORM,0.0,0.01558066603613918,0.9398241285359434
NORM,0.0,0.015730001493354573,0.9398241285359434
NORM,0.0,0.0158295584648315,0.9398241285359434
NORM,0.0,0.016128229379262282,0.9398241285359434
NORM,0.0,0.01622778635073921,0.9398241285359434
NORM,0.0,0.0163771218079546,0.9398241285359434
NORM,0.0,0.016675792722385386,0.9398241285359434
NORM,0.0,0.016775349693862313,0.9398241285359434
NORM,0.0,0.017173577579770023,0.9398241285359434
