label,fpr,tpr,auc
NORM,0.0,0.0,0.9338083059310681
NORM,0.0,9.818360333824252e-05,0.9338083059310681
NORM,0.0,0.004516445753559155,0.9338083059310681
NORM,0.0,0.00471281296023564,0.9338083059310681
NORM,0.0,0.007560137457044674,0.9338083059310681
NORM,0.0,0.007756504663721159,0.9338083059310681
NORM,0.0,0.007854688267059401,0.9338083059310681
NORM,0.0,0.008051055473735885,0.9338083059310681
NORM,0.0,0.008738340697103584,0.9338083059310681
NORM,0.0,0.008934707903780068,0.9338083059310681
NORM,0.0,0.01011291114383898,0.9338083059310681
NORM,0.0,0.010309278350515464,0.9338083059310681
NORM,0.0,0.012763868433971527,0.9338083059310681
NORM,0.0,0.012960235640648013,0.9338083059310681
NORM,0.0,0.01364752086401571,0.9338083059310681
NORM,0.0,0.013843888070692194,0.9338083059310681
NORM,0.0,0.01561119293078056,0.9338083059310681
NORM,0.0,0.015807560137457044,0.9338083059310681
NORM,0.0,0.01629847815414826,0.9338083059310681
NORM,0.0,0.016494845360824743,0.9338083059310681
NORM,0.0,0.016691212567501227,0.9338083059310681
NORM,0.0,0.01688757977417771,0.9338083059310681
NORM,0.0,0.017673048600883652,0.9338083059310681
NORM,0.0,0.017869415807560136,0.9338083059310681
NORM,0.0,0.01826215022091311,0.9338083059310681
NORM,0.0,0.018458517427589593,0.9338083059310681
NORM,0.0,0.018556701030927835,0.9338083059310681
NORM,0.0,0.01875306823760432,0.9338083059310681
NORM,0.0,0.019342169857633776,0.9338083059310681
NORM,0.0,0.01953853706431026,0.9338083059310681
NORM,0.0,0.0203240058910162,0.9338083059310681
NORM,0.0,0.020520373097692685,0.9338083059310681
NORM,0.0,0.023171330387825234,0.9338083059310681
NORM,0.0,0.02336769759450172,0.9338083059310681
NORM,0.0,0.02621502209131075,0.9338083059310681
NORM,0.0,0.026411389297987236,0.9338083059310681
NORM,0.0,0.02690230731467845,0.9338083059310681
NORM,0.0,0.027098674521354935,0.9338083059310681
NORM,0.0,0.027196858124693177,0.9338083059310681
NORM,0.0,0.02739322533136966,0.9338083059310681
NORM,0.0,0.027687776141384388,0.9338083059310681
NORM,0.0,0.027884143348060875,0.9338083059310681
NORM,0.0,0.028767795778105055,0.9338083059310681
NORM,0.0,0.028964162984781543,0.9338083059310681
NORM,0.0,0.02974963181148748,0.9338083059310681
NORM,0.0,0.029945999018163968,0.9338083059310681
NORM,0.0,0.03043691703485518,0.9338083059310681
NORM,0.0,0.030633284241531663,0.9338083059310681
NORM,0.0,0.034462444771723125,0.9338083059310681
NORM,0.0,0.03465881197839961,0.9338083059310681
NORM,0.0,0.03554246440844379,0.9338083059310681
NORM,0.0,0.03573883161512027,0.9338083059310681
NORM,0.0,0.036426116838487975,0.9338083059310681
NORM,0.0,0.03662248404516446,0.9338083059310681
NORM,0.0,0.03701521845851743,0.9338083059310681
NORM,0.0,0.03721158566519391,0.9338083059310681
NORM,0.0,0.03770250368188512,0.9338083059310681
NORM,0.0,0.03789887088856161,0.9338083059310681
NORM,0.0,0.03799705449189985,0.9338083059310681
NORM,0.0,0.03819342169857634,0.9338083059310681
NORM,0.0,0.03868433971526755,0.9338083059310681
NORM,0.0,0.038880706921944036,0.9338083059310681
NORM,0.0,0.039764359351988215,0.9338083059310681
NORM,0.0,0.0399607265586647,0.9338083059310681
NORM,0.0,0.040353460972017675,0.9338083059310681
NORM,0.0,0.04054982817869416,0.9338083059310681
NORM,0.0,0.0413352970054001,0.9338083059310681
NORM,0.0,0.041728031418753066,0.9338083059310681
NORM,0.0,0.04261168384879725,0.9338083059310681
NORM,0.0,0.042808051055473736,0.9338083059310681
NORM,0.0,0.04300441826215022,0.9338083059310681
NORM,0.0,0.04339715267550319,0.9338083059310681
NORM,0.0,0.04349533627884143,0.9338083059310681
NORM,0.0,0.04378988708885616,0.9338083059310681
