label,fpr,tpr,auc
NORM,0.0,0.0,0.9987580273839816
NORM,0.0,0.007936507936507936,0.9987580273839816
NORM,0.0,0.9603174603174603,0.9987580273839816
NORM,0.011450381679389313,0.9603174603174603,0.9987580273839816
NORM,0.011450381679389313,0.9682539682539683,0.9987580273839816
NORM,0.015267175572519083,0.9682539682539683,0.9987580273839816
NORM,0.015267175572519083,0.9841269841269841,0.9987580273839816
NORM,0.026717557251908396,0.9841269841269841,0.9987580273839816
NORM,0.026717557251908396,0.9920634920634921,0.9987580273839816
NORM,0.08778625954198473,0.9920634920634921,0.9987580273839816
NORM,0.08778625954198473,1.0,0.9987580273839816
NORM,1.0,1.0,0.9987580273839816
AMI,0.0,0.0,0.9991477272727273
AMI,0.0,0.0125,0.9991477272727273
AMI,0.0,0.7375,0.9991477272727273
AMI,0.003246753246753247,0.7375,0.9991477272727273
AMI,0.003246753246753247,1.0,0.9991477272727273
AMI,1.0,1.0,0.9991477272727273
IMI,0.0,0.0,0.9966188839522732
IMI,0.0,0.006622516556291391,0.9966188839522732
IMI,0.0,0.8410596026490066,0.9966188839522732
IMI,0.004219409282700422,0.8410596026490066,0.9966188839522732
IMI,0.004219409282700422,0.9403973509933775,0.9966188839522732
IMI,0.008438818565400843,0.9403973509933775,0.9966188839522732
IMI,0.008438818565400843,0.9668874172185431,0.9966188839522732
IMI,0.016877637130801686,0.9668874172185431,0.9966188839522732
IMI,0.016877637130801686,0.9735099337748344,0.9966188839522732
IMI,0.02109704641350211,0.9735099337748344,0.9966188839522732
IMI,0.02109704641350211,0.9867549668874173,0.9966188839522732
IMI,0.10548523206751055,0.9867549668874173,0.9966188839522732
IMI,0.10548523206751055,0.9933774834437086,0.9966188839522732
IMI,0.2489451476793249,0.9933774834437086,0.9966188839522732
IMI,0.2489451476793249,1.0,0.9966188839522732
IMI,1.0,1.0,0.9966188839522732
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
