label,recall,precision,auprc
NORM,1.0,0.279235948880033,0.9792757584457925
NORM,1.0,0.2792743265530511,0.9792757584457925
NORM,1.0,0.2793127147766323,0.9792757584457925
NORM,1.0,0.2793511135551279,0.9792757584457925
NORM,1.0,0.27938952289289154,0.9792757584457925
NORM,1.0,0.2794279427942794,0.9792757584457925
NORM,1.0,0.2794663732636501,0.9792757584457925
NORM,1.0,0.2795048143053645,0.9792757584457925
NORM,1.0,0.2795432659237859,0.9792757584457925
NORM,1.0,0.27958172812328014,0.9792757584457925
NORM,1.0,0.2796202009082152,0.9792757584457925
NORM,1.0,0.27965868428296176,0.9792757584457925
NORM,1.0,0.2796971782518926,0.9792757584457925
NORM,1.0,0.27973568281938327,0.9792757584457925
NORM,1.0,0.27977419798981135,0.9792757584457925
NORM,1.0,0.27981272376755717,0.9792757584457925
NORM,1.0,0.2798512601570032,0.9792757584457925
NORM,1.0,0.2798898071625344,0.9792757584457925
NORM,1.0,0.2799283647885384,0.9792757584457925
NORM,1.0,0.2799669330394048,0.9792757584457925
NORM,1.0,0.280005511919526,0.9792757584457925
NORM,1.0,0.28004410143329656,0.9792757584457925
NORM,1.0,0.2800827015851137,0.9792757584457925
NORM,1.0,0.2801213123793769,0.9792757584457925
NORM,1.0,0.2801599338204881,0.9792757584457925
NORM,1.0,0.28019856591285164,0.9792757584457925
NORM,1.0,0.28023720866087437,0.9792757584457925
NORM,1.0,0.28027586206896554,0.9792757584457925
NORM,1.0,0.2803145261415368,0.9792757584457925
NORM,1.0,0.2803532008830022,0.9792757584457925
NORM,1.0,0.2803918862977784,0.9792757584457925
NORM,1.0,0.2804305823902843,0.9792757584457925
NORM,1.0,0.28046928916494135,0.9792757584457925
NORM,1.0,0.28050800662617337,0.9792757584457925
NORM,1.0,0.28054673477840675,0.9792757584457925
NORM,1.0,0.28058547362607017,0.9792757584457925
NORM,1.0,0.2806242231735948,0.9792757584457925
NORM,1.0,0.28066298342541435,0.9792757584457925
NORM,1.0,0.2807017543859649,0.9792757584457925
NORM,1.0,0.280740536059685,0.9792757584457925
NORM,1.0,0.2807793284510156,0.9792757584457925
NORM,1.0,0.2808181315644002,0.9792757584457925
NORM,1.0,0.28085694540428474,0.9792757584457925
