label,fpr,tpr,auc
NORM,0.0,0.0,0.9845099594570774
NORM,0.0,0.008064516129032258,0.9845099594570774
NORM,0.0,0.8467741935483871,0.9845099594570774
NORM,0.00273224043715847,0.8467741935483871,0.9845099594570774
NORM,0.00273224043715847,0.8629032258064516,0.9845099594570774
NORM,0.00819672131147541,0.8629032258064516,0.9845099594570774
NORM,0.00819672131147541,0.8709677419354839,0.9845099594570774
NORM,0.01366120218579235,0.8709677419354839,0.9845099594570774
NORM,0.01366120218579235,0.8870967741935484,0.9845099594570774
NORM,0.01639344262295082,0.8870967741935484,0.9845099594570774
NORM,0.01639344262295082,0.9032258064516129,0.9845099594570774
NORM,0.06557377049180328,0.9032258064516129,0.9845099594570774
NORM,0.06557377049180328,0.9112903225806451,0.9845099594570774
NORM,0.06830601092896176,0.9112903225806451,0.9845099594570774
NORM,0.06830601092896176,0.9274193548387096,0.9845099594570774
NORM,0.12021857923497267,0.9274193548387096,0.9845099594570774
NORM,0.12021857923497267,0.9354838709677419,0.9845099594570774
NORM,0.13387978142076504,0.9354838709677419,0.9845099594570774
NORM,0.13387978142076504,0.9516129032258065,0.9845099594570774
NORM,0.1448087431693989,0.9516129032258065,0.9845099594570774
NORM,0.1448087431693989,0.9596774193548387,0.9845099594570774
NORM,0.15027322404371585,0.9596774193548387,0.9845099594570774
NORM,0.15027322404371585,0.967741935483871,0.9845099594570774
NORM,0.16393442622950818,0.967741935483871,0.9845099594570774
NORM,0.16393442622950818,0.9758064516129032,0.9845099594570774
NORM,0.20491803278688525,0.9758064516129032,0.9845099594570774
NORM,0.20491803278688525,0.9838709677419355,0.9845099594570774
NORM,0.28688524590163933,0.9838709677419355,0.9845099594570774
NORM,0.28688524590163933,0.9919354838709677,0.9845099594570774
NORM,0.30601092896174864,0.9919354838709677,0.9845099594570774
NORM,0.30601092896174864,1.0,0.9845099594570774
NORM,1.0,1.0,0.9845099594570774
AMI,0.0,0.0,0.9890730175978749
AMI,0.0,0.012345679012345678,0.9890730175978749
AMI,0.0,0.6296296296296297,0.9890730175978749
AMI,0.0024449877750611247,0.6296296296296297,0.9890730175978749
AMI,0.0024449877750611247,0.7901234567901234,0.9890730175978749
AMI,0.012224938875305624,0.7901234567901234,0.9890730175978749
AMI,0.012224938875305624,0.8024691358024691,0.9890730175978749
AMI,0.02689486552567237,0.8024691358024691,0.9890730175978749
AMI,0.02689486552567237,0.8148148148148148,0.9890730175978749
AMI,0.029339853300733496,0.8148148148148148,0.9890730175978749
AMI,0.029339853300733496,0.8641975308641975,0.9890730175978749
AMI,0.03667481662591687,0.8641975308641975,0.9890730175978749
AMI,0.03667481662591687,0.8765432098765432,0.9890730175978749
AMI,0.04156479217603912,0.8765432098765432,0.9890730175978749
AMI,0.04156479217603912,0.9135802469135802,0.9890730175978749
AMI,0.04645476772616137,0.9135802469135802,0.9890730175978749
AMI,0.04645476772616137,0.9259259259259259,0.9890730175978749
AMI,0.0488997555012225,0.9259259259259259,0.9890730175978749
AMI,0.0488997555012225,0.9382716049382716,0.9890730175978749
AMI,0.05378973105134474,0.9382716049382716,0.9890730175978749
AMI,0.05378973105134474,0.9506172839506173,0.9890730175978749
AMI,0.061124694376528114,0.9506172839506173,0.9890730175978749
AMI,0.061124694376528114,0.9753086419753086,0.9890730175978749
AMI,0.06356968215158924,0.9753086419753086,0.9890730175978749
AMI,0.06356968215158924,0.9876543209876543,0.9890730175978749
AMI,0.20048899755501223,0.9876543209876543,0.9890730175978749
AMI,0.20048899755501223,1.0,0.9890730175978749
AMI,1.0,1.0,0.9890730175978749
IMI,0.0,0.0,0.9389126570161559
IMI,0.0,0.006622516556291391,0.9389126570161559
IMI,0.0,0.2980132450331126,0.9389126570161559
IMI,0.0029498525073746312,0.2980132450331126,0.9389126570161559
IMI,0.0029498525073746312,0.304635761589404,0.9389126570161559
IMI,0.0058997050147492625,0.304635761589404,0.9389126570161559
IMI,0.0058997050147492625,0.36423841059602646,0.9389126570161559
IMI,0.008849557522123894,0.36423841059602646,0.9389126570161559
IMI,0.008849557522123894,0.37748344370860926,0.9389126570161559
IMI,0.011799410029498525,0.37748344370860926,0.9389126570161559
IMI,0.011799410029498525,0.4370860927152318,0.9389126570161559
IMI,0.014749262536873156,0.4370860927152318,0.9389126570161559
IMI,0.014749262536873156,0.4900662251655629,0.9389126570161559
IMI,0.02064896755162242,0.4900662251655629,0.9389126570161559
IMI,0.02064896755162242,0.5231788079470199,0.9389126570161559
IMI,0.02359882005899705,0.5231788079470199,0.9389126570161559
IMI,0.02359882005899705,0.543046357615894,0.9389126570161559
IMI,0.032448377581120944,0.543046357615894,0.9389126570161559
IMI,0.032448377581120944,0.5562913907284768,0.9389126570161559
IMI,0.035398230088495575,0.5562913907284768,0.9389126570161559
IMI,0.035398230088495575,0.5827814569536424,0.9389126570161559
IMI,0.04129793510324484,0.5827814569536424,0.9389126570161559
IMI,0.04129793510324484,0.5960264900662252,0.9389126570161559
IMI,0.04424778761061947,0.5960264900662252,0.9389126570161559
IMI,0.04424778761061947,0.609271523178808,0.9389126570161559
IMI,0.0471976401179941,0.609271523178808,0.9389126570161559
IMI,0.0471976401179941,0.6225165562913907,0.9389126570161559
IMI,0.05014749262536873,0.6225165562913907,0.9389126570161559
IMI,0.05014749262536873,0.6423841059602649,0.9389126570161559
IMI,0.05604719764011799,0.6423841059602649,0.9389126570161559
IMI,0.05604719764011799,0.6556291390728477,0.9389126570161559
IMI,0.058997050147492625,0.6556291390728477,0.9389126570161559
IMI,0.058997050147492625,0.6754966887417219,0.9389126570161559
IMI,0.061946902654867256,0.6754966887417219,0.9389126570161559
IMI,0.061946902654867256,0.6821192052980133,0.9389126570161559
IMI,0.07079646017699115,0.6821192052980133,0.9389126570161559
IMI,0.07079646017699115,0.7218543046357616,0.9389126570161559
IMI,0.07964601769911504,0.7218543046357616,0.9389126570161559
IMI,0.07964601769911504,0.7284768211920529,0.9389126570161559
IMI,0.0855457227138643,0.7284768211920529,0.9389126570161559
IMI,0.0855457227138643,0.7417218543046358,0.9389126570161559
IMI,0.08849557522123894,0.7417218543046358,0.9389126570161559
IMI,0.08849557522123894,0.7682119205298014,0.9389126570161559
IMI,0.09144542772861357,0.7682119205298014,0.9389126570161559
IMI,0.09144542772861357,0.8013245033112583,0.9389126570161559
IMI,0.09734513274336283,0.8013245033112583,0.9389126570161559
IMI,0.09734513274336283,0.8079470198675497,0.9389126570161559
IMI,0.10914454277286136,0.8079470198675497,0.9389126570161559
IMI,0.10914454277286136,0.8344370860927153,0.9389126570161559
IMI,0.13274336283185842,0.8344370860927153,0.9389126570161559
IMI,0.13274336283185842,0.8543046357615894,0.9389126570161559
IMI,0.13569321533923304,0.8543046357615894,0.9389126570161559
IMI,0.13569321533923304,0.8675496688741722,0.9389126570161559
