label,fpr,tpr,auc
NORM,0.0,0.0,0.9864550633647251
NORM,0.0,0.0070921985815602835,0.9864550633647251
NORM,0.0,0.6524822695035462,0.9864550633647251
NORM,0.00273224043715847,0.6524822695035462,0.9864550633647251
NORM,0.00273224043715847,0.7872340425531915,0.9864550633647251
NORM,0.00546448087431694,0.7872340425531915,0.9864550633647251
NORM,0.00546448087431694,0.8014184397163121,0.9864550633647251
NORM,0.00819672131147541,0.8014184397163121,0.9864550633647251
NORM,0.00819672131147541,0.8085106382978723,0.9864550633647251
NORM,0.01092896174863388,0.8085106382978723,0.9864550633647251
NORM,0.01092896174863388,0.8156028368794326,0.9864550633647251
NORM,0.01639344262295082,0.8156028368794326,0.9864550633647251
NORM,0.01639344262295082,0.8297872340425532,0.9864550633647251
NORM,0.01912568306010929,0.8297872340425532,0.9864550633647251
NORM,0.01912568306010929,0.8368794326241135,0.9864550633647251
NORM,0.02459016393442623,0.8368794326241135,0.9864550633647251
NORM,0.02459016393442623,0.8439716312056738,0.9864550633647251
NORM,0.03825136612021858,0.8439716312056738,0.9864550633647251
NORM,0.03825136612021858,0.8723404255319149,0.9864550633647251
NORM,0.040983606557377046,0.8723404255319149,0.9864550633647251
NORM,0.040983606557377046,0.8865248226950354,0.9864550633647251
NORM,0.04918032786885246,0.8865248226950354,0.9864550633647251
NORM,0.04918032786885246,0.8936170212765957,0.9864550633647251
NORM,0.05191256830601093,0.8936170212765957,0.9864550633647251
NORM,0.05191256830601093,0.900709219858156,0.9864550633647251
NORM,0.05737704918032787,0.900709219858156,0.9864550633647251
NORM,0.05737704918032787,0.9219858156028369,0.9864550633647251
NORM,0.06830601092896176,0.9219858156028369,0.9864550633647251
NORM,0.06830601092896176,0.9290780141843972,0.9864550633647251
NORM,0.07650273224043716,0.9290780141843972,0.9864550633647251
NORM,0.07650273224043716,0.9432624113475178,0.9864550633647251
NORM,0.07923497267759563,0.9432624113475178,0.9864550633647251
NORM,0.07923497267759563,0.9574468085106383,0.9864550633647251
NORM,0.09289617486338798,0.9574468085106383,0.9864550633647251
NORM,0.09289617486338798,0.9645390070921985,0.9864550633647251
NORM,0.10109289617486339,0.9645390070921985,0.9864550633647251
NORM,0.10109289617486339,0.9716312056737588,0.9864550633647251
NORM,0.14754098360655737,0.9716312056737588,0.9864550633647251
NORM,0.14754098360655737,0.9787234042553191,0.9864550633647251
NORM,0.1557377049180328,0.9787234042553191,0.9864550633647251
NORM,0.1557377049180328,0.9858156028368794,0.9864550633647251
NORM,0.1830601092896175,0.9858156028368794,0.9864550633647251
NORM,0.1830601092896175,1.0,0.9864550633647251
NORM,1.0,1.0,0.9864550633647251
AMI,0.0,0.0,0.9677395021372894
AMI,0.0,0.010309278350515464,0.9677395021372894
AMI,0.0,0.8350515463917526,0.9677395021372894
AMI,0.0024390243902439024,0.8350515463917526,0.9677395021372894
