label,fpr,tpr,auc
NORM,0.0,0.0,0.9996033844526705
NORM,0.0,0.008064516129032258,0.9996033844526705
NORM,0.0,0.12096774193548387,0.9996033844526705
NORM,0.0,0.14516129032258066,0.9996033844526705
NORM,0.0,0.8548387096774194,0.9996033844526705
NORM,0.00273224043715847,0.8548387096774194,0.9996033844526705
NORM,0.00273224043715847,1.0,0.9996033844526705
NORM,1.0,1.0,0.9996033844526705
AMI,0.0,0.0,0.999969512195122
AMI,0.0,0.0125,0.999969512195122
AMI,0.0,0.9875,0.999969512195122
AMI,0.0024390243902439024,0.9875,0.999969512195122
AMI,0.0024390243902439024,1.0,0.999969512195122
AMI,1.0,1.0,0.999969512195122
IMI,0.0,0.0,0.9970024914356899
IMI,0.0,0.006578947368421052,0.9970024914356899
IMI,0.0,0.6578947368421053,0.9970024914356899
IMI,0.0029585798816568047,0.6578947368421053,0.9970024914356899
IMI,0.0029585798816568047,0.993421052631579,0.9970024914356899
IMI,0.3047337278106509,0.993421052631579,0.9970024914356899
IMI,0.3047337278106509,1.0,0.9970024914356899
IMI,1.0,1.0,0.9970024914356899
Lateral-involved MI,0.0,0.0,0.9923276874056683
Lateral-involved MI,0.0,0.007462686567164179,0.9923276874056683
Lateral-involved MI,0.0,0.2835820895522388,0.9923276874056683
Lateral-involved MI,0.0028089887640449437,0.2835820895522388,0.9923276874056683
Lateral-involved MI,0.0028089887640449437,0.9776119402985075,0.9923276874056683
Lateral-involved MI,0.008426966292134831,0.9776119402985075,0.9923276874056683
Lateral-involved MI,0.008426966292134831,0.9850746268656716,0.9923276874056683
Lateral-involved MI,0.05337078651685393,0.9850746268656716,0.9923276874056683
Lateral-involved MI,0.05337078651685393,0.9925373134328358,0.9923276874056683
Lateral-involved MI,0.7050561797752809,0.9925373134328358,0.9923276874056683
Lateral-involved MI,0.7050561797752809,1.0,0.9923276874056683
Lateral-involved MI,1.0,1.0,0.9923276874056683
