label,fpr,tpr,auc
NORM,0.0,0.0,0.9148818967036841
NORM,0.0,0.008064516129032258,0.9148818967036841
NORM,0.0,0.08064516129032258,0.9148818967036841
NORM,0.00273224043715847,0.08064516129032258,0.9148818967036841
NORM,0.00273224043715847,0.0967741935483871,0.9148818967036841
NORM,0.00546448087431694,0.0967741935483871,0.9148818967036841
NORM,0.00546448087431694,0.10483870967741936,0.9148818967036841
NORM,0.00819672131147541,0.10483870967741936,0.9148818967036841
NORM,0.00819672131147541,0.11290322580645161,0.9148818967036841
NORM,0.01092896174863388,0.11290322580645161,0.9148818967036841
NORM,0.01092896174863388,0.14516129032258066,0.9148818967036841
NORM,0.01366120218579235,0.14516129032258066,0.9148818967036841
NORM,0.01366120218579235,0.1935483870967742,0.9148818967036841
NORM,0.01912568306010929,0.1935483870967742,0.9148818967036841
NORM,0.01912568306010929,0.22580645161290322,0.9148818967036841
NORM,0.02185792349726776,0.22580645161290322,0.9148818967036841
NORM,0.02185792349726776,0.23387096774193547,0.9148818967036841
NORM,0.02459016393442623,0.23387096774193547,0.9148818967036841
NORM,0.02459016393442623,0.2661290322580645,0.9148818967036841
NORM,0.0273224043715847,0.2661290322580645,0.9148818967036841
NORM,0.0273224043715847,0.3548387096774194,0.9148818967036841
NORM,0.03278688524590164,0.3548387096774194,0.9148818967036841
NORM,0.03278688524590164,0.3629032258064516,0.9148818967036841
NORM,0.03551912568306011,0.3629032258064516,0.9148818967036841
NORM,0.03551912568306011,0.3870967741935484,0.9148818967036841
NORM,0.03825136612021858,0.3870967741935484,0.9148818967036841
NORM,0.03825136612021858,0.4274193548387097,0.9148818967036841
NORM,0.040983606557377046,0.4274193548387097,0.9148818967036841
NORM,0.040983606557377046,0.43548387096774194,0.9148818967036841
NORM,0.04371584699453552,0.43548387096774194,0.9148818967036841
NORM,0.04371584699453552,0.45161290322580644,0.9148818967036841
NORM,0.04644808743169399,0.45161290322580644,0.9148818967036841
NORM,0.04644808743169399,0.532258064516129,0.9148818967036841
NORM,0.05737704918032787,0.532258064516129,0.9148818967036841
NORM,0.05737704918032787,0.5564516129032258,0.9148818967036841
NORM,0.060109289617486336,0.5564516129032258,0.9148818967036841
NORM,0.060109289617486336,0.5645161290322581,0.9148818967036841
NORM,0.06830601092896176,0.5645161290322581,0.9148818967036841
NORM,0.06830601092896176,0.5887096774193549,0.9148818967036841
NORM,0.07650273224043716,0.5887096774193549,0.9148818967036841
NORM,0.07650273224043716,0.5967741935483871,0.9148818967036841
NORM,0.07923497267759563,0.5967741935483871,0.9148818967036841
NORM,0.07923497267759563,0.6451612903225806,0.9148818967036841
NORM,0.08743169398907104,0.6451612903225806,0.9148818967036841
NORM,0.08743169398907104,0.6532258064516129,0.9148818967036841
NORM,0.09016393442622951,0.6532258064516129,0.9148818967036841
NORM,0.09016393442622951,0.6612903225806451,0.9148818967036841
NORM,0.09289617486338798,0.6612903225806451,0.9148818967036841
NORM,0.09289617486338798,0.6774193548387096,0.9148818967036841
NORM,0.09836065573770492,0.6774193548387096,0.9148818967036841
NORM,0.09836065573770492,0.7016129032258065,0.9148818967036841
NORM,0.10109289617486339,0.7016129032258065,0.9148818967036841
NORM,0.10109289617486339,0.717741935483871,0.9148818967036841
NORM,0.10382513661202186,0.717741935483871,0.9148818967036841
NORM,0.10382513661202186,0.7580645161290323,0.9148818967036841
NORM,0.10655737704918032,0.7580645161290323,0.9148818967036841
NORM,0.10655737704918032,0.7741935483870968,0.9148818967036841
NORM,0.1092896174863388,0.7741935483870968,0.9148818967036841
NORM,0.1092896174863388,0.7903225806451613,0.9148818967036841
NORM,0.11202185792349727,0.7903225806451613,0.9148818967036841
NORM,0.11202185792349727,0.7983870967741935,0.9148818967036841
NORM,0.12021857923497267,0.7983870967741935,0.9148818967036841
NORM,0.12021857923497267,0.8064516129032258,0.9148818967036841
NORM,0.12568306010928962,0.8064516129032258,0.9148818967036841
NORM,0.12568306010928962,0.8145161290322581,0.9148818967036841
NORM,0.13114754098360656,0.8145161290322581,0.9148818967036841
