label,fpr,tpr,auc
NORM,0.0,0.0,0.9856605821028562
NORM,0.0,0.0070921985815602835,0.9856605821028562
NORM,0.0,0.2978723404255319,0.9856605821028562
NORM,0.00273224043715847,0.2978723404255319,0.9856605821028562
NORM,0.00273224043715847,0.5957446808510638,0.9856605821028562
NORM,0.00546448087431694,0.5957446808510638,0.9856605821028562
NORM,0.00546448087431694,0.624113475177305,0.9856605821028562
NORM,0.00819672131147541,0.624113475177305,0.9856605821028562
NORM,0.00819672131147541,0.6312056737588653,0.9856605821028562
NORM,0.01092896174863388,0.6312056737588653,0.9856605821028562
NORM,0.01092896174863388,0.6808510638297872,0.9856605821028562
NORM,0.01366120218579235,0.6808510638297872,0.9856605821028562
NORM,0.01366120218579235,0.7021276595744681,0.9856605821028562
NORM,0.01639344262295082,0.7021276595744681,0.9856605821028562
NORM,0.01639344262295082,0.7092198581560284,0.9856605821028562
NORM,0.02185792349726776,0.7092198581560284,0.9856605821028562
NORM,0.02185792349726776,0.7446808510638298,0.9856605821028562
NORM,0.0273224043715847,0.7446808510638298,0.9856605821028562
NORM,0.0273224043715847,0.7659574468085106,0.9856605821028562
NORM,0.030054644808743168,0.7659574468085106,0.9856605821028562
NORM,0.030054644808743168,0.8368794326241135,0.9856605821028562
NORM,0.03278688524590164,0.8368794326241135,0.9856605821028562
NORM,0.03278688524590164,0.8439716312056738,0.9856605821028562
NORM,0.03551912568306011,0.8439716312056738,0.9856605821028562
NORM,0.03551912568306011,0.8865248226950354,0.9856605821028562
NORM,0.04918032786885246,0.8865248226950354,0.9856605821028562
NORM,0.04918032786885246,0.8936170212765957,0.9856605821028562
NORM,0.05191256830601093,0.8936170212765957,0.9856605821028562
NORM,0.05191256830601093,0.9290780141843972,0.9856605821028562
NORM,0.0546448087431694,0.9290780141843972,0.9856605821028562
NORM,0.0546448087431694,0.9361702127659575,0.9856605821028562
NORM,0.05737704918032787,0.9361702127659575,0.9856605821028562
NORM,0.05737704918032787,0.9574468085106383,0.9856605821028562
NORM,0.06557377049180328,0.9574468085106383,0.9856605821028562
NORM,0.06557377049180328,0.9645390070921985,0.9856605821028562
NORM,0.07103825136612021,0.9645390070921985,0.9856605821028562
NORM,0.07103825136612021,0.9716312056737588,0.9856605821028562
NORM,0.07377049180327869,0.9716312056737588,0.9856605821028562
NORM,0.07377049180327869,0.9787234042553191,0.9856605821028562
NORM,0.07650273224043716,0.9787234042553191,0.9856605821028562
NORM,0.07650273224043716,0.9858156028368794,0.9856605821028562
NORM,0.08196721311475409,0.9858156028368794,0.9856605821028562
NORM,0.08196721311475409,0.9929078014184397,0.9856605821028562
NORM,0.10109289617486339,0.9929078014184397,0.9856605821028562
NORM,0.10109289617486339,1.0,0.9856605821028562
NORM,1.0,1.0,0.9856605821028562
AMI,0.0,0.0,0.9891626854412874
AMI,0.0,0.010309278350515464,0.9891626854412874
AMI,0.0,0.7319587628865979,0.9891626854412874
AMI,0.0024390243902439024,0.7319587628865979,0.9891626854412874
AMI,0.0024390243902439024,0.7835051546391752,0.9891626854412874
AMI,0.007317073170731708,0.7835051546391752,0.9891626854412874
AMI,0.007317073170731708,0.8041237113402062,0.9891626854412874
AMI,0.00975609756097561,0.8041237113402062,0.9891626854412874
AMI,0.00975609756097561,0.8144329896907216,0.9891626854412874
AMI,0.01707317073170732,0.8144329896907216,0.9891626854412874
AMI,0.01707317073170732,0.8247422680412371,0.9891626854412874
AMI,0.024390243902439025,0.8247422680412371,0.9891626854412874
AMI,0.024390243902439025,0.865979381443299,0.9891626854412874
AMI,0.026829268292682926,0.865979381443299,0.9891626854412874
AMI,0.026829268292682926,0.8865979381443299,0.9891626854412874
AMI,0.03414634146341464,0.8865979381443299,0.9891626854412874
AMI,0.03414634146341464,0.8969072164948454,0.9891626854412874
AMI,0.036585365853658534,0.8969072164948454,0.9891626854412874
AMI,0.036585365853658534,0.9072164948453608,0.9891626854412874
AMI,0.04390243902439024,0.9072164948453608,0.9891626854412874
AMI,0.04390243902439024,0.9175257731958762,0.9891626854412874
AMI,0.04878048780487805,0.9175257731958762,0.9891626854412874
AMI,0.04878048780487805,0.9278350515463918,0.9891626854412874
AMI,0.05609756097560976,0.9278350515463918,0.9891626854412874
AMI,0.05609756097560976,0.9690721649484536,0.9891626854412874
AMI,0.06585365853658537,0.9690721649484536,0.9891626854412874
AMI,0.06585365853658537,0.979381443298969,0.9891626854412874
AMI,0.08536585365853659,0.979381443298969,0.9891626854412874
AMI,0.08536585365853659,0.9896907216494846,0.9891626854412874
AMI,0.3073170731707317,0.9896907216494846,0.9891626854412874
AMI,0.3073170731707317,1.0,0.9891626854412874
AMI,1.0,1.0,0.9891626854412874
IMI,0.0,0.0,0.9329485798896218
IMI,0.0,0.005434782608695652,0.9329485798896218
IMI,0.0,0.16847826086956522,0.9329485798896218
IMI,0.0,0.1793478260869565,0.9329485798896218
IMI,0.0,0.44565217391304346,0.9329485798896218
IMI,0.0030959752321981426,0.44565217391304346,0.9329485798896218
IMI,0.0030959752321981426,0.7119565217391305,0.9329485798896218
IMI,0.006191950464396285,0.7119565217391305,0.9329485798896218
IMI,0.006191950464396285,0.7391304347826086,0.9329485798896218
IMI,0.009287925696594427,0.7391304347826086,0.9329485798896218
IMI,0.009287925696594427,0.7554347826086957,0.9329485798896218
IMI,0.01238390092879257,0.7554347826086957,0.9329485798896218
IMI,0.01238390092879257,0.7608695652173914,0.9329485798896218
IMI,0.02476780185758514,0.7608695652173914,0.9329485798896218
IMI,0.02476780185758514,0.7663043478260869,0.9329485798896218
IMI,0.02786377708978328,0.7663043478260869,0.9329485798896218
IMI,0.02786377708978328,0.782608695652174,0.9329485798896218
IMI,0.030959752321981424,0.782608695652174,0.9329485798896218
IMI,0.030959752321981424,0.7880434782608695,0.9329485798896218
IMI,0.04024767801857585,0.7880434782608695,0.9329485798896218
IMI,0.04024767801857585,0.7989130434782609,0.9329485798896218
IMI,0.04953560371517028,0.7989130434782609,0.9329485798896218
IMI,0.04953560371517028,0.8097826086956522,0.9329485798896218
IMI,0.058823529411764705,0.8097826086956522,0.9329485798896218
IMI,0.058823529411764705,0.8152173913043478,0.9329485798896218
IMI,0.06501547987616099,0.8152173913043478,0.9329485798896218
IMI,0.06501547987616099,0.8206521739130435,0.9329485798896218
IMI,0.11764705882352941,0.8206521739130435,0.9329485798896218
IMI,0.11764705882352941,0.8260869565217391,0.9329485798896218
IMI,0.13312693498452013,0.8260869565217391,0.9329485798896218
IMI,0.13312693498452013,0.8315217391304348,0.9329485798896218
IMI,0.17027863777089783,0.8315217391304348,0.9329485798896218
IMI,0.17027863777089783,0.8369565217391305,0.9329485798896218
IMI,0.19195046439628483,0.8369565217391305,0.9329485798896218
IMI,0.19195046439628483,0.842391304347826,0.9329485798896218
IMI,0.2043343653250774,0.842391304347826,0.9329485798896218
IMI,0.2043343653250774,0.8478260869565217,0.9329485798896218
IMI,0.22910216718266255,0.8478260869565217,0.9329485798896218
IMI,0.22910216718266255,0.8532608695652174,0.9329485798896218
IMI,0.24148606811145512,0.8532608695652174,0.9329485798896218
IMI,0.24148606811145512,0.8586956521739131,0.9329485798896218
IMI,0.25077399380804954,0.8586956521739131,0.9329485798896218
IMI,0.25077399380804954,0.8641304347826086,0.9329485798896218
IMI,0.26006191950464397,0.8641304347826086,0.9329485798896218
IMI,0.26006191950464397,0.875,0.9329485798896218
IMI,0.2631578947368421,0.875,0.9329485798896218
IMI,0.2631578947368421,0.8804347826086957,0.9329485798896218
IMI,0.28173374613003094,0.8804347826086957,0.9329485798896218
IMI,0.28173374613003094,0.8858695652173914,0.9329485798896218
IMI,0.29721362229102166,0.8858695652173914,0.9329485798896218
IMI,0.29721362229102166,0.8913043478260869,0.9329485798896218
IMI,0.3157894736842105,0.8913043478260869,0.9329485798896218
IMI,0.3157894736842105,0.8967391304347826,0.9329485798896218
IMI,0.3188854489164087,0.8967391304347826,0.9329485798896218
IMI,0.3188854489164087,0.9021739130434783,0.9329485798896218
IMI,0.33436532507739936,0.9021739130434783,0.9329485798896218
IMI,0.33436532507739936,0.907608695652174,0.9329485798896218
IMI,0.34674922600619196,0.907608695652174,0.9329485798896218
IMI,0.34674922600619196,0.9184782608695652,0.9329485798896218
IMI,0.3560371517027864,0.9184782608695652,0.9329485798896218
IMI,0.3560371517027864,0.9239130434782609,0.9329485798896218
IMI,0.3591331269349845,0.9239130434782609,0.9329485798896218
IMI,0.3591331269349845,0.9293478260869565,0.9329485798896218
IMI,0.38080495356037153,0.9293478260869565,0.9329485798896218
IMI,0.38080495356037153,0.9347826086956522,0.9329485798896218
IMI,0.3931888544891641,0.9347826086956522,0.9329485798896218
IMI,0.3931888544891641,0.9402173913043478,0.9329485798896218
IMI,0.4458204334365325,0.9402173913043478,0.9329485798896218
IMI,0.4458204334365325,0.9456521739130435,0.9329485798896218
IMI,0.4520123839009288,0.9456521739130435,0.9329485798896218
IMI,0.4520123839009288,0.9510869565217391,0.9329485798896218
IMI,0.4613003095975232,0.9510869565217391,0.9329485798896218
IMI,0.4613003095975232,0.9565217391304348,0.9329485798896218
IMI,0.47368421052631576,0.9565217391304348,0.9329485798896218
IMI,0.47368421052631576,0.9619565217391305,0.9329485798896218
IMI,0.4953560371517028,0.9619565217391305,0.9329485798896218
IMI,0.4953560371517028,0.967391304347826,0.9329485798896218
IMI,0.4984520123839009,0.967391304347826,0.9329485798896218
IMI,0.4984520123839009,0.9728260869565217,0.9329485798896218
IMI,0.5263157894736842,0.9728260869565217,0.9329485798896218
IMI,0.5263157894736842,0.9782608695652174,0.9329485798896218
IMI,0.5510835913312694,0.9782608695652174,0.9329485798896218
IMI,0.5510835913312694,0.9836956521739131,0.9329485798896218
IMI,0.5603715170278638,0.9836956521739131,0.9329485798896218
IMI,0.5603715170278638,0.9891304347826086,0.9329485798896218
IMI,0.5634674922600619,0.9891304347826086,0.9329485798896218
IMI,0.5634674922600619,0.9945652173913043,0.9329485798896218
IMI,0.5913312693498453,0.9945652173913043,0.9329485798896218
IMI,0.5913312693498453,1.0,0.9329485798896218
IMI,1.0,1.0,0.9329485798896218
Lateral-involved MI,0.0,0.0,0.9739057708391414
Lateral-involved MI,0.002369668246445498,0.0,0.9739057708391414
Lateral-involved MI,0.002369668246445498,0.12941176470588237,0.9739057708391414
Lateral-involved MI,0.004739336492890996,0.12941176470588237,0.9739057708391414
Lateral-involved MI,0.004739336492890996,0.2,0.9739057708391414
Lateral-involved MI,0.0071090047393364926,0.2,0.9739057708391414
Lateral-involved MI,0.0071090047393364926,0.21176470588235294,0.9739057708391414
Lateral-involved MI,0.009478672985781991,0.21176470588235294,0.9739057708391414
