label,recall,precision,auprc
NORM,1.0,0.32390745501285345,0.9999999999999999
NORM,1.0,0.3247422680412371,0.9999999999999999
NORM,1.0,0.32558139534883723,0.9999999999999999
NORM,1.0,0.32642487046632124,0.9999999999999999
NORM,1.0,0.32727272727272727,0.9999999999999999
NORM,1.0,0.328125,0.9999999999999999
NORM,1.0,0.3289817232375979,0.9999999999999999
NORM,1.0,0.3298429319371728,0.9999999999999999
NORM,1.0,0.33070866141732286,0.9999999999999999
NORM,1.0,0.33157894736842103,0.9999999999999999
NORM,1.0,0.3324538258575198,0.9999999999999999
NORM,1.0,0.3333333333333333,0.9999999999999999
NORM,1.0,0.33421750663129973,0.9999999999999999
NORM,1.0,0.3351063829787234,0.9999999999999999
NORM,1.0,0.336,0.9999999999999999
NORM,1.0,0.33689839572192515,0.9999999999999999
NORM,1.0,0.3378016085790885,0.9999999999999999
NORM,1.0,0.3387096774193548,0.9999999999999999
NORM,1.0,0.33962264150943394,0.9999999999999999
NORM,1.0,0.34054054054054056,0.9999999999999999
NORM,1.0,0.34146341463414637,0.9999999999999999
NORM,1.0,0.3423913043478261,0.9999999999999999
NORM,1.0,0.34332425068119893,0.9999999999999999
NORM,1.0,0.3442622950819672,0.9999999999999999
NORM,1.0,0.3452054794520548,0.9999999999999999
NORM,1.0,0.34615384615384615,0.9999999999999999
NORM,1.0,0.34710743801652894,0.9999999999999999
NORM,1.0,0.34806629834254144,0.9999999999999999
NORM,1.0,0.3490304709141274,0.9999999999999999
NORM,1.0,0.35,0.9999999999999999
NORM,1.0,0.35097493036211697,0.9999999999999999
NORM,1.0,0.35195530726256985,0.9999999999999999
NORM,1.0,0.35294117647058826,0.9999999999999999
NORM,1.0,0.3539325842696629,0.9999999999999999
NORM,1.0,0.35492957746478876,0.9999999999999999
NORM,1.0,0.3559322033898305,0.9999999999999999
NORM,1.0,0.35694050991501414,0.9999999999999999
NORM,1.0,0.35795454545454547,0.9999999999999999
NORM,1.0,0.358974358974359,0.9999999999999999
NORM,1.0,0.36,0.9999999999999999
NORM,1.0,0.36103151862464183,0.9999999999999999
NORM,1.0,0.3620689655172414,0.9999999999999999
NORM,1.0,0.3631123919308357,0.9999999999999999
NORM,1.0,0.36416184971098264,0.9999999999999999
NORM,1.0,0.3652173913043478,0.9999999999999999
NORM,1.0,0.36627906976744184,0.9999999999999999
NORM,1.0,0.3673469387755102,0.9999999999999999
NORM,1.0,0.3684210526315789,0.9999999999999999
NORM,1.0,0.36950146627565983,0.9999999999999999
NORM,1.0,0.37058823529411766,0.9999999999999999
NORM,1.0,0.37168141592920356,0.9999999999999999
NORM,1.0,0.3727810650887574,0.9999999999999999
NORM,1.0,0.37388724035608306,0.9999999999999999
NORM,1.0,0.375,0.9999999999999999
NORM,1.0,0.3761194029850746,0.9999999999999999
NORM,1.0,0.3772455089820359,0.9999999999999999
NORM,1.0,0.3783783783783784,0.9999999999999999
NORM,1.0,0.3795180722891566,0.9999999999999999
NORM,1.0,0.3806646525679758,0.9999999999999999
NORM,1.0,0.38181818181818183,0.9999999999999999
NORM,1.0,0.3829787234042553,0.9999999999999999
NORM,1.0,0.38414634146341464,0.9999999999999999
NORM,1.0,0.3853211009174312,0.9999999999999999
NORM,1.0,0.38650306748466257,0.9999999999999999
NORM,1.0,0.38769230769230767,0.9999999999999999
NORM,1.0,0.3888888888888889,0.9999999999999999
NORM,1.0,0.39009287925696595,0.9999999999999999
NORM,1.0,0.391304347826087,0.9999999999999999
NORM,1.0,0.3925233644859813,0.9999999999999999
NORM,1.0,0.39375,0.9999999999999999
NORM,1.0,0.3949843260188088,0.9999999999999999
NORM,1.0,0.39622641509433965,0.9999999999999999
NORM,1.0,0.39747634069400634,0.9999999999999999
NORM,1.0,0.3987341772151899,0.9999999999999999
NORM,1.0,0.4,0.9999999999999999
NORM,1.0,0.4012738853503185,0.9999999999999999
NORM,1.0,0.402555910543131,0.9999999999999999
NORM,1.0,0.40384615384615385,0.9999999999999999
NORM,1.0,0.40514469453376206,0.9999999999999999
NORM,1.0,0.4064516129032258,0.9999999999999999
NORM,1.0,0.4077669902912621,0.9999999999999999
NORM,1.0,0.4090909090909091,0.9999999999999999
NORM,1.0,0.41042345276872966,0.9999999999999999
NORM,1.0,0.4117647058823529,0.9999999999999999
NORM,1.0,0.4131147540983607,0.9999999999999999
NORM,1.0,0.4144736842105263,0.9999999999999999
NORM,1.0,0.4158415841584158,0.9999999999999999
NORM,1.0,0.41721854304635764,0.9999999999999999
NORM,1.0,0.4186046511627907,0.9999999999999999
NORM,1.0,0.42,0.9999999999999999
NORM,1.0,0.4214046822742475,0.9999999999999999
NORM,1.0,0.4228187919463087,0.9999999999999999
NORM,1.0,0.42424242424242425,0.9999999999999999
NORM,1.0,0.42567567567567566,0.9999999999999999
NORM,1.0,0.4271186440677966,0.9999999999999999
NORM,1.0,0.42857142857142855,0.9999999999999999
NORM,1.0,0.4300341296928328,0.9999999999999999
NORM,1.0,0.4315068493150685,0.9999999999999999
NORM,1.0,0.4329896907216495,0.9999999999999999
NORM,1.0,0.43448275862068964,0.9999999999999999
NORM,1.0,0.4359861591695502,0.9999999999999999
NORM,1.0,0.4375,0.9999999999999999
NORM,1.0,0.43902439024390244,0.9999999999999999
NORM,1.0,0.4405594405594406,0.9999999999999999
NORM,1.0,0.4421052631578947,0.9999999999999999
