label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.007936507936507936,1.0
NORM,0.0,0.05555555555555555,1.0
NORM,0.0,0.07142857142857142,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999721743001837
IMI,0.0,0.006622516556291391,0.9999721743001837
IMI,0.0,0.45695364238410596,0.9999721743001837
IMI,0.0,0.47019867549668876,0.9999721743001837
IMI,0.0,0.9933774834437086,0.9999721743001837
IMI,0.004201680672268907,0.9933774834437086,0.9999721743001837
IMI,0.004201680672268907,1.0,0.9999721743001837
IMI,1.0,1.0,0.9999721743001837
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
