label,fpr,tpr,auc
NORM,0.0,0.0,0.9999718594834703
NORM,0.0,0.7669565217391304,0.9999718594834703
NORM,0.0,0.8295652173913044,0.9999718594834703
NORM,0.0,0.855072463768116,0.9999718594834703
NORM,0.0,0.8655072463768116,0.9999718594834703
NORM,0.0,0.8776811594202899,0.9999718594834703
NORM,0.0,0.8846376811594203,0.9999718594834703
NORM,0.0,0.8892753623188406,0.9999718594834703
NORM,0.0,0.8956521739130435,0.9999718594834703
NORM,0.0,0.8985507246376812,0.9999718594834703
NORM,0.0,0.9020289855072464,0.9999718594834703
NORM,0.0,0.903768115942029,0.9999718594834703
NORM,0.0002674511901577962,0.9089855072463768,0.9999718594834703
NORM,0.0002674511901577962,0.912463768115942,0.9999718594834703
NORM,0.0002674511901577962,0.9182608695652174,0.9999718594834703
NORM,0.0002674511901577962,0.92,0.9999718594834703
NORM,0.0002674511901577962,0.9223188405797101,0.9999718594834703
NORM,0.0002674511901577962,0.9234782608695652,0.9999718594834703
NORM,0.0002674511901577962,0.9252173913043479,0.9999718594834703
NORM,0.0002674511901577962,0.9263768115942029,0.9999718594834703
NORM,0.0002674511901577962,0.9281159420289855,0.9999718594834703
NORM,0.0002674511901577962,0.9304347826086956,0.9999718594834703
NORM,0.0002674511901577962,0.9310144927536231,0.9999718594834703
NORM,0.0002674511901577962,0.9321739130434783,0.9999718594834703
NORM,0.0002674511901577962,0.9356521739130435,0.9999718594834703
NORM,0.0002674511901577962,0.9368115942028985,0.9999718594834703
NORM,0.0002674511901577962,0.9373913043478261,0.9999718594834703
NORM,0.0002674511901577962,0.9385507246376812,0.9999718594834703
NORM,0.0002674511901577962,0.9402898550724638,0.9999718594834703
NORM,0.0002674511901577962,0.9414492753623188,0.9999718594834703
NORM,0.0002674511901577962,0.9426086956521739,0.9999718594834703
NORM,0.0002674511901577962,0.943768115942029,0.9999718594834703
NORM,0.0002674511901577962,0.9443478260869566,0.9999718594834703
NORM,0.0002674511901577962,0.9472463768115942,0.9999718594834703
NORM,0.0002674511901577962,0.9484057971014492,0.9999718594834703
NORM,0.0002674511901577962,0.9495652173913044,0.9999718594834703
NORM,0.0002674511901577962,0.951304347826087,0.9999718594834703
NORM,0.0002674511901577962,0.952463768115942,0.9999718594834703
NORM,0.0002674511901577962,0.9530434782608695,0.9999718594834703
NORM,0.0002674511901577962,0.9547826086956521,0.9999718594834703
NORM,0.0002674511901577962,0.9617391304347827,0.9999718594834703
NORM,0.0002674511901577962,0.9628985507246377,0.9999718594834703
NORM,0.0002674511901577962,0.967536231884058,0.9999718594834703
NORM,0.0002674511901577962,0.9686956521739131,0.9999718594834703
NORM,0.0002674511901577962,0.9971014492753624,0.9999718594834703
NORM,0.0005349023803155924,0.9971014492753624,0.9999718594834703
NORM,0.0005349023803155924,0.9994202898550725,0.9999718594834703
NORM,0.004546670232682536,0.9994202898550725,0.9999718594834703
NORM,0.004546670232682536,1.0,0.9999718594834703
NORM,1.0,1.0,0.9999718594834703
AMI,0.0,0.0,0.9999970190578644
AMI,0.0,0.8562277580071175,0.9999970190578644
AMI,0.0,0.9188612099644128,0.9999970190578644
AMI,0.0,0.9323843416370107,0.9999970190578644
AMI,0.0,0.9494661921708185,0.9999970190578644
AMI,0.0,0.9565836298932384,0.9999970190578644
AMI,0.0,0.9693950177935943,0.9999970190578644
AMI,0.0,0.9736654804270463,0.9999970190578644
AMI,0.0,0.9750889679715302,0.9999970190578644
AMI,0.0,0.9807829181494662,0.9999970190578644
AMI,0.0,0.9829181494661922,0.9999970190578644
AMI,0.0,0.9871886120996441,0.9999970190578644
AMI,0.0,0.9914590747330961,0.9999970190578644
AMI,0.0,0.9928825622775801,0.9999970190578644
AMI,0.0,0.9971530249110321,0.9999970190578644
AMI,0.0002463661000246366,0.9971530249110321,0.9999970190578644
AMI,0.0002463661000246366,0.999288256227758,0.9999970190578644
AMI,0.0034491254003449125,0.999288256227758,0.9999970190578644
AMI,0.0034491254003449125,1.0,0.9999970190578644
AMI,0.4503572308450357,1.0,0.9999970190578644
AMI,0.450849963045085,1.0,0.9999970190578644
AMI,1.0,1.0,0.9999970190578644
IMI,0.0,0.0,0.9999739456249328
IMI,0.0,0.6631486367634125,0.9999739456249328
IMI,0.0,0.830255057167986,0.9999739456249328
IMI,0.0,0.8843447669305189,0.9999739456249328
IMI,0.0,0.9102902374670184,0.9999739456249328
IMI,0.0,0.93051890941073,0.9999739456249328
IMI,0.0,0.9393139841688655,0.9999739456249328
IMI,0.0,0.9467897977132805,0.9999739456249328
IMI,0.0,0.9507475813544415,0.9999739456249328
IMI,0.0,0.9560246262093228,0.9999739456249328
IMI,0.0,0.9591029023746702,0.9999739456249328
IMI,0.0,0.9626209322779243,0.9999739456249328
IMI,0.0,0.9670184696569921,0.9999739456249328
IMI,0.0,0.9696569920844327,0.9999739456249328
IMI,0.0,0.9718557607739666,0.9999739456249328
IMI,0.0,0.9731750219876869,0.9999739456249328
IMI,0.0,0.974934036939314,0.9999739456249328
IMI,0.0,0.9762532981530343,0.9999739456249328
IMI,0.0,0.978891820580475,0.9999739456249328
IMI,0.0,0.9797713280562885,0.9999739456249328
IMI,0.0,0.9802110817941952,0.9999739456249328
IMI,0.0,0.9819700967458224,0.9999739456249328
IMI,0.0,0.9837291116974495,0.9999739456249328
IMI,0.0,0.9846086191732629,0.9999739456249328
IMI,0.0,0.9872471416007036,0.9999739456249328
IMI,0.0,0.9881266490765171,0.9999739456249328
IMI,0.0,0.9934036939313984,0.9999739456249328
IMI,0.00031347962382445143,0.9934036939313984,0.9999739456249328
IMI,0.00031347962382445143,0.9991204925241864,0.9999739456249328
IMI,0.0018808777429467085,0.9991204925241864,0.9999739456249328
IMI,0.0018808777429467085,0.9995602462620933,0.9999739456249328
IMI,0.05329153605015674,0.9995602462620933,0.9999739456249328
IMI,0.05329153605015674,1.0,0.9999739456249328
IMI,0.18557993730407524,1.0,0.9999739456249328
IMI,0.18620689655172415,1.0,0.9999739456249328
IMI,0.474294670846395,1.0,0.9999739456249328
IMI,0.47492163009404387,1.0,0.9999739456249328
IMI,0.6128526645768025,1.0,0.9999739456249328
IMI,0.6134796238244514,1.0,0.9999739456249328
IMI,1.0,1.0,0.9999739456249328
LMI,0.0,0.0,1.0
LMI,0.0,0.016666666666666666,1.0
LMI,0.0,0.06666666666666667,1.0
LMI,0.0,0.15,1.0
LMI,0.0,0.2,1.0
LMI,0.0,0.2833333333333333,1.0
LMI,0.0,0.31666666666666665,1.0
LMI,0.0,0.35,1.0
LMI,0.0,0.4,1.0
LMI,0.0,0.4166666666666667,1.0
LMI,0.0,0.45,1.0
LMI,0.0,0.4666666666666667,1.0
LMI,0.0,0.5166666666666667,1.0
LMI,0.0,0.55,1.0
LMI,0.0,0.5833333333333334,1.0
LMI,0.0,0.6666666666666666,1.0
LMI,0.0,0.7,1.0
LMI,0.0,0.7166666666666667,1.0
LMI,0.0,0.75,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
