label,fpr,tpr,auc
NORM,0.0,0.0,0.8994183445190156
NORM,0.0,0.013333333333333334,0.8994183445190156
NORM,0.0,0.09333333333333334,0.8994183445190156
NORM,0.006711409395973154,0.09333333333333334,0.8994183445190156
NORM,0.006711409395973154,0.10666666666666667,0.8994183445190156
NORM,0.013422818791946308,0.10666666666666667,0.8994183445190156
NORM,0.013422818791946308,0.2,0.8994183445190156
NORM,0.020134228187919462,0.2,0.8994183445190156
NORM,0.020134228187919462,0.24,0.8994183445190156
NORM,0.026845637583892617,0.24,0.8994183445190156
NORM,0.026845637583892617,0.29333333333333333,0.8994183445190156
NORM,0.03355704697986577,0.29333333333333333,0.8994183445190156
NORM,0.03355704697986577,0.37333333333333335,0.8994183445190156
NORM,0.040268456375838924,0.37333333333333335,0.8994183445190156
NORM,0.040268456375838924,0.41333333333333333,0.8994183445190156
NORM,0.04697986577181208,0.41333333333333333,0.8994183445190156
NORM,0.04697986577181208,0.4266666666666667,0.8994183445190156
NORM,0.053691275167785234,0.4266666666666667,0.8994183445190156
NORM,0.053691275167785234,0.44,0.8994183445190156
NORM,0.087248322147651,0.44,0.8994183445190156
NORM,0.087248322147651,0.4533333333333333,0.8994183445190156
NORM,0.09395973154362416,0.4533333333333333,0.8994183445190156
NORM,0.09395973154362416,0.49333333333333335,0.8994183445190156
NORM,0.10067114093959731,0.49333333333333335,0.8994183445190156
NORM,0.10067114093959731,0.5466666666666666,0.8994183445190156
NORM,0.1342281879194631,0.5466666666666666,0.8994183445190156
NORM,0.1342281879194631,0.56,0.8994183445190156
NORM,0.14093959731543623,0.56,0.8994183445190156
NORM,0.14093959731543623,0.5733333333333334,0.8994183445190156
NORM,0.15436241610738255,0.5733333333333334,0.8994183445190156
NORM,0.15436241610738255,0.5866666666666667,0.8994183445190156
NORM,0.1610738255033557,0.5866666666666667,0.8994183445190156
NORM,0.1610738255033557,0.6133333333333333,0.8994183445190156
NORM,0.16778523489932887,0.6133333333333333,0.8994183445190156
NORM,0.16778523489932887,0.7066666666666667,0.8994183445190156
NORM,0.174496644295302,0.7066666666666667,0.8994183445190156
NORM,0.174496644295302,0.8533333333333334,0.8994183445190156
NORM,0.18120805369127516,0.8533333333333334,0.8994183445190156
NORM,0.18120805369127516,0.8666666666666667,0.8994183445190156
NORM,0.19463087248322147,0.8666666666666667,0.8994183445190156
NORM,0.19463087248322147,0.9066666666666666,0.8994183445190156
NORM,0.20134228187919462,0.9066666666666666,0.8994183445190156
NORM,0.20134228187919462,0.9466666666666667,0.8994183445190156
NORM,0.2080536912751678,0.9466666666666667,0.8994183445190156
NORM,0.2080536912751678,0.96,0.8994183445190156
NORM,0.21476510067114093,0.96,0.8994183445190156
NORM,0.21476510067114093,0.9733333333333334,0.8994183445190156
NORM,0.2214765100671141,0.9733333333333334,0.8994183445190156
NORM,0.2214765100671141,1.0,0.8994183445190156
NORM,1.0,1.0,0.8994183445190156
AMI,0.0,0.0,0.9998983739837398
AMI,0.0,0.016666666666666666,0.9998983739837398
AMI,0.0,0.9833333333333333,0.9998983739837398
AMI,0.006097560975609756,0.9833333333333333,0.9998983739837398
AMI,0.006097560975609756,1.0,0.9998983739837398
AMI,1.0,1.0,0.9998983739837398
IMI,0.0,0.0,0.925759467332501
IMI,0.0,0.011235955056179775,0.925759467332501
IMI,0.0,0.6629213483146067,0.925759467332501
IMI,0.007407407407407408,0.6629213483146067,0.925759467332501
IMI,0.007407407407407408,0.7078651685393258,0.925759467332501
IMI,0.08888888888888889,0.7078651685393258,0.925759467332501
IMI,0.08888888888888889,0.7303370786516854,0.925759467332501
IMI,0.0962962962962963,0.7303370786516854,0.925759467332501
IMI,0.0962962962962963,0.7640449438202247,0.925759467332501
IMI,0.11851851851851852,0.7640449438202247,0.925759467332501
IMI,0.11851851851851852,0.7752808988764045,0.925759467332501
IMI,0.1259259259259259,0.7752808988764045,0.925759467332501
IMI,0.1259259259259259,0.797752808988764,0.925759467332501
IMI,0.13333333333333333,0.797752808988764,0.925759467332501
IMI,0.13333333333333333,0.8089887640449438,0.925759467332501
IMI,0.14074074074074075,0.8089887640449438,0.925759467332501
IMI,0.14074074074074075,0.8314606741573034,0.925759467332501
IMI,0.14814814814814814,0.8314606741573034,0.925759467332501
IMI,0.14814814814814814,0.8651685393258427,0.925759467332501
IMI,0.16296296296296298,0.8651685393258427,0.925759467332501
IMI,0.16296296296296298,0.8876404494382022,0.925759467332501
IMI,0.17037037037037037,0.8876404494382022,0.925759467332501
IMI,0.17037037037037037,0.9101123595505618,0.925759467332501
IMI,0.17777777777777778,0.9101123595505618,0.925759467332501
IMI,0.17777777777777778,0.9325842696629213,0.925759467332501
IMI,0.34074074074074073,0.9325842696629213,0.925759467332501
IMI,0.34074074074074073,0.9438202247191011,0.925759467332501
IMI,0.6148148148148148,0.9438202247191011,0.925759467332501
IMI,0.6148148148148148,0.9550561797752809,0.925759467332501
IMI,0.6222222222222222,0.9550561797752809,0.925759467332501
IMI,0.6222222222222222,0.9662921348314607,0.925759467332501
IMI,0.725925925925926,0.9662921348314607,0.925759467332501
IMI,0.725925925925926,0.9775280898876404,0.925759467332501
IMI,0.7333333333333333,0.9775280898876404,0.925759467332501
IMI,0.7333333333333333,0.9887640449438202,0.925759467332501
IMI,0.8222222222222222,0.9887640449438202,0.925759467332501
IMI,0.8222222222222222,1.0,0.925759467332501
IMI,1.0,1.0,0.925759467332501
