label,fpr,tpr,auc
NORM,0.0,0.0,0.9880952380952381
NORM,0.0,0.007407407407407408,0.9880952380952381
NORM,0.0,0.02962962962962963,0.9880952380952381
NORM,0.0,0.044444444444444446,0.9880952380952381
NORM,0.0,0.1111111111111111,0.9880952380952381
NORM,0.0,0.1259259259259259,0.9880952380952381
NORM,0.0,0.43703703703703706,0.9880952380952381
NORM,0.0,0.45185185185185184,0.9880952380952381
NORM,0.0,0.5037037037037037,0.9880952380952381
NORM,0.0027472527472527475,0.5037037037037037,0.9880952380952381
NORM,0.0027472527472527475,0.8444444444444444,0.9880952380952381
NORM,0.005494505494505495,0.8444444444444444,0.9880952380952381
NORM,0.005494505494505495,0.8518518518518519,0.9880952380952381
NORM,0.008241758241758242,0.8518518518518519,0.9880952380952381
NORM,0.008241758241758242,0.8592592592592593,0.9880952380952381
NORM,0.01098901098901099,0.8592592592592593,0.9880952380952381
NORM,0.01098901098901099,0.8740740740740741,0.9880952380952381
NORM,0.019230769230769232,0.8740740740740741,0.9880952380952381
NORM,0.019230769230769232,0.8888888888888888,0.9880952380952381
NORM,0.03021978021978022,0.8888888888888888,0.9880952380952381
NORM,0.03021978021978022,0.9037037037037037,0.9880952380952381
NORM,0.04945054945054945,0.9037037037037037,0.9880952380952381
NORM,0.04945054945054945,0.9111111111111111,0.9880952380952381
NORM,0.06868131868131869,0.9111111111111111,0.9880952380952381
NORM,0.06868131868131869,0.9185185185185185,0.9880952380952381
NORM,0.07417582417582418,0.9185185185185185,0.9880952380952381
NORM,0.07417582417582418,0.9259259259259259,0.9880952380952381
NORM,0.07692307692307693,0.9259259259259259,0.9880952380952381
NORM,0.07692307692307693,0.9407407407407408,0.9880952380952381
NORM,0.09340659340659341,0.9407407407407408,0.9880952380952381
NORM,0.09340659340659341,0.9481481481481482,0.9880952380952381
NORM,0.10714285714285714,0.9481481481481482,0.9880952380952381
NORM,0.10714285714285714,0.9555555555555556,0.9880952380952381
NORM,0.11538461538461539,0.9555555555555556,0.9880952380952381
NORM,0.11538461538461539,0.9629629629629629,0.9880952380952381
NORM,0.11813186813186813,0.9629629629629629,0.9880952380952381
NORM,0.11813186813186813,0.9703703703703703,0.9880952380952381
NORM,0.1346153846153846,0.9703703703703703,0.9880952380952381
