label,fpr,tpr,auc
NORM,0.0,0.0,0.9518466844940511
NORM,0.0,0.0070921985815602835,0.9518466844940511
NORM,0.0,0.14184397163120568,0.9518466844940511
NORM,0.0,0.15602836879432624,0.9518466844940511
NORM,0.0,0.3191489361702128,0.9518466844940511
NORM,0.00273224043715847,0.3191489361702128,0.9518466844940511
NORM,0.00273224043715847,0.3404255319148936,0.9518466844940511
NORM,0.00546448087431694,0.3404255319148936,0.9518466844940511
NORM,0.00546448087431694,0.3546099290780142,0.9518466844940511
NORM,0.00819672131147541,0.3546099290780142,0.9518466844940511
NORM,0.00819672131147541,0.3829787234042553,0.9518466844940511
NORM,0.01092896174863388,0.3829787234042553,0.9518466844940511
NORM,0.01092896174863388,0.3900709219858156,0.9518466844940511
NORM,0.01366120218579235,0.3900709219858156,0.9518466844940511
NORM,0.01366120218579235,0.4326241134751773,0.9518466844940511
NORM,0.01639344262295082,0.4326241134751773,0.9518466844940511
NORM,0.01639344262295082,0.46808510638297873,0.9518466844940511
NORM,0.01912568306010929,0.46808510638297873,0.9518466844940511
NORM,0.01912568306010929,0.8156028368794326,0.9518466844940511
NORM,0.02185792349726776,0.8156028368794326,0.9518466844940511
NORM,0.02185792349726776,0.8297872340425532,0.9518466844940511
NORM,0.02459016393442623,0.8297872340425532,0.9518466844940511
NORM,0.02459016393442623,0.8368794326241135,0.9518466844940511
NORM,0.030054644808743168,0.8368794326241135,0.9518466844940511
NORM,0.030054644808743168,0.851063829787234,0.9518466844940511
NORM,0.03278688524590164,0.851063829787234,0.9518466844940511
NORM,0.03278688524590164,0.8581560283687943,0.9518466844940511
NORM,0.03825136612021858,0.8581560283687943,0.9518466844940511
NORM,0.03825136612021858,0.8652482269503546,0.9518466844940511
NORM,0.04371584699453552,0.8652482269503546,0.9518466844940511
NORM,0.04371584699453552,0.8723404255319149,0.9518466844940511
NORM,0.04644808743169399,0.8723404255319149,0.9518466844940511
NORM,0.04644808743169399,0.8794326241134752,0.9518466844940511
NORM,0.04918032786885246,0.8794326241134752,0.9518466844940511
NORM,0.04918032786885246,0.8865248226950354,0.9518466844940511
NORM,0.060109289617486336,0.8865248226950354,0.9518466844940511
NORM,0.060109289617486336,0.8936170212765957,0.9518466844940511
NORM,0.06830601092896176,0.8936170212765957,0.9518466844940511
NORM,0.06830601092896176,0.900709219858156,0.9518466844940511
NORM,0.08743169398907104,0.900709219858156,0.9518466844940511
