label,fpr,tpr,auc
NORM,0.0,0.0,0.9996254186497444
NORM,0.0,0.008064516129032258,0.9996254186497444
NORM,0.0,0.06451612903225806,0.9996254186497444
NORM,0.0,0.0967741935483871,0.9996254186497444
NORM,0.0,0.9032258064516129,0.9996254186497444
NORM,0.00273224043715847,0.9032258064516129,0.9996254186497444
NORM,0.00273224043715847,0.967741935483871,0.9996254186497444
NORM,0.00546448087431694,0.967741935483871,0.9996254186497444
NORM,0.00546448087431694,0.9919354838709677,0.9996254186497444
NORM,0.00819672131147541,0.9919354838709677,0.9996254186497444
NORM,0.00819672131147541,1.0,0.9996254186497444
NORM,1.0,1.0,0.9996254186497444
AMI,0.0,0.0,0.9997585197259199
AMI,0.0,0.012345679012345678,0.9997585197259199
AMI,0.0,0.9012345679012346,0.9997585197259199
AMI,0.0024449877750611247,0.9012345679012346,0.9997585197259199
AMI,0.0024449877750611247,1.0,0.9997585197259199
AMI,1.0,1.0,0.9997585197259199
IMI,0.0,0.0,0.9984371642345036
IMI,0.0,0.006622516556291391,0.9984371642345036
IMI,0.0,0.013245033112582781,0.9984371642345036
IMI,0.0,0.026490066225165563,0.9984371642345036
IMI,0.0,0.039735099337748346,0.9984371642345036
IMI,0.0,0.07947019867549669,0.9984371642345036
IMI,0.0,0.08609271523178808,0.9984371642345036
IMI,0.0,0.09933774834437085,0.9984371642345036
IMI,0.0,0.152317880794702,0.9984371642345036
IMI,0.0,0.19205298013245034,0.9984371642345036
IMI,0.0,0.2119205298013245,0.9984371642345036
IMI,0.0,0.2251655629139073,0.9984371642345036
IMI,0.0,0.23178807947019867,0.9984371642345036
IMI,0.0,0.24503311258278146,0.9984371642345036
IMI,0.0,0.25165562913907286,0.9984371642345036
IMI,0.0,0.26490066225165565,0.9984371642345036
IMI,0.0,0.2781456953642384,0.9984371642345036
IMI,0.0,0.304635761589404,0.9984371642345036
IMI,0.0,0.31125827814569534,0.9984371642345036
IMI,0.0,0.33112582781456956,0.9984371642345036
IMI,0.0,0.3443708609271523,0.9984371642345036
IMI,0.0,0.3576158940397351,0.9984371642345036
IMI,0.0,0.3708609271523179,0.9984371642345036
IMI,0.0,0.3841059602649007,0.9984371642345036
IMI,0.0,0.3973509933774834,0.9984371642345036
IMI,0.0,0.4966887417218543,0.9984371642345036
IMI,0.0,0.5099337748344371,0.9984371642345036
IMI,0.0,0.5165562913907285,0.9984371642345036
IMI,0.0,0.5298013245033113,0.9984371642345036
IMI,0.0,0.6556291390728477,0.9984371642345036
IMI,0.0,0.6688741721854304,0.9984371642345036
IMI,0.0,0.7748344370860927,0.9984371642345036
IMI,0.0,0.7880794701986755,0.9984371642345036
IMI,0.0,0.9867549668874173,0.9984371642345036
IMI,0.06489675516224189,0.9867549668874173,0.9984371642345036
IMI,0.06489675516224189,0.9933774834437086,0.9984371642345036
IMI,0.1710914454277286,0.9933774834437086,0.9984371642345036
IMI,0.1710914454277286,1.0,0.9984371642345036
IMI,1.0,1.0,0.9984371642345036
Lateral-involved,0.0,0.0,0.9997694113701158
Lateral-involved,0.0,0.007462686567164179,0.9997694113701158
Lateral-involved,0.0,0.9850746268656716,0.9997694113701158
Lateral-involved,0.011235955056179775,0.9850746268656716,0.9997694113701158
Lateral-involved,0.011235955056179775,0.9925373134328358,0.9997694113701158
Lateral-involved,0.019662921348314606,0.9925373134328358,0.9997694113701158
Lateral-involved,0.019662921348314606,1.0,0.9997694113701158
Lateral-involved,1.0,1.0,0.9997694113701158
