label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.04838709677419355,1.0
NORM,0.0,0.06451612903225806,1.0
NORM,0.0,0.12903225806451613,1.0
NORM,0.0,0.14516129032258066,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9995472244860998
AMI,0.0,0.012345679012345678,0.9995472244860998
AMI,0.0,0.9506172839506173,0.9995472244860998
AMI,0.0024449877750611247,0.9506172839506173,0.9995472244860998
AMI,0.0024449877750611247,0.9629629629629629,0.9995472244860998
AMI,0.004889975550122249,0.9629629629629629,0.9995472244860998
AMI,0.004889975550122249,0.9876543209876543,0.9995472244860998
AMI,0.02444987775061125,0.9876543209876543,0.9995472244860998
AMI,0.02444987775061125,1.0,0.9995472244860998
AMI,1.0,1.0,0.9995472244860998
IMI,0.0,0.0,0.999630177514793
IMI,0.0,0.006578947368421052,0.999630177514793
IMI,0.0,0.02631578947368421,0.999630177514793
IMI,0.0,0.039473684210526314,0.999630177514793
IMI,0.0,0.046052631578947366,0.999630177514793
IMI,0.0,0.05921052631578947,0.999630177514793
IMI,0.0,0.08552631578947369,0.999630177514793
IMI,0.0,0.09868421052631579,0.999630177514793
IMI,0.0,0.11842105263157894,0.999630177514793
IMI,0.0,0.13157894736842105,0.999630177514793
IMI,0.0,0.13815789473684212,0.999630177514793
IMI,0.0,0.1513157894736842,0.999630177514793
IMI,0.0,0.15789473684210525,0.999630177514793
IMI,0.0,0.17105263157894737,0.999630177514793
IMI,0.0,0.18421052631578946,0.999630177514793
IMI,0.0,0.19736842105263158,0.999630177514793
IMI,0.0,0.2631578947368421,0.999630177514793
IMI,0.0,0.27631578947368424,0.999630177514793
IMI,0.0,0.4605263157894737,0.999630177514793
IMI,0.0,0.47368421052631576,0.999630177514793
IMI,0.0,0.5,0.999630177514793
IMI,0.0,0.5131578947368421,0.999630177514793
IMI,0.0,0.5460526315789473,0.999630177514793
IMI,0.0,0.5592105263157895,0.999630177514793
IMI,0.0,0.5986842105263158,0.999630177514793
IMI,0.0,0.6118421052631579,0.999630177514793
IMI,0.0,0.7368421052631579,0.999630177514793
IMI,0.0,0.75,0.999630177514793
IMI,0.0,0.9671052631578947,0.999630177514793
IMI,0.008875739644970414,0.9671052631578947,0.999630177514793
IMI,0.008875739644970414,0.9736842105263158,0.999630177514793
IMI,0.011834319526627219,0.9736842105263158,0.999630177514793
IMI,0.011834319526627219,1.0,0.999630177514793
IMI,1.0,1.0,0.999630177514793
Lateral-involved,0.0,0.0,0.9991154356479434
Lateral-involved,0.0,0.007518796992481203,0.9991154356479434
Lateral-involved,0.0,0.41353383458646614,0.9991154356479434
Lateral-involved,0.0,0.42857142857142855,0.9991154356479434
Lateral-involved,0.0,0.8721804511278195,0.9991154356479434
Lateral-involved,0.0028011204481792717,0.8721804511278195,0.9991154356479434
Lateral-involved,0.0028011204481792717,0.9548872180451128,0.9991154356479434
Lateral-involved,0.0056022408963585435,0.9548872180451128,0.9991154356479434
Lateral-involved,0.0056022408963585435,0.9624060150375939,0.9991154356479434
Lateral-involved,0.008403361344537815,0.9624060150375939,0.9991154356479434
Lateral-involved,0.008403361344537815,0.9699248120300752,0.9991154356479434
Lateral-involved,0.011204481792717087,0.9699248120300752,0.9991154356479434
Lateral-involved,0.011204481792717087,0.9774436090225563,0.9991154356479434
Lateral-involved,0.014005602240896359,0.9774436090225563,0.9991154356479434
Lateral-involved,0.014005602240896359,0.9849624060150376,0.9991154356479434
Lateral-involved,0.01680672268907563,0.9849624060150376,0.9991154356479434
Lateral-involved,0.01680672268907563,0.9924812030075187,0.9991154356479434
Lateral-involved,0.03081232492997199,0.9924812030075187,0.9991154356479434
Lateral-involved,0.03081232492997199,1.0,0.9991154356479434
Lateral-involved,1.0,1.0,0.9991154356479434
