label,fpr,tpr,auc
NORM,0.0,0.0,0.9805245246691637
NORM,0.0,0.36811023622047245,0.9805245246691637
NORM,0.0009532888465204957,0.4045275590551181,0.9805245246691637
NORM,0.001143946615824595,0.4197834645669291,0.9805245246691637
NORM,0.002669208770257388,0.4330708661417323,0.9805245246691637
NORM,0.004194470924690181,0.4404527559055118,0.9805245246691637
NORM,0.004957102001906578,0.4463582677165354,0.9805245246691637
NORM,0.005338417540514776,0.4547244094488189,0.9805245246691637
NORM,0.005910390848427073,0.4611220472440945,0.9805245246691637
NORM,0.006291706387035272,0.46505905511811024,0.9805245246691637
NORM,0.00667302192564347,0.47391732283464566,0.9805245246691637
NORM,0.007435653002859866,0.4808070866141732,0.9805245246691637
NORM,0.008007626310772164,0.48572834645669294,0.9805245246691637
NORM,0.008007626310772164,0.4896653543307087,0.9805245246691637
NORM,0.00877025738798856,0.4911417322834646,0.9805245246691637
NORM,0.009342230695900858,0.4940944881889764,0.9805245246691637
NORM,0.009723546234509056,0.4985236220472441,0.9805245246691637
NORM,0.010104861773117254,0.5019685039370079,0.9805245246691637
NORM,0.01105815061963775,0.5059055118110236,0.9805245246691637
NORM,0.01124880838894185,0.5108267716535433,0.9805245246691637
NORM,0.011439466158245948,0.5123031496062992,0.9805245246691637
NORM,0.011439466158245948,0.515748031496063,0.9805245246691637
NORM,0.011630123927550048,0.5177165354330708,0.9805245246691637
NORM,0.011820781696854146,0.5191929133858267,0.9805245246691637
NORM,0.012392755004766444,0.5226377952755905,0.9805245246691637
NORM,0.012392755004766444,0.5265748031496063,0.9805245246691637
NORM,0.012774070543374642,0.5290354330708661,0.9805245246691637
NORM,0.012964728312678742,0.530511811023622,0.9805245246691637
NORM,0.012964728312678742,0.5334645669291339,0.9805245246691637
NORM,0.01334604385128694,0.5344488188976378,0.9805245246691637
NORM,0.01334604385128694,0.5359251968503937,0.9805245246691637
NORM,0.013536701620591039,0.5374015748031497,0.9805245246691637
NORM,0.013536701620591039,0.5408464566929134,0.9805245246691637
NORM,0.013536701620591039,0.5428149606299213,0.9805245246691637
NORM,0.013727359389895138,0.5447834645669292,0.9805245246691637
NORM,0.013918017159199237,0.5462598425196851,0.9805245246691637
