label,fpr,tpr,auc
NORM,0.0,0.0,0.9999998450042066
NORM,0.0,0.7166859791425261,0.9999998450042066
NORM,0.0,0.8053302433371958,0.9999998450042066
NORM,0.0,0.8447276940903824,0.9999998450042066
NORM,0.0,0.8638470451911935,0.9999998450042066
NORM,0.0,0.8713789107763615,0.9999998450042066
NORM,0.0,0.8887601390498262,0.9999998450042066
NORM,0.0,0.8968713789107764,0.9999998450042066
NORM,0.0,0.9020857473928158,0.9999998450042066
NORM,0.0,0.9136732329084588,0.9999998450042066
NORM,0.0,0.9171494785631518,0.9999998450042066
NORM,0.0,0.9200463499420626,0.9999998450042066
NORM,0.0,0.9212050984936269,0.9999998450042066
NORM,0.0,0.9241019698725377,0.9999998450042066
NORM,0.0,0.9287369640787949,0.9999998450042066
NORM,0.0,0.9322132097334879,0.9999998450042066
NORM,0.0,0.93279258400927,0.9999998450042066
NORM,0.0,0.9351100811123986,0.9999998450042066
NORM,0.0,0.9356894553881807,0.9999998450042066
NORM,0.0,0.9374275782155272,0.9999998450042066
NORM,0.0,0.9380069524913094,0.9999998450042066
NORM,0.0,0.9414831981460023,0.9999998450042066
NORM,0.0,0.9426419466975666,0.9999998450042066
NORM,0.0,0.944380069524913,0.9999998450042066
NORM,0.0,0.9466975666280417,0.9999998450042066
NORM,0.0,0.947856315179606,0.9999998450042066
NORM,0.0,0.9565469293163383,0.9999998450042066
NORM,0.0,0.958864426419467,0.9999998450042066
NORM,0.0,0.9617612977983777,0.9999998450042066
NORM,0.0,0.9629200463499421,0.9999998450042066
NORM,0.0,0.9692931633835458,0.9999998450042066
NORM,0.0,0.97045191193511,0.9999998450042066
NORM,0.0,0.9994206257242179,0.9999998450042066
NORM,0.00026752273943285177,0.9994206257242179,0.9999998450042066
NORM,0.00026752273943285177,1.0,0.9999998450042066
NORM,0.8603531300160514,1.0,0.9999998450042066
NORM,0.860888175494917,1.0,0.9999998450042066
NORM,0.897003745318352,1.0,0.9999998450042066
NORM,0.8975387907972178,1.0,0.9999998450042066
NORM,0.9577314071696095,1.0,0.9999998450042066
NORM,0.9582664526484751,1.0,0.9999998450042066
NORM,1.0,1.0,0.9999998450042066
AMI,0.0,0.0,0.9998025564209055
AMI,0.0,0.9359430604982206,0.9998025564209055
AMI,0.0,0.9637010676156583,0.9998025564209055
AMI,0.0,0.9722419928825623,0.9998025564209055
AMI,0.0,0.9779359430604982,0.9998025564209055
AMI,0.0,0.9800711743772242,0.9998025564209055
AMI,0.0,0.9807829181494662,0.9998025564209055
AMI,0.0,0.9829181494661922,0.9998025564209055
AMI,0.0,0.9836298932384342,0.9998025564209055
AMI,0.0,0.9850533807829182,0.9998025564209055
AMI,0.0,0.9971530249110321,0.9998025564209055
AMI,0.0002463661000246366,0.9971530249110321,0.9998025564209055
AMI,0.0002463661000246366,0.998576512455516,0.9998025564209055
AMI,0.11924119241192412,0.998576512455516,0.9998025564209055
AMI,0.11924119241192412,0.999288256227758,0.9998025564209055
AMI,0.15767430401576743,0.999288256227758,0.9998025564209055
AMI,0.15767430401576743,1.0,0.9998025564209055
AMI,1.0,1.0,0.9998025564209055
IMI,0.0,0.0,0.9997481781346377
IMI,0.00031338138514572234,0.7690277166739992,0.9997481781346377
IMI,0.0006267627702914447,0.8583369995600528,0.9997481781346377
IMI,0.0006267627702914447,0.8878134623845139,0.9997481781346377
IMI,0.0006267627702914447,0.9071711394632644,0.9997481781346377
IMI,0.0006267627702914447,0.9168499780026397,0.9997481781346377
IMI,0.0006267627702914447,0.9260888693356797,0.9997481781346377
IMI,0.0006267627702914447,0.9318081830180378,0.9997481781346377
IMI,0.0006267627702914447,0.9384073911130665,0.9997481781346377
IMI,0.0006267627702914447,0.9419269687637484,0.9997481781346377
IMI,0.0006267627702914447,0.9476462824461065,0.9997481781346377
IMI,0.0006267627702914447,0.9502859656841179,0.9997481781346377
IMI,0.0006267627702914447,0.952485701715794,0.9997481781346377
IMI,0.0006267627702914447,0.9538055433347998,0.9997481781346377
IMI,0.0006267627702914447,0.9573251209854817,0.9997481781346377
IMI,0.0006267627702914447,0.9586449626044875,0.9997481781346377
IMI,0.0006267627702914447,0.9590849098108227,0.9997481781346377
IMI,0.0006267627702914447,0.9604047514298284,0.9997481781346377
IMI,0.0006267627702914447,0.9621645402551694,0.9997481781346377
IMI,0.0006267627702914447,0.9639243290805103,0.9997481781346377
IMI,0.0006267627702914447,0.9648042234931808,0.9997481781346377
IMI,0.0006267627702914447,0.9665640123185217,0.9997481781346377
IMI,0.0006267627702914447,0.968763748350198,0.9997481781346377
IMI,0.0006267627702914447,0.9700835899692037,0.9997481781346377
IMI,0.0006267627702914447,0.9727232732072152,0.9997481781346377
IMI,0.0006267627702914447,0.9753629564452265,0.9997481781346377
IMI,0.0006267627702914447,0.9758029036515619,0.9997481781346377
IMI,0.0006267627702914447,0.9766827980642323,0.9997481781346377
IMI,0.0006267627702914447,0.9784425868895732,0.9997481781346377
IMI,0.0006267627702914447,0.9788825340959085,0.9997481781346377
IMI,0.0006267627702914447,0.979762428508579,0.9997481781346377
IMI,0.0006267627702914447,0.98152221733392,0.9997481781346377
IMI,0.0006267627702914447,0.9824021117465904,0.9997481781346377
IMI,0.0006267627702914447,0.9832820061592609,0.9997481781346377
IMI,0.0006267627702914447,0.9841619005719313,0.9997481781346377
IMI,0.0006267627702914447,0.9995600527936648,0.9997481781346377
IMI,0.001880288310874334,0.9995600527936648,0.9997481781346377
IMI,0.001880288310874334,1.0,0.9997481781346377
IMI,0.8310874334064556,1.0,0.9997481781346377
IMI,0.8317141961767471,1.0,0.9997481781346377
IMI,1.0,1.0,0.9997481781346377
LMI,0.0,0.0,1.0
LMI,0.0,0.05,1.0
LMI,0.0,0.11666666666666667,1.0
LMI,0.0,0.15,1.0
LMI,0.0,0.16666666666666666,1.0
LMI,0.0,0.2,1.0
LMI,0.0,0.31666666666666665,1.0
LMI,0.0,0.35,1.0
LMI,0.0,0.36666666666666664,1.0
LMI,0.0,0.43333333333333335,1.0
LMI,0.0,0.55,1.0
LMI,0.0,0.5833333333333334,1.0
LMI,0.0,0.6666666666666666,1.0
LMI,0.0,0.7,1.0
LMI,0.0,0.75,1.0
LMI,0.0,0.7833333333333333,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
