label,fpr,tpr,auc
NORM,0.0,0.0,0.9970928961748633
NORM,0.0,0.008,0.9970928961748633
NORM,0.0,0.24,0.9970928961748633
NORM,0.0,0.256,0.9970928961748633
NORM,0.0,0.8,0.9970928961748633
NORM,0.00273224043715847,0.8,0.9970928961748633
NORM,0.00273224043715847,0.992,0.9970928961748633
NORM,0.2978142076502732,0.992,0.9970928961748633
NORM,0.2978142076502732,1.0,0.9970928961748633
NORM,1.0,1.0,0.9970928961748633
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.4074074074074074,1.0
AMI,0.0,0.43209876543209874,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9917218543046358
IMI,0.0,0.006622516556291391,0.9917218543046358
IMI,0.0,0.019867549668874173,0.9917218543046358
IMI,0.0,0.033112582781456956,0.9917218543046358
IMI,0.0,0.7019867549668874,0.9917218543046358
IMI,0.0029411764705882353,0.7019867549668874,0.9917218543046358
IMI,0.0029411764705882353,0.7218543046357616,0.9917218543046358
IMI,0.0029411764705882353,0.7350993377483444,0.9917218543046358
IMI,0.0029411764705882353,0.7748344370860927,0.9917218543046358
IMI,0.0058823529411764705,0.7748344370860927,0.9917218543046358
IMI,0.0058823529411764705,0.9735099337748344,0.9917218543046358
IMI,0.029411764705882353,0.9735099337748344,0.9917218543046358
IMI,0.029411764705882353,0.9801324503311258,0.9917218543046358
IMI,0.03529411764705882,0.9801324503311258,0.9917218543046358
IMI,0.03529411764705882,0.9867549668874173,0.9917218543046358
IMI,0.12352941176470589,0.9867549668874173,0.9917218543046358
IMI,0.12352941176470589,0.9933774834437086,0.9917218543046358
IMI,0.8529411764705882,0.9933774834437086,0.9917218543046358
IMI,0.8529411764705882,1.0,0.9917218543046358
IMI,1.0,1.0,0.9917218543046358
LMI,0.0,0.0,0.9968017057569296
LMI,0.0,0.007462686567164179,0.9968017057569296
LMI,0.0,0.5,0.9968017057569296
LMI,0.0028011204481792717,0.5,0.9968017057569296
LMI,0.0028011204481792717,0.9402985074626866,0.9968017057569296
LMI,0.0056022408963585435,0.9402985074626866,0.9968017057569296
LMI,0.0056022408963585435,0.9552238805970149,0.9968017057569296
LMI,0.008403361344537815,0.9552238805970149,0.9968017057569296
LMI,0.008403361344537815,0.9850746268656716,0.9968017057569296
LMI,0.011204481792717087,0.9850746268656716,0.9968017057569296
LMI,0.011204481792717087,0.9925373134328358,0.9968017057569296
LMI,0.20728291316526612,0.9925373134328358,0.9968017057569296
LMI,0.20728291316526612,1.0,0.9968017057569296
LMI,1.0,1.0,0.9968017057569296
