label,fpr,tpr,auc
NORM,0.0,0.0,0.9106849373545921
NORM,0.0,9.818360333824252e-05,0.9106849373545921
NORM,0.0,0.030240549828178694,0.9106849373545921
NORM,0.0,0.03043691703485518,0.9106849373545921
NORM,0.0,0.034462444771723125,0.9106849373545921
NORM,0.0,0.03465881197839961,0.9106849373545921
NORM,0.0,0.04742268041237113,0.9106849373545921
NORM,0.0,0.047619047619047616,0.9106849373545921
NORM,0.0,0.05213549337260678,0.9106849373545921
NORM,0.0,0.05233186057928326,0.9106849373545921
NORM,0.0,0.05459008345606284,0.9106849373545921
NORM,0.0,0.05478645066273932,0.9106849373545921
NORM,0.0,0.06499754540991655,0.9106849373545921
NORM,0.0,0.06519391261659303,0.9106849373545921
NORM,0.0,0.06823760432007854,0.9106849373545921
NORM,0.00042625745950554135,0.06823760432007854,0.9106849373545921
NORM,0.00042625745950554135,0.06980854197349043,0.9106849373545921
NORM,0.00042625745950554135,0.07000490918016691,0.9106849373545921
NORM,0.00042625745950554135,0.07452135493372607,0.9106849373545921
NORM,0.00042625745950554135,0.07471772214040255,0.9106849373545921
NORM,0.00042625745950554135,0.08060873834069711,0.9106849373545921
NORM,0.00042625745950554135,0.08080510554737359,0.9106849373545921
NORM,0.00042625745950554135,0.0812960235640648,0.9106849373545921
NORM,0.0008525149190110827,0.0812960235640648,0.9106849373545921
NORM,0.0008525149190110827,0.08502700049091802,0.9106849373545921
NORM,0.0008525149190110827,0.0852233676975945,0.9106849373545921
NORM,0.0008525149190110827,0.08748159057437407,0.9106849373545921
NORM,0.0012787723785166241,0.08748159057437407,0.9106849373545921
NORM,0.0012787723785166241,0.08836524300441827,0.9106849373545921
NORM,0.0012787723785166241,0.08856161021109475,0.9106849373545921
NORM,0.0012787723785166241,0.09042709867452135,0.9106849373545921
NORM,0.0017050298380221654,0.09042709867452135,0.9106849373545921
NORM,0.0017050298380221654,0.1062346588119784,0.9106849373545921
NORM,0.0017050298380221654,0.10643102601865488,0.9106849373545921
NORM,0.0017050298380221654,0.10672557682866961,0.9106849373545921
NORM,0.002131287297527707,0.10672557682866961,0.9106849373545921
NORM,0.002131287297527707,0.12351497299950909,0.9106849373545921
NORM,0.002131287297527707,0.12371134020618557,0.9106849373545921
NORM,0.002131287297527707,0.1323514972999509,0.9106849373545921
NORM,0.002131287297527707,0.1325478645066274,0.9106849373545921
NORM,0.002131287297527707,0.13470790378006872,0.9106849373545921
NORM,0.0025575447570332483,0.13470790378006872,0.9106849373545921
NORM,0.0025575447570332483,0.13667157584683357,0.9106849373545921
NORM,0.0025575447570332483,0.13686794305351008,0.9106849373545921
NORM,0.0025575447570332483,0.1598429062346588,0.9106849373545921
NORM,0.0029838022165387893,0.1598429062346588,0.9106849373545921
NORM,0.0029838022165387893,0.16759941089837996,0.9106849373545921
NORM,0.0029838022165387893,0.16779577810505644,0.9106849373545921
NORM,0.0029838022165387893,0.1685812469317624,0.9106849373545921
NORM,0.0029838022165387893,0.1687776141384389,0.9106849373545921
NORM,0.0029838022165387893,0.17025036818851252,0.9106849373545921
NORM,0.0029838022165387893,0.170446735395189,0.9106849373545921
NORM,0.0029838022165387893,0.1723122238586156,0.9106849373545921
NORM,0.0034100596760443308,0.1723122238586156,0.9106849373545921
NORM,0.0034100596760443308,0.18114874815905743,0.9106849373545921
NORM,0.0034100596760443308,0.18134511536573392,0.9106849373545921
NORM,0.0034100596760443308,0.18743249877270496,0.9106849373545921
NORM,0.0034100596760443308,0.18762886597938144,0.9106849373545921
NORM,0.0034100596760443308,0.18811978399607265,0.9106849373545921
NORM,0.0038363171355498722,0.18811978399607265,0.9106849373545921
NORM,0.0038363171355498722,0.19018163966617574,0.9106849373545921
NORM,0.004262574595055414,0.19018163966617574,0.9106849373545921
