label,recall,precision,auprc
NORM,1.0,0.27054108216432865,0.3360493518173968
NORM,1.0,0.2710843373493976,0.3360493518173968
NORM,1.0,0.2716297786720322,0.3360493518173968
NORM,1.0,0.2721774193548387,0.3360493518173968
NORM,1.0,0.2727272727272727,0.3360493518173968
NORM,1.0,0.2732793522267207,0.3360493518173968
NORM,1.0,0.2738336713995943,0.3360493518173968
NORM,1.0,0.27439024390243905,0.3360493518173968
NORM,1.0,0.27494908350305497,0.3360493518173968
NORM,1.0,0.2755102040816326,0.3360493518173968
NORM,1.0,0.27607361963190186,0.3360493518173968
NORM,1.0,0.2766393442622951,0.3360493518173968
NORM,1.0,0.27720739219712526,0.3360493518173968
NORM,1.0,0.2777777777777778,0.3360493518173968
NORM,1.0,0.27835051546391754,0.3360493518173968
NORM,1.0,0.27892561983471076,0.3360493518173968
NORM,1.0,0.2795031055900621,0.3360493518173968
NORM,1.0,0.2800829875518672,0.3360493518173968
NORM,1.0,0.2806652806652807,0.3360493518173968
NORM,1.0,0.28125,0.3360493518173968
NORM,1.0,0.2818371607515658,0.3360493518173968
NORM,1.0,0.2824267782426778,0.3360493518173968
NORM,1.0,0.2830188679245283,0.3360493518173968
NORM,1.0,0.28361344537815125,0.3360493518173968
NORM,1.0,0.28421052631578947,0.3360493518173968
NORM,1.0,0.2848101265822785,0.3360493518173968
NORM,1.0,0.2854122621564482,0.3360493518173968
NORM,1.0,0.2860169491525424,0.3360493518173968
NORM,1.0,0.28662420382165604,0.3360493518173968
NORM,1.0,0.2872340425531915,0.3360493518173968
NORM,1.0,0.2878464818763326,0.3360493518173968
NORM,1.0,0.28846153846153844,0.3360493518173968
NORM,1.0,0.2890792291220557,0.3360493518173968
NORM,0.9925925925925926,0.2875536480686695,0.3360493518173968
NORM,0.9925925925925926,0.28817204301075267,0.3360493518173968
NORM,0.9851851851851852,0.28663793103448276,0.3360493518173968
NORM,0.9851851851851852,0.28725701943844495,0.3360493518173968
NORM,0.9851851851851852,0.2878787878787879,0.3360493518173968
NORM,0.9851851851851852,0.2885032537960954,0.3360493518173968
NORM,0.9851851851851852,0.2891304347826087,0.3360493518173968
NORM,0.9851851851851852,0.289760348583878,0.3360493518173968
NORM,0.9777777777777777,0.28820960698689957,0.3360493518173968
NORM,0.9777777777777777,0.2888402625820569,0.3360493518173968
NORM,0.9777777777777777,0.2894736842105263,0.3360493518173968
NORM,0.9777777777777777,0.29010989010989013,0.3360493518173968
NORM,0.9777777777777777,0.2907488986784141,0.3360493518173968
NORM,0.9777777777777777,0.2913907284768212,0.3360493518173968
NORM,0.9777777777777777,0.2920353982300885,0.3360493518173968
NORM,0.9777777777777777,0.2926829268292683,0.3360493518173968
NORM,0.9777777777777777,0.29333333333333333,0.3360493518173968
NORM,0.9703703703703703,0.29175946547884185,0.3360493518173968
NORM,0.9703703703703703,0.2924107142857143,0.3360493518173968
NORM,0.9703703703703703,0.2930648769574944,0.3360493518173968
NORM,0.9629629629629629,0.2914798206278027,0.3360493518173968
NORM,0.9629629629629629,0.29213483146067415,0.3360493518173968
NORM,0.9629629629629629,0.2927927927927928,0.3360493518173968
NORM,0.9629629629629629,0.29345372460496616,0.3360493518173968
NORM,0.9629629629629629,0.29411764705882354,0.3360493518173968
NORM,0.9629629629629629,0.2947845804988662,0.3360493518173968
NORM,0.9629629629629629,0.29545454545454547,0.3360493518173968
NORM,0.9629629629629629,0.296127562642369,0.3360493518173968
NORM,0.9629629629629629,0.2968036529680365,0.3360493518173968
NORM,0.9629629629629629,0.2974828375286041,0.3360493518173968
NORM,0.9629629629629629,0.2981651376146789,0.3360493518173968
NORM,0.9629629629629629,0.2988505747126437,0.3360493518173968
NORM,0.9629629629629629,0.2995391705069124,0.3360493518173968
NORM,0.9629629629629629,0.3002309468822171,0.3360493518173968
NORM,0.9555555555555556,0.29930394431554525,0.3360493518173968
NORM,0.9555555555555556,0.3,0.3360493518173968
NORM,0.9555555555555556,0.3006993006993007,0.3360493518173968
NORM,0.9555555555555556,0.3014018691588785,0.3360493518173968
NORM,0.9481481481481482,0.2997658079625293,0.3360493518173968
NORM,0.9481481481481482,0.3004694835680751,0.3360493518173968
NORM,0.9481481481481482,0.30117647058823527,0.3360493518173968
NORM,0.9481481481481482,0.3018867924528302,0.3360493518173968
NORM,0.9481481481481482,0.30260047281323876,0.3360493518173968
NORM,0.9481481481481482,0.3033175355450237,0.3360493518173968
NORM,0.9407407407407408,0.3016627078384798,0.3360493518173968
NORM,0.9407407407407408,0.30238095238095236,0.3360493518173968
NORM,0.9333333333333333,0.30071599045346065,0.3360493518173968
NORM,0.9333333333333333,0.3014354066985646,0.3360493518173968
NORM,0.9333333333333333,0.302158273381295,0.3360493518173968
NORM,0.9333333333333333,0.30288461538461536,0.3360493518173968
NORM,0.9333333333333333,0.3036144578313253,0.3360493518173968
NORM,0.9333333333333333,0.3050847457627119,0.3360493518173968
NORM,0.9333333333333333,0.3058252427184466,0.3360493518173968
NORM,0.9333333333333333,0.3073170731707317,0.3360493518173968
NORM,0.9259259259259259,0.3056234718826406,0.3360493518173968
NORM,0.9185185185185185,0.30392156862745096,0.3360493518173968
NORM,0.9185185185185185,0.3046683046683047,0.3360493518173968
NORM,0.9185185185185185,0.3054187192118227,0.3360493518173968
NORM,0.9185185185185185,0.30617283950617286,0.3360493518173968
NORM,0.9185185185185185,0.3069306930693069,0.3360493518173968
NORM,0.9185185185185185,0.3076923076923077,0.3360493518173968
NORM,0.9185185185185185,0.30845771144278605,0.3360493518173968
NORM,0.9185185185185185,0.3092269326683292,0.3360493518173968
NORM,0.9185185185185185,0.31,0.3360493518173968
NORM,0.9111111111111111,0.3082706766917293,0.3360493518173968
NORM,0.9111111111111111,0.30904522613065327,0.3360493518173968
NORM,0.9111111111111111,0.30982367758186397,0.3360493518173968
NORM,0.9037037037037037,0.30808080808080807,0.3360493518173968
NORM,0.8962962962962963,0.30710659898477155,0.3360493518173968
NORM,0.8962962962962963,0.30788804071246817,0.3360493518173968
NORM,0.8962962962962963,0.3086734693877551,0.3360493518173968
NORM,0.8962962962962963,0.309462915601023,0.3360493518173968
NORM,0.8962962962962963,0.31025641025641026,0.3360493518173968
NORM,0.8962962962962963,0.3110539845758355,0.3360493518173968
NORM,0.8888888888888888,0.30927835051546393,0.3360493518173968
NORM,0.8888888888888888,0.31007751937984496,0.3360493518173968
NORM,0.8888888888888888,0.31088082901554404,0.3360493518173968
NORM,0.8814814814814815,0.3090909090909091,0.3360493518173968
NORM,0.8814814814814815,0.3098958333333333,0.3360493518173968
NORM,0.8814814814814815,0.31070496083550914,0.3360493518173968
NORM,0.8814814814814815,0.31151832460732987,0.3360493518173968
NORM,0.8814814814814815,0.3123359580052493,0.3360493518173968
NORM,0.8814814814814815,0.3131578947368421,0.3360493518173968
NORM,0.8740740740740741,0.3113456464379947,0.3360493518173968
NORM,0.8740740740740741,0.31216931216931215,0.3360493518173968
NORM,0.8740740740740741,0.3129973474801061,0.3360493518173968
NORM,0.8740740740740741,0.31382978723404253,0.3360493518173968
NORM,0.8740740740740741,0.31466666666666665,0.3360493518173968
NORM,0.8740740740740741,0.3155080213903743,0.3360493518173968
NORM,0.8740740740740741,0.3163538873994638,0.3360493518173968
NORM,0.8666666666666667,0.31451612903225806,0.3360493518173968
NORM,0.8666666666666667,0.31536388140161725,0.3360493518173968
NORM,0.8666666666666667,0.3162162162162162,0.3360493518173968
NORM,0.8666666666666667,0.3170731707317073,0.3360493518173968
NORM,0.8666666666666667,0.3179347826086957,0.3360493518173968
NORM,0.8592592592592593,0.31607629427792916,0.3360493518173968
NORM,0.8592592592592593,0.31693989071038253,0.3360493518173968
NORM,0.8518518518518519,0.3150684931506849,0.3360493518173968
NORM,0.8518518518518519,0.3159340659340659,0.3360493518173968
NORM,0.8518518518518519,0.3168044077134986,0.3360493518173968
NORM,0.8518518518518519,0.31767955801104975,0.3360493518173968
NORM,0.8518518518518519,0.3185595567867036,0.3360493518173968
NORM,0.8518518518518519,0.3194444444444444,0.3360493518173968
NORM,0.8518518518518519,0.3203342618384401,0.3360493518173968
NORM,0.8518518518518519,0.32122905027932963,0.3360493518173968
NORM,0.8518518518518519,0.32212885154061627,0.3360493518173968
NORM,0.8518518518518519,0.32303370786516855,0.3360493518173968
NORM,0.8518518518518519,0.323943661971831,0.3360493518173968
NORM,0.8518518518518519,0.3248587570621469,0.3360493518173968
NORM,0.8518518518518519,0.32577903682719545,0.3360493518173968
NORM,0.8518518518518519,0.32670454545454547,0.3360493518173968
NORM,0.8444444444444444,0.3247863247863248,0.3360493518173968
NORM,0.8444444444444444,0.32571428571428573,0.3360493518173968
NORM,0.8444444444444444,0.32664756446991405,0.3360493518173968
NORM,0.8444444444444444,0.3275862068965517,0.3360493518173968
NORM,0.8444444444444444,0.3285302593659942,0.3360493518173968
NORM,0.8444444444444444,0.32947976878612717,0.3360493518173968
NORM,0.8444444444444444,0.33043478260869563,0.3360493518173968
NORM,0.8444444444444444,0.3313953488372093,0.3360493518173968
NORM,0.8444444444444444,0.3323615160349854,0.3360493518173968
NORM,0.8444444444444444,0.3333333333333333,0.3360493518173968
NORM,0.8444444444444444,0.3343108504398827,0.3360493518173968
NORM,0.8444444444444444,0.3352941176470588,0.3360493518173968
NORM,0.837037037037037,0.3333333333333333,0.3360493518173968
NORM,0.8296296296296296,0.33136094674556216,0.3360493518173968
NORM,0.8296296296296296,0.3323442136498516,0.3360493518173968
NORM,0.8222222222222222,0.33035714285714285,0.3360493518173968
NORM,0.8148148148148148,0.3283582089552239,0.3360493518173968
NORM,0.8074074074074075,0.3263473053892216,0.3360493518173968
NORM,0.8,0.32432432432432434,0.3360493518173968
NORM,0.8,0.3253012048192771,0.3360493518173968
NORM,0.8,0.32628398791540786,0.3360493518173968
NORM,0.8,0.32727272727272727,0.3360493518173968
NORM,0.8,0.3282674772036474,0.3360493518173968
NORM,0.8,0.32926829268292684,0.3360493518173968
NORM,0.8,0.3302752293577982,0.3360493518173968
NORM,0.8,0.3312883435582822,0.3360493518173968
NORM,0.8,0.33436532507739936,0.3360493518173968
NORM,0.8,0.33540372670807456,0.3360493518173968
NORM,0.8,0.3364485981308411,0.3360493518173968
NORM,0.7925925925925926,0.334375,0.3360493518173968
NORM,0.7925925925925926,0.335423197492163,0.3360493518173968
NORM,0.7851851851851852,0.3333333333333333,0.3360493518173968
NORM,0.7777777777777778,0.3322784810126582,0.3360493518173968
NORM,0.7777777777777778,0.3333333333333333,0.3360493518173968
NORM,0.7777777777777778,0.3343949044585987,0.3360493518173968
NORM,0.7777777777777778,0.33653846153846156,0.3360493518173968
NORM,0.7777777777777778,0.33762057877813506,0.3360493518173968
NORM,0.7703703703703704,0.3365695792880259,0.3360493518173968
NORM,0.7703703703703704,0.33766233766233766,0.3360493518173968
NORM,0.7703703703703704,0.33876221498371334,0.3360493518173968
NORM,0.762962962962963,0.3366013071895425,0.3360493518173968
NORM,0.7555555555555555,0.3344262295081967,0.3360493518173968
NORM,0.7555555555555555,0.33663366336633666,0.3360493518173968
NORM,0.7555555555555555,0.33774834437086093,0.3360493518173968
NORM,0.7555555555555555,0.3388704318936877,0.3360493518173968
NORM,0.7555555555555555,0.34,0.3360493518173968
NORM,0.7555555555555555,0.3411371237458194,0.3360493518173968
NORM,0.7555555555555555,0.3422818791946309,0.3360493518173968
NORM,0.7555555555555555,0.3434343434343434,0.3360493518173968
NORM,0.7555555555555555,0.34459459459459457,0.3360493518173968
