label,recall,precision,auprc
NORM,1.0,0.33482142857142855,0.39653227872035846
NORM,1.0,0.336322869955157,0.39653227872035846
NORM,1.0,0.33783783783783783,0.39653227872035846
NORM,1.0,0.3393665158371041,0.39653227872035846
NORM,1.0,0.3409090909090909,0.39653227872035846
NORM,0.9866666666666667,0.3378995433789954,0.39653227872035846
NORM,0.9866666666666667,0.3394495412844037,0.39653227872035846
NORM,0.9866666666666667,0.34101382488479265,0.39653227872035846
NORM,0.9866666666666667,0.3425925925925926,0.39653227872035846
NORM,0.9866666666666667,0.34418604651162793,0.39653227872035846
NORM,0.9866666666666667,0.34579439252336447,0.39653227872035846
NORM,0.9866666666666667,0.3474178403755869,0.39653227872035846
NORM,0.9866666666666667,0.3490566037735849,0.39653227872035846
NORM,0.9866666666666667,0.35071090047393366,0.39653227872035846
NORM,0.9866666666666667,0.3523809523809524,0.39653227872035846
NORM,0.9866666666666667,0.35406698564593303,0.39653227872035846
NORM,0.9866666666666667,0.3557692307692308,0.39653227872035846
NORM,0.9866666666666667,0.357487922705314,0.39653227872035846
NORM,0.9866666666666667,0.3592233009708738,0.39653227872035846
NORM,0.9866666666666667,0.36097560975609755,0.39653227872035846
NORM,0.9733333333333334,0.35960591133004927,0.39653227872035846
NORM,0.9733333333333334,0.3613861386138614,0.39653227872035846
NORM,0.9733333333333334,0.36318407960199006,0.39653227872035846
NORM,0.9733333333333334,0.365,0.39653227872035846
NORM,0.9733333333333334,0.36683417085427134,0.39653227872035846
NORM,0.9733333333333334,0.3686868686868687,0.39653227872035846
NORM,0.9733333333333334,0.37055837563451777,0.39653227872035846
NORM,0.9733333333333334,0.37244897959183676,0.39653227872035846
NORM,0.9733333333333334,0.37435897435897436,0.39653227872035846
NORM,0.9733333333333334,0.37628865979381443,0.39653227872035846
NORM,0.9733333333333334,0.37823834196891193,0.39653227872035846
NORM,0.9733333333333334,0.3802083333333333,0.39653227872035846
NORM,0.96,0.3769633507853403,0.39653227872035846
NORM,0.96,0.37894736842105264,0.39653227872035846
NORM,0.96,0.38095238095238093,0.39653227872035846
NORM,0.9466666666666667,0.3776595744680851,0.39653227872035846
NORM,0.9466666666666667,0.37967914438502676,0.39653227872035846
NORM,0.9466666666666667,0.3817204301075269,0.39653227872035846
NORM,0.9466666666666667,0.3837837837837838,0.39653227872035846
NORM,0.9466666666666667,0.3858695652173913,0.39653227872035846
NORM,0.9466666666666667,0.3879781420765027,0.39653227872035846
NORM,0.9333333333333333,0.38461538461538464,0.39653227872035846
NORM,0.9333333333333333,0.3867403314917127,0.39653227872035846
NORM,0.92,0.38333333333333336,0.39653227872035846
NORM,0.92,0.3854748603351955,0.39653227872035846
