label,fpr,tpr,auc
NORM,0.0,0.0,0.6064429530201343
NORM,0.006711409395973154,0.0,0.6064429530201343
NORM,0.013422818791946308,0.0,0.6064429530201343
NORM,0.013422818791946308,0.02666666666666667,0.6064429530201343
NORM,0.040268456375838924,0.02666666666666667,0.6064429530201343
NORM,0.040268456375838924,0.04,0.6064429530201343
NORM,0.04697986577181208,0.04,0.6064429530201343
NORM,0.04697986577181208,0.06666666666666667,0.6064429530201343
NORM,0.053691275167785234,0.06666666666666667,0.6064429530201343
NORM,0.053691275167785234,0.09333333333333334,0.6064429530201343
NORM,0.06711409395973154,0.09333333333333334,0.6064429530201343
NORM,0.06711409395973154,0.12,0.6064429530201343
NORM,0.10067114093959731,0.12,0.6064429530201343
NORM,0.10067114093959731,0.14666666666666667,0.6064429530201343
NORM,0.10738255033557047,0.14666666666666667,0.6064429530201343
NORM,0.10738255033557047,0.16,0.6064429530201343
NORM,0.11409395973154363,0.16,0.6064429530201343
NORM,0.11409395973154363,0.18666666666666668,0.6064429530201343
NORM,0.12751677852348994,0.18666666666666668,0.6064429530201343
NORM,0.12751677852348994,0.21333333333333335,0.6064429530201343
NORM,0.14093959731543623,0.21333333333333335,0.6064429530201343
NORM,0.16778523489932887,0.21333333333333335,0.6064429530201343
NORM,0.16778523489932887,0.22666666666666666,0.6064429530201343
NORM,0.22818791946308725,0.22666666666666666,0.6064429530201343
NORM,0.22818791946308725,0.24,0.6064429530201343
NORM,0.24161073825503357,0.24,0.6064429530201343
NORM,0.24161073825503357,0.25333333333333335,0.6064429530201343
NORM,0.2550335570469799,0.25333333333333335,0.6064429530201343
NORM,0.2550335570469799,0.28,0.6064429530201343
NORM,0.2684563758389262,0.28,0.6064429530201343
NORM,0.2684563758389262,0.29333333333333333,0.6064429530201343
NORM,0.28859060402684567,0.29333333333333333,0.6064429530201343
NORM,0.28859060402684567,0.30666666666666664,0.6064429530201343
NORM,0.2953020134228188,0.32,0.6064429530201343
NORM,0.30201342281879195,0.32,0.6064429530201343
NORM,0.3087248322147651,0.3333333333333333,0.6064429530201343
NORM,0.31543624161073824,0.3333333333333333,0.6064429530201343
NORM,0.31543624161073824,0.3466666666666667,0.6064429530201343
NORM,0.3288590604026846,0.3466666666666667,0.6064429530201343
NORM,0.3288590604026846,0.36,0.6064429530201343
NORM,0.33557046979865773,0.36,0.6064429530201343
NORM,0.33557046979865773,0.38666666666666666,0.6064429530201343
NORM,0.35570469798657717,0.38666666666666666,0.6064429530201343
NORM,0.35570469798657717,0.4,0.6064429530201343
NORM,0.3624161073825503,0.4,0.6064429530201343
NORM,0.3624161073825503,0.41333333333333333,0.6064429530201343
NORM,0.3691275167785235,0.41333333333333333,0.6064429530201343
NORM,0.3691275167785235,0.48,0.6064429530201343
NORM,0.37583892617449666,0.48,0.6064429530201343
NORM,0.37583892617449666,0.49333333333333335,0.6064429530201343
