label,fpr,tpr,auc
NORM,0.0,0.0,0.6213064713064713
NORM,0.0027472527472527475,0.0,0.6213064713064713
NORM,0.01098901098901099,0.0,0.6213064713064713
NORM,0.01098901098901099,0.007407407407407408,0.6213064713064713
NORM,0.013736263736263736,0.007407407407407408,0.6213064713064713
NORM,0.013736263736263736,0.014814814814814815,0.6213064713064713
NORM,0.016483516483516484,0.014814814814814815,0.6213064713064713
NORM,0.016483516483516484,0.022222222222222223,0.6213064713064713
NORM,0.019230769230769232,0.022222222222222223,0.6213064713064713
NORM,0.019230769230769232,0.02962962962962963,0.6213064713064713
NORM,0.027472527472527472,0.02962962962962963,0.6213064713064713
NORM,0.027472527472527472,0.037037037037037035,0.6213064713064713
NORM,0.03021978021978022,0.037037037037037035,0.6213064713064713
NORM,0.03021978021978022,0.044444444444444446,0.6213064713064713
NORM,0.03296703296703297,0.044444444444444446,0.6213064713064713
NORM,0.03296703296703297,0.05185185185185185,0.6213064713064713
NORM,0.04395604395604396,0.05185185185185185,0.6213064713064713
NORM,0.04395604395604396,0.05925925925925926,0.6213064713064713
NORM,0.06043956043956044,0.05925925925925926,0.6213064713064713
NORM,0.06043956043956044,0.06666666666666667,0.6213064713064713
NORM,0.06593406593406594,0.06666666666666667,0.6213064713064713
NORM,0.06593406593406594,0.08148148148148149,0.6213064713064713
NORM,0.07142857142857142,0.08148148148148149,0.6213064713064713
NORM,0.07142857142857142,0.08888888888888889,0.6213064713064713
NORM,0.08241758241758242,0.08888888888888889,0.6213064713064713
NORM,0.08241758241758242,0.0962962962962963,0.6213064713064713
NORM,0.08516483516483517,0.0962962962962963,0.6213064713064713
NORM,0.08516483516483517,0.1037037037037037,0.6213064713064713
NORM,0.09065934065934066,0.1037037037037037,0.6213064713064713
NORM,0.09340659340659341,0.1037037037037037,0.6213064713064713
NORM,0.09340659340659341,0.1111111111111111,0.6213064713064713
NORM,0.09615384615384616,0.1111111111111111,0.6213064713064713
NORM,0.0989010989010989,0.11851851851851852,0.6213064713064713
NORM,0.0989010989010989,0.1259259259259259,0.6213064713064713
NORM,0.10714285714285714,0.1259259259259259,0.6213064713064713
NORM,0.10714285714285714,0.13333333333333333,0.6213064713064713
NORM,0.10989010989010989,0.13333333333333333,0.6213064713064713
NORM,0.10989010989010989,0.14074074074074075,0.6213064713064713
NORM,0.11263736263736264,0.14074074074074075,0.6213064713064713
NORM,0.11263736263736264,0.17777777777777778,0.6213064713064713
NORM,0.11538461538461539,0.17777777777777778,0.6213064713064713
NORM,0.11538461538461539,0.2074074074074074,0.6213064713064713
NORM,0.13186813186813187,0.2074074074074074,0.6213064713064713
NORM,0.13186813186813187,0.21481481481481482,0.6213064713064713
NORM,0.14835164835164835,0.21481481481481482,0.6213064713064713
NORM,0.14835164835164835,0.2222222222222222,0.6213064713064713
NORM,0.1510989010989011,0.2222222222222222,0.6213064713064713
NORM,0.1510989010989011,0.22962962962962963,0.6213064713064713
NORM,0.1565934065934066,0.22962962962962963,0.6213064713064713
NORM,0.1565934065934066,0.23703703703703705,0.6213064713064713
NORM,0.1620879120879121,0.23703703703703705,0.6213064713064713
NORM,0.1620879120879121,0.24444444444444444,0.6213064713064713
NORM,0.16483516483516483,0.24444444444444444,0.6213064713064713
NORM,0.17032967032967034,0.24444444444444444,0.6213064713064713
NORM,0.17032967032967034,0.2518518518518518,0.6213064713064713
NORM,0.17307692307692307,0.2518518518518518,0.6213064713064713
NORM,0.17582417582417584,0.25925925925925924,0.6213064713064713
NORM,0.17582417582417584,0.26666666666666666,0.6213064713064713
NORM,0.17857142857142858,0.26666666666666666,0.6213064713064713
NORM,0.17857142857142858,0.2740740740740741,0.6213064713064713
NORM,0.1813186813186813,0.2814814814814815,0.6213064713064713
NORM,0.18681318681318682,0.2814814814814815,0.6213064713064713
NORM,0.18681318681318682,0.2962962962962963,0.6213064713064713
NORM,0.19230769230769232,0.2962962962962963,0.6213064713064713
NORM,0.19230769230769232,0.3037037037037037,0.6213064713064713
NORM,0.19505494505494506,0.3037037037037037,0.6213064713064713
NORM,0.19505494505494506,0.3111111111111111,0.6213064713064713
NORM,0.20604395604395603,0.3111111111111111,0.6213064713064713
NORM,0.20604395604395603,0.31851851851851853,0.6213064713064713
NORM,0.21428571428571427,0.31851851851851853,0.6213064713064713
NORM,0.21428571428571427,0.32592592592592595,0.6213064713064713
NORM,0.22252747252747251,0.32592592592592595,0.6213064713064713
NORM,0.22252747252747251,0.34074074074074073,0.6213064713064713
NORM,0.22527472527472528,0.34074074074074073,0.6213064713064713
NORM,0.22527472527472528,0.34814814814814815,0.6213064713064713
NORM,0.23626373626373626,0.34814814814814815,0.6213064713064713
NORM,0.23901098901098902,0.35555555555555557,0.6213064713064713
NORM,0.24175824175824176,0.35555555555555557,0.6213064713064713
NORM,0.24175824175824176,0.362962962962963,0.6213064713064713
NORM,0.25,0.362962962962963,0.6213064713064713
NORM,0.25,0.37037037037037035,0.6213064713064713
NORM,0.27197802197802196,0.37037037037037035,0.6213064713064713
NORM,0.27197802197802196,0.37777777777777777,0.6213064713064713
NORM,0.27472527472527475,0.37777777777777777,0.6213064713064713
NORM,0.27472527472527475,0.3925925925925926,0.6213064713064713
NORM,0.29120879120879123,0.3925925925925926,0.6213064713064713
NORM,0.2967032967032967,0.3925925925925926,0.6213064713064713
NORM,0.2967032967032967,0.4,0.6213064713064713
NORM,0.29945054945054944,0.4,0.6213064713064713
NORM,0.29945054945054944,0.4074074074074074,0.6213064713064713
NORM,0.30494505494505497,0.4074074074074074,0.6213064713064713
NORM,0.30494505494505497,0.4222222222222222,0.6213064713064713
NORM,0.3076923076923077,0.4222222222222222,0.6213064713064713
NORM,0.3076923076923077,0.42962962962962964,0.6213064713064713
NORM,0.3131868131868132,0.42962962962962964,0.6213064713064713
NORM,0.3131868131868132,0.4444444444444444,0.6213064713064713
NORM,0.31868131868131866,0.4444444444444444,0.6213064713064713
NORM,0.31868131868131866,0.45185185185185184,0.6213064713064713
NORM,0.3241758241758242,0.45185185185185184,0.6213064713064713
NORM,0.3241758241758242,0.45925925925925926,0.6213064713064713
NORM,0.32967032967032966,0.45925925925925926,0.6213064713064713
NORM,0.33516483516483514,0.45925925925925926,0.6213064713064713
NORM,0.33516483516483514,0.4666666666666667,0.6213064713064713
NORM,0.34615384615384615,0.4666666666666667,0.6213064713064713
NORM,0.34615384615384615,0.48148148148148145,0.6213064713064713
NORM,0.3489010989010989,0.4888888888888889,0.6213064713064713
NORM,0.3489010989010989,0.4962962962962963,0.6213064713064713
NORM,0.3516483516483517,0.4962962962962963,0.6213064713064713
NORM,0.3516483516483517,0.5037037037037037,0.6213064713064713
NORM,0.35714285714285715,0.5037037037037037,0.6213064713064713
NORM,0.35714285714285715,0.5111111111111111,0.6213064713064713
NORM,0.36538461538461536,0.5111111111111111,0.6213064713064713
NORM,0.36538461538461536,0.5259259259259259,0.6213064713064713
NORM,0.36813186813186816,0.5259259259259259,0.6213064713064713
NORM,0.36813186813186816,0.5407407407407407,0.6213064713064713
NORM,0.3791208791208791,0.5407407407407407,0.6213064713064713
NORM,0.38186813186813184,0.5481481481481482,0.6213064713064713
NORM,0.4065934065934066,0.5481481481481482,0.6213064713064713
NORM,0.4065934065934066,0.5555555555555556,0.6213064713064713
NORM,0.40934065934065933,0.5555555555555556,0.6213064713064713
NORM,0.40934065934065933,0.562962962962963,0.6213064713064713
NORM,0.41208791208791207,0.562962962962963,0.6213064713064713
NORM,0.41208791208791207,0.5703703703703704,0.6213064713064713
NORM,0.41483516483516486,0.5703703703703704,0.6213064713064713
NORM,0.41483516483516486,0.5777777777777777,0.6213064713064713
NORM,0.4175824175824176,0.5777777777777777,0.6213064713064713
NORM,0.4175824175824176,0.5925925925925926,0.6213064713064713
NORM,0.43131868131868134,0.5925925925925926,0.6213064713064713
NORM,0.43131868131868134,0.6,0.6213064713064713
NORM,0.4368131868131868,0.6,0.6213064713064713
NORM,0.4368131868131868,0.6074074074074074,0.6213064713064713
NORM,0.4423076923076923,0.6074074074074074,0.6213064713064713
NORM,0.4478021978021978,0.6074074074074074,0.6213064713064713
NORM,0.4478021978021978,0.6148148148148148,0.6213064713064713
NORM,0.45879120879120877,0.6148148148148148,0.6213064713064713
NORM,0.45879120879120877,0.6296296296296297,0.6213064713064713
NORM,0.4642857142857143,0.6296296296296297,0.6213064713064713
NORM,0.4642857142857143,0.6370370370370371,0.6213064713064713
NORM,0.4697802197802198,0.6370370370370371,0.6213064713064713
