label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.007936507936507936,1.0
NORM,0.0,0.031746031746031744,1.0
NORM,0.0,0.047619047619047616,1.0
NORM,0.0,0.06349206349206349,1.0
NORM,0.0,0.07936507936507936,1.0
NORM,0.0,0.0873015873015873,1.0
NORM,0.0,0.10317460317460317,1.0
NORM,0.0,0.18253968253968253,1.0
NORM,0.0,0.1984126984126984,1.0
NORM,0.0,0.2777777777777778,1.0
NORM,0.0,0.29365079365079366,1.0
NORM,0.0,0.3492063492063492,1.0
NORM,0.0,0.38095238095238093,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006622516556291391,1.0
IMI,0.0,0.0728476821192053,1.0
IMI,0.0,0.08609271523178808,1.0
IMI,0.0,0.2052980132450331,1.0
IMI,0.0,0.23178807947019867,1.0
IMI,0.0,0.3576158940397351,1.0
IMI,0.0,0.3708609271523179,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
