label,fpr,tpr,auc
NORM,0.0,0.0,0.8552458096574915
NORM,0.0,0.0004921259842519685,0.8552458096574915
NORM,0.0,0.0014763779527559055,0.8552458096574915
NORM,0.0,0.0034448818897637795,0.8552458096574915
NORM,0.0,0.003937007874015748,0.8552458096574915
NORM,0.0,0.005905511811023622,0.8552458096574915
NORM,0.0,0.007874015748031496,0.8552458096574915
NORM,0.0,0.008858267716535433,0.8552458096574915
NORM,0.0,0.01033464566929134,0.8552458096574915
NORM,0.0,0.011318897637795276,0.8552458096574915
NORM,0.0,0.01328740157480315,0.8552458096574915
NORM,0.0,0.013779527559055118,0.8552458096574915
NORM,0.0,0.01624015748031496,0.8552458096574915
NORM,0.0,0.0172244094488189,0.8552458096574915
NORM,0.0,0.01968503937007874,0.8552458096574915
NORM,0.0,0.02066929133858268,0.8552458096574915
NORM,0.0,0.021653543307086614,0.8552458096574915
NORM,0.0,0.02214566929133858,0.8552458096574915
NORM,0.0,0.02312992125984252,0.8552458096574915
NORM,0.0,0.027066929133858268,0.8552458096574915
NORM,0.0,0.02952755905511811,0.8552458096574915
NORM,0.0,0.030019685039370077,0.8552458096574915
NORM,0.0,0.031496062992125984,0.8552458096574915
NORM,0.0,0.03198818897637795,0.8552458096574915
NORM,0.0,0.03297244094488189,0.8552458096574915
NORM,0.0,0.034940944881889764,0.8552458096574915
NORM,0.0,0.036909448818897635,0.8552458096574915
NORM,0.0,0.03887795275590551,0.8552458096574915
NORM,0.0,0.03986220472440945,0.8552458096574915
NORM,0.0,0.04084645669291338,0.8552458096574915
NORM,0.0,0.041830708661417325,0.8552458096574915
NORM,0.0,0.04281496062992126,0.8552458096574915
NORM,0.0,0.043799212598425195,0.8552458096574915
NORM,0.0,0.045275590551181105,0.8552458096574915
NORM,0.0,0.047244094488188976,0.8552458096574915
NORM,0.0,0.04822834645669291,0.8552458096574915
NORM,0.0,0.04970472440944882,0.8552458096574915
NORM,0.0,0.05019685039370079,0.8552458096574915
NORM,0.0,0.051181102362204724,0.8552458096574915
NORM,0.0,0.05561023622047244,0.8552458096574915
NORM,0.0,0.05610236220472441,0.8552458096574915
NORM,0.0,0.05708661417322835,0.8552458096574915
NORM,0.0,0.05856299212598425,0.8552458096574915
NORM,0.0,0.05954724409448819,0.8552458096574915
NORM,0.0,0.061515748031496065,0.8552458096574915
NORM,0.0,0.0625,0.8552458096574915
NORM,0.0,0.0639763779527559,0.8552458096574915
NORM,0.0,0.06692913385826772,0.8552458096574915
NORM,0.0,0.06742125984251969,0.8552458096574915
NORM,0.0,0.06938976377952756,0.8552458096574915
NORM,0.0,0.07086614173228346,0.8552458096574915
NORM,0.0,0.07283464566929133,0.8552458096574915
NORM,0.0,0.0733267716535433,0.8552458096574915
NORM,0.0,0.07431102362204725,0.8552458096574915
NORM,0.0,0.07529527559055119,0.8552458096574915
NORM,0.0,0.07677165354330709,0.8552458096574915
NORM,0.0,0.07726377952755906,0.8552458096574915
NORM,0.0,0.07923228346456693,0.8552458096574915
NORM,0.0,0.08218503937007875,0.8552458096574915
NORM,0.0,0.08316929133858268,0.8552458096574915
NORM,0.0,0.08415354330708662,0.8552458096574915
NORM,0.0,0.08464566929133858,0.8552458096574915
NORM,0.0,0.08562992125984252,0.8552458096574915
NORM,0.0,0.08612204724409449,0.8552458096574915
NORM,0.0,0.08759842519685039,0.8552458096574915
NORM,0.0,0.08809055118110236,0.8552458096574915
NORM,0.0,0.08956692913385826,0.8552458096574915
NORM,0.0,0.09055118110236221,0.8552458096574915
NORM,0.0,0.09202755905511811,0.8552458096574915
NORM,0.0,0.09251968503937008,0.8552458096574915
NORM,0.0,0.09350393700787402,0.8552458096574915
NORM,0.0,0.09399606299212598,0.8552458096574915
NORM,0.0,0.09498031496062992,0.8552458096574915
NORM,0.0,0.09547244094488189,0.8552458096574915
NORM,0.0,0.09645669291338582,0.8552458096574915
NORM,0.0,0.09793307086614174,0.8552458096574915
NORM,0.0,0.0984251968503937,0.8552458096574915
NORM,0.0,0.09990157480314961,0.8552458096574915
NORM,0.0,0.10285433070866142,0.8552458096574915
NORM,0.0,0.10334645669291338,0.8552458096574915
NORM,0.0,0.1062992125984252,0.8552458096574915
NORM,0.0,0.11023622047244094,0.8552458096574915
NORM,0.0,0.11171259842519685,0.8552458096574915
NORM,0.0,0.11466535433070867,0.8552458096574915
NORM,0.0,0.1156496062992126,0.8552458096574915
NORM,0.0,0.1171259842519685,0.8552458096574915
NORM,0.0,0.11811023622047244,0.8552458096574915
NORM,0.0,0.12106299212598425,0.8552458096574915
NORM,0.0,0.12155511811023623,0.8552458096574915
NORM,0.0,0.1235236220472441,0.8552458096574915
NORM,0.0,0.12549212598425197,0.8552458096574915
NORM,0.0,0.1264763779527559,0.8552458096574915
NORM,0.0,0.12696850393700787,0.8552458096574915
NORM,0.0,0.12893700787401574,0.8552458096574915
NORM,0.0,0.12992125984251968,0.8552458096574915
NORM,0.0,0.13238188976377951,0.8552458096574915
NORM,0.0,0.13336614173228348,0.8552458096574915
NORM,0.0,0.13533464566929135,0.8552458096574915
NORM,0.0,0.13631889763779528,0.8552458096574915
NORM,0.0,0.13828740157480315,0.8552458096574915
NORM,0.0,0.14124015748031496,0.8552458096574915
NORM,0.0,0.1422244094488189,0.8552458096574915
NORM,0.0,0.14320866141732283,0.8552458096574915
NORM,0.0,0.14714566929133857,0.8552458096574915
NORM,0.0,0.14763779527559054,0.8552458096574915
NORM,0.0,0.14960629921259844,0.8552458096574915
NORM,0.0,0.1515748031496063,0.8552458096574915
NORM,0.0,0.15206692913385828,0.8552458096574915
NORM,0.0,0.15354330708661418,0.8552458096574915
NORM,0.0,0.15403543307086615,0.8552458096574915
NORM,0.0,0.15551181102362205,0.8552458096574915
NORM,0.0,0.15649606299212598,0.8552458096574915
NORM,0.0,0.15698818897637795,0.8552458096574915
NORM,0.0,0.15895669291338582,0.8552458096574915
NORM,0.0,0.16043307086614172,0.8552458096574915
NORM,0.0,0.1609251968503937,0.8552458096574915
NORM,0.0,0.16289370078740156,0.8552458096574915
NORM,0.0,0.1643700787401575,0.8552458096574915
NORM,0.0,0.16535433070866143,0.8552458096574915
NORM,0.0,0.1673228346456693,0.8552458096574915
NORM,0.0,0.16781496062992127,0.8552458096574915
NORM,0.0,0.17076771653543307,0.8552458096574915
NORM,0.0,0.171751968503937,0.8552458096574915
NORM,0.0,0.17273622047244094,0.8552458096574915
NORM,0.0,0.1747047244094488,0.8552458096574915
NORM,0.0,0.17618110236220472,0.8552458096574915
NORM,0.0,0.1781496062992126,0.8552458096574915
NORM,0.0,0.18011811023622049,0.8552458096574915
NORM,0.0,0.1815944881889764,0.8552458096574915
NORM,0.0,0.18257874015748032,0.8552458096574915
NORM,0.0,0.1845472440944882,0.8552458096574915
NORM,0.0,0.18503937007874016,0.8552458096574915
NORM,0.0,0.18651574803149606,0.8552458096574915
NORM,0.0,0.1875,0.8552458096574915
NORM,0.0,0.18996062992125984,0.8552458096574915
NORM,0.0,0.19094488188976377,0.8552458096574915
NORM,0.0,0.1919291338582677,0.8552458096574915
NORM,0.0,0.19438976377952755,0.8552458096574915
NORM,0.0,0.19586614173228348,0.8552458096574915
NORM,0.0,0.19635826771653545,0.8552458096574915
NORM,0.0,0.19734251968503938,0.8552458096574915
NORM,0.0,0.19832677165354332,0.8552458096574915
NORM,0.0,0.2002952755905512,0.8552458096574915
NORM,0.0,0.20226377952755906,0.8552458096574915
NORM,0.0,0.203248031496063,0.8552458096574915
NORM,0.0,0.20521653543307086,0.8552458096574915
NORM,0.0,0.20570866141732283,0.8552458096574915
NORM,0.0,0.20669291338582677,0.8552458096574915
NORM,0.0,0.20718503937007873,0.8552458096574915
NORM,0.0,0.2091535433070866,0.8552458096574915
NORM,0.0,0.2106299212598425,0.8552458096574915
NORM,0.0,0.2125984251968504,0.8552458096574915
NORM,0.0,0.2155511811023622,0.8552458096574915
NORM,0.0,0.21604330708661418,0.8552458096574915
NORM,0.0,0.2170275590551181,0.8552458096574915
NORM,0.0,0.21850393700787402,0.8552458096574915
NORM,0.0,0.21948818897637795,0.8552458096574915
NORM,0.0,0.2204724409448819,0.8552458096574915
NORM,0.0,0.2219488188976378,0.8552458096574915
NORM,0.0,0.2234251968503937,0.8552458096574915
NORM,0.0,0.22539370078740156,0.8552458096574915
NORM,0.0,0.22736220472440946,0.8552458096574915
NORM,0.0,0.2283464566929134,0.8552458096574915
NORM,0.0,0.22933070866141733,0.8552458096574915
NORM,0.0,0.23031496062992127,0.8552458096574915
NORM,0.0,0.2312992125984252,0.8552458096574915
NORM,0.0,0.23228346456692914,0.8552458096574915
NORM,0.0,0.23375984251968504,0.8552458096574915
NORM,0.0,0.23474409448818898,0.8552458096574915
NORM,0.0,0.23671259842519685,0.8552458096574915
NORM,0.0,0.23769685039370078,0.8552458096574915
NORM,0.0,0.2440944881889764,0.8552458096574915
NORM,0.0,0.24606299212598426,0.8552458096574915
NORM,0.0,0.24753937007874016,0.8552458096574915
NORM,0.00019065776930409913,0.24803149606299213,0.8552458096574915
NORM,0.00019065776930409913,0.2485236220472441,0.8552458096574915
NORM,0.00019065776930409913,0.24950787401574803,0.8552458096574915
NORM,0.00019065776930409913,0.25196850393700787,0.8552458096574915
NORM,0.00019065776930409913,0.2529527559055118,0.8552458096574915
NORM,0.00019065776930409913,0.25393700787401574,0.8552458096574915
NORM,0.00038131553860819826,0.25393700787401574,0.8552458096574915
NORM,0.00038131553860819826,0.2549212598425197,0.8552458096574915
NORM,0.00038131553860819826,0.2578740157480315,0.8552458096574915
NORM,0.00038131553860819826,0.25984251968503935,0.8552458096574915
NORM,0.0005719733079122975,0.2603346456692913,0.8552458096574915
NORM,0.0005719733079122975,0.2608267716535433,0.8552458096574915
NORM,0.0007626310772163965,0.26131889763779526,0.8552458096574915
NORM,0.0007626310772163965,0.2618110236220472,0.8552458096574915
NORM,0.0007626310772163965,0.2637795275590551,0.8552458096574915
NORM,0.0007626310772163965,0.2677165354330709,0.8552458096574915
NORM,0.0009532888465204957,0.2677165354330709,0.8552458096574915
NORM,0.0009532888465204957,0.27017716535433073,0.8552458096574915
NORM,0.0009532888465204957,0.2721456692913386,0.8552458096574915
NORM,0.0009532888465204957,0.27460629921259844,0.8552458096574915
NORM,0.0009532888465204957,0.27608267716535434,0.8552458096574915
NORM,0.001143946615824595,0.2765748031496063,0.8552458096574915
NORM,0.001143946615824595,0.2780511811023622,0.8552458096574915
NORM,0.001143946615824595,0.27903543307086615,0.8552458096574915
NORM,0.001143946615824595,0.281003937007874,0.8552458096574915
NORM,0.001334604385128694,0.281003937007874,0.8552458096574915
NORM,0.001334604385128694,0.281496062992126,0.8552458096574915
NORM,0.001334604385128694,0.2824803149606299,0.8552458096574915
NORM,0.001334604385128694,0.2829724409448819,0.8552458096574915
NORM,0.001334604385128694,0.28494094488188976,0.8552458096574915
NORM,0.001334604385128694,0.2859251968503937,0.8552458096574915
NORM,0.001525262154432793,0.2859251968503937,0.8552458096574915
NORM,0.0017159199237368923,0.28641732283464566,0.8552458096574915
NORM,0.0017159199237368923,0.2874015748031496,0.8552458096574915
NORM,0.0017159199237368923,0.28937007874015747,0.8552458096574915
NORM,0.0017159199237368923,0.28986220472440943,0.8552458096574915
NORM,0.0017159199237368923,0.29133858267716534,0.8552458096574915
NORM,0.0017159199237368923,0.29232283464566927,0.8552458096574915
NORM,0.0017159199237368923,0.29281496062992124,0.8552458096574915
