label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.0009267840593141798,1.0
NORM,0.0,0.010194624652455977,1.0
NORM,0.0,0.013901760889712697,1.0
NORM,0.0,0.014828544949026877,1.0
NORM,0.0,0.016682113067655237,1.0
NORM,0.0,0.018535681186283594,1.0
NORM,0.0,0.020389249304911955,1.0
NORM,0.0,0.021316033364226137,1.0
NORM,0.0,0.024096385542168676,1.0
NORM,0.0,0.029657089898053754,1.0
NORM,0.0,0.03243744207599629,1.0
NORM,0.0,0.03429101019462465,1.0
NORM,0.0,0.03614457831325301,1.0
NORM,0.0,0.04170528266913809,1.0
NORM,0.0,0.042632066728452274,1.0
NORM,0.0,0.04541241890639481,1.0
NORM,0.0,0.047265987025023166,1.0
NORM,0.0,0.04911955514365153,1.0
NORM,0.0,0.05282669138090825,1.0
NORM,0.0,0.05468025949953661,1.0
NORM,0.0,0.05560704355885079,1.0
NORM,0.0,0.060240963855421686,1.0
NORM,0.0,0.06302131603336422,1.0
NORM,0.0,0.06672845227062095,1.0
NORM,0.0,0.0685820203892493,1.0
NORM,0.0,0.07228915662650602,1.0
NORM,0.0,0.07414272474513438,1.0
NORM,0.0,0.07506950880444857,1.0
NORM,0.0,0.0778498609823911,1.0
NORM,0.0,0.07970342910101946,1.0
NORM,0.0,0.08063021316033364,1.0
NORM,0.0,0.082483781278962,1.0
NORM,0.0,0.08897126969416126,1.0
NORM,0.0,0.0917516218721038,1.0
NORM,0.0,0.09360518999073215,1.0
NORM,0.0,0.09545875810936053,1.0
NORM,0.0,0.09823911028730306,1.0
NORM,0.0,0.10009267840593142,1.0
NORM,0.0,0.10287303058387395,1.0
NORM,0.0,0.10379981464318813,1.0
NORM,0.0,0.10658016682113068,1.0
NORM,0.0,0.10936051899907322,1.0
NORM,0.0,0.11121408711770157,1.0
NORM,0.0,0.11214087117701575,1.0
NORM,0.0,0.11584800741427248,1.0
NORM,0.0,0.11862835959221502,1.0
NORM,0.0,0.12048192771084337,1.0
NORM,0.0,0.12140871177015755,1.0
NORM,0.0,0.12326227988878591,1.0
NORM,0.0,0.12418906394810009,1.0
NORM,0.0,0.12604263206672844,1.0
NORM,0.0,0.13067655236329936,1.0
NORM,0.0,0.13623725671918444,1.0
NORM,0.0,0.13901760889712697,1.0
NORM,0.0,0.13994439295644115,1.0
NORM,0.0,0.14457831325301204,1.0
NORM,0.0,0.1464318813716404,1.0
NORM,0.0,0.15013901760889714,1.0
NORM,0.0,0.1519925857275255,1.0
NORM,0.0,0.15384615384615385,1.0
NORM,0.0,0.15477293790546803,1.0
NORM,0.0,0.15755329008341057,1.0
NORM,0.0,0.15940685820203893,1.0
NORM,0.0,0.1603336422613531,1.0
NORM,0.0,0.16218721037998146,1.0
NORM,0.0,0.16774791473586653,1.0
NORM,0.0,0.1696014828544949,1.0
NORM,0.0,0.17145505097312327,1.0
NORM,0.0,0.17701575532900835,1.0
NORM,0.0,0.18072289156626506,1.0
NORM,0.0,0.18443002780352177,1.0
NORM,0.0,0.1881371640407785,1.0
NORM,0.0,0.19091751621872105,1.0
NORM,0.0,0.19462465245597776,1.0
NORM,0.0,0.19555143651529194,1.0
NORM,0.0,0.1974050046339203,1.0
NORM,0.0,0.19925857275254866,1.0
NORM,0.0,0.20111214087117701,1.0
NORM,0.0,0.20296570898980537,1.0
NORM,0.0,0.20481927710843373,1.0
NORM,0.0,0.20759962928637626,1.0
NORM,0.0,0.211306765523633,1.0
NORM,0.0,0.2159406858202039,1.0
NORM,0.0,0.21779425393883226,1.0
NORM,0.0,0.22242817423540315,1.0
NORM,0.0,0.2242817423540315,1.0
NORM,0.0,0.22613531047265986,1.0
NORM,0.0,0.22984244670991658,1.0
NORM,0.0,0.23076923076923078,1.0
NORM,0.0,0.23262279888785914,1.0
NORM,0.0,0.24189063948100092,1.0
NORM,0.0,0.247451343836886,1.0
NORM,0.0,0.25023169601482853,1.0
NORM,0.0,0.2520852641334569,1.0
NORM,0.0,0.25393883225208524,1.0
NORM,0.0,0.2557924003707136,1.0
NORM,0.0,0.25764596848934196,1.0
NORM,0.0,0.26042632066728455,1.0
NORM,0.0,0.26135310472659873,1.0
NORM,0.0,0.2632066728452271,1.0
NORM,0.0,0.26506024096385544,1.0
NORM,0.0,0.2669138090824838,1.0
NORM,0.0,0.267840593141798,1.0
NORM,0.0,0.26969416126042633,1.0
NORM,0.0,0.2706209453197405,1.0
NORM,0.0,0.2743280815569972,1.0
NORM,0.0,0.2752548656163114,1.0
NORM,0.0,0.27710843373493976,1.0
NORM,0.0,0.28174235403151066,1.0
NORM,0.0,0.283595922150139,1.0
NORM,0.0,0.28544949026876737,1.0
NORM,0.0,0.2873030583873957,1.0
NORM,0.0,0.29008341056533826,1.0
NORM,0.0,0.2919369786839666,1.0
NORM,0.0,0.293790546802595,1.0
NORM,0.0,0.29564411492122333,1.0
NORM,0.0,0.2974976830398517,1.0
NORM,0.0,0.3002780352177943,1.0
NORM,0.0,0.30213160333642264,1.0
NORM,0.0,0.30676552363299353,1.0
NORM,0.0,0.30954587581093607,1.0
NORM,0.0,0.3132530120481928,1.0
NORM,0.0,0.31881371640407785,1.0
NORM,0.0,0.3215940685820204,1.0
NORM,0.0,0.3253012048192771,1.0
NORM,0.0,0.32715477293790546,1.0
NORM,0.0,0.32808155699721964,1.0
NORM,0.0,0.329935125115848,1.0
NORM,0.0,0.33086190917516217,1.0
NORM,0.0,0.33271547729379053,1.0
NORM,0.0,0.3336422613531047,1.0
NORM,0.0,0.3373493975903614,1.0
NORM,0.0,0.3392029657089898,1.0
NORM,0.0,0.3410565338276182,1.0
NORM,0.0,0.3438368860055607,1.0
NORM,0.0,0.3447636700648749,1.0
NORM,0.0,0.34661723818350326,1.0
NORM,0.0,0.35495829471733087,1.0
NORM,0.0,0.3568118628359592,1.0
NORM,0.0,0.3577386468952734,1.0
NORM,0.0,0.35959221501390176,1.0
NORM,0.0,0.3614457831325301,1.0
NORM,0.0,0.3670064874884152,1.0
NORM,0.0,0.3697868396663577,1.0
NORM,0.0,0.3716404077849861,1.0
NORM,0.0,0.3744207599629286,1.0
NORM,0.0,0.376274328081557,1.0
NORM,0.0,0.3790546802594995,1.0
NORM,0.0,0.3799814643188137,1.0
NORM,0.0,0.3827618164967563,1.0
NORM,0.0,0.38461538461538464,1.0
NORM,0.0,0.3855421686746988,1.0
NORM,0.0,0.38832252085264135,1.0
NORM,0.0,0.3901760889712697,1.0
NORM,0.0,0.39202965708989806,1.0
NORM,0.0,0.39295644114921224,1.0
NORM,0.0,0.3948100092678406,1.0
NORM,0.0,0.3957367933271548,1.0
NORM,0.0,0.3985171455050973,1.0
NORM,0.0,0.4031510658016682,1.0
NORM,0.0,0.40500463392029656,1.0
NORM,0.0,0.4068582020389249,1.0
NORM,0.0,0.4087117701575533,1.0
NORM,0.0,0.40963855421686746,1.0
NORM,0.0,0.4114921223354958,1.0
NORM,0.0,0.41334569045412417,1.0
NORM,0.0,0.4151992585727525,1.0
NORM,0.0,0.41890639481000924,1.0
NORM,0.0,0.422613531047266,1.0
NORM,0.0,0.4235403151065802,1.0
NORM,0.0,0.4272474513438369,1.0
NORM,0.0,0.4281742354031511,1.0
NORM,0.0,0.43002780352177944,1.0
NORM,0.0,0.43466172381835033,1.0
NORM,0.0,0.4365152919369787,1.0
NORM,0.0,0.43744207599629287,1.0
NORM,0.0,0.4392956441149212,1.0
NORM,0.0,0.4402224281742354,1.0
NORM,0.0,0.4439295644114921,1.0
