label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.577391304347826,1.0
NORM,0.0,0.7234782608695652,1.0
NORM,0.0,0.8046376811594202,1.0
NORM,0.0,0.8272463768115942,1.0
NORM,0.0,0.8446376811594203,1.0
NORM,0.0,0.8539130434782609,1.0
NORM,0.0,0.863768115942029,1.0
NORM,0.0,0.8701449275362318,1.0
NORM,0.0,0.8742028985507246,1.0
NORM,0.0,0.88,1.0
NORM,0.0,0.8840579710144928,1.0
NORM,0.0,0.887536231884058,1.0
NORM,0.0,0.8898550724637682,1.0
NORM,0.0,0.8944927536231884,1.0
NORM,0.0,0.8968115942028986,1.0
NORM,0.0,0.9002898550724637,1.0
NORM,0.0,0.9020289855072464,1.0
NORM,0.0,0.9060869565217391,1.0
NORM,0.0,0.9066666666666666,1.0
NORM,0.0,0.9089855072463768,1.0
NORM,0.0,0.9118840579710145,1.0
NORM,0.0,0.9130434782608695,1.0
NORM,0.0,0.9142028985507247,1.0
NORM,0.0,0.9176811594202898,1.0
NORM,0.0,0.9188405797101449,1.0
NORM,0.0,0.9211594202898551,1.0
NORM,0.0,0.9217391304347826,1.0
NORM,0.0,0.9228985507246377,1.0
NORM,0.0,0.9240579710144927,1.0
NORM,0.0,0.9263768115942029,1.0
NORM,0.0,0.9269565217391305,1.0
NORM,0.0,0.928695652173913,1.0
NORM,0.0,0.9298550724637681,1.0
NORM,0.0,0.9315942028985508,1.0
NORM,0.0,0.9327536231884058,1.0
NORM,0.0,0.9344927536231884,1.0
NORM,0.0,0.9368115942028985,1.0
NORM,0.0,0.9373913043478261,1.0
NORM,0.0,0.9385507246376812,1.0
NORM,0.0,0.9391304347826087,1.0
NORM,0.0,0.9402898550724638,1.0
NORM,0.0,0.9408695652173913,1.0
NORM,0.0,0.9426086956521739,1.0
NORM,0.0,0.943768115942029,1.0
NORM,0.0,0.9449275362318841,1.0
NORM,0.0,0.9460869565217391,1.0
NORM,0.0,0.9478260869565217,1.0
NORM,0.0,0.9484057971014492,1.0
NORM,0.0,0.9507246376811594,1.0
NORM,0.0,0.952463768115942,1.0
NORM,0.0,0.9547826086956521,1.0
NORM,0.0,0.9553623188405798,1.0
NORM,0.0,0.9565217391304348,1.0
NORM,0.0,0.9576811594202899,1.0
NORM,0.0,0.9594202898550724,1.0
NORM,0.0,0.96,1.0
NORM,0.0,0.9611594202898551,1.0
NORM,0.0,0.9646376811594203,1.0
NORM,0.0,0.9663768115942029,1.0
NORM,0.0,0.9669565217391304,1.0
NORM,0.0,0.9681159420289855,1.0
NORM,0.0,0.9727536231884057,1.0
NORM,0.0,0.9739130434782609,1.0
NORM,0.0,1.0,1.0
NORM,0.43380583043594545,1.0,1.0
NORM,0.434340732816261,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9999994739513879
AMI,0.0,0.6142348754448399,0.9999994739513879
AMI,0.0,0.8192170818505338,0.9999994739513879
AMI,0.0,0.8654804270462634,0.9999994739513879
AMI,0.0,0.8861209964412812,0.9999994739513879
AMI,0.0,0.896797153024911,0.9999994739513879
AMI,0.0,0.9138790035587189,0.9999994739513879
AMI,0.0,0.9266903914590747,0.9999994739513879
AMI,0.0,0.9352313167259787,0.9999994739513879
AMI,0.0,0.9430604982206405,0.9999994739513879
AMI,0.0,0.9530249110320285,0.9999994739513879
AMI,0.0,0.9601423487544484,0.9999994739513879
AMI,0.0,0.9701067615658363,0.9999994739513879
AMI,0.0,0.9736654804270463,0.9999994739513879
AMI,0.0,0.9758007117437723,0.9999994739513879
AMI,0.0,0.9772241992882562,0.9999994739513879
AMI,0.0,0.9793594306049822,0.9999994739513879
AMI,0.0,0.9829181494661922,0.9999994739513879
AMI,0.0,0.9857651245551602,0.9999994739513879
AMI,0.0,0.993594306049822,0.9999994739513879
AMI,0.0,0.9950177935943061,0.9999994739513879
AMI,0.0,0.999288256227758,0.9999994739513879
AMI,0.0007390983000739098,0.999288256227758,0.9999994739513879
AMI,0.0007390983000739098,1.0,0.9999994739513879
AMI,0.8810051736881005,1.0,0.9999994739513879
AMI,0.8814979058881498,1.0,0.9999994739513879
AMI,1.0,1.0,0.9999994739513879
IMI,0.0,0.0,0.9999993107308184
IMI,0.0,0.21108179419525067,0.9999993107308184
IMI,0.0,0.6077396657871592,0.9999993107308184
IMI,0.0,0.7150395778364116,0.9999993107308184
IMI,0.0,0.7576956904133685,0.9999993107308184
IMI,0.0,0.7805628847845206,0.9999993107308184
IMI,0.0,0.8047493403693932,0.9999993107308184
IMI,0.0,0.8284960422163589,0.9999993107308184
IMI,0.0,0.841688654353562,0.9999993107308184
IMI,0.0,0.8566402814423922,0.9999993107308184
IMI,0.0,0.8689533861037819,0.9999993107308184
IMI,0.0,0.8799472295514512,0.9999993107308184
IMI,0.0,0.8948988566402815,0.9999993107308184
IMI,0.0,0.9010554089709762,0.9999993107308184
IMI,0.0,0.9050131926121372,0.9999993107308184
IMI,0.0,0.911169744942832,0.9999993107308184
IMI,0.0,0.9155672823218998,0.9999993107308184
IMI,0.0,0.9182058047493403,0.9999993107308184
IMI,0.0,0.9204045734388743,0.9999993107308184
IMI,0.0,0.9243623570800352,0.9999993107308184
IMI,0.0,0.9291996481970096,0.9999993107308184
IMI,0.0,0.9318381706244503,0.9999993107308184
IMI,0.0,0.9353562005277045,0.9999993107308184
IMI,0.0,0.9371152154793315,0.9999993107308184
IMI,0.0,0.9415127528583993,0.9999993107308184
IMI,0.0,0.9428320140721196,0.9999993107308184
IMI,0.0,0.9437115215479331,0.9999993107308184
IMI,0.0,0.9450307827616534,0.9999993107308184
IMI,0.0,0.9481090589270009,0.9999993107308184
IMI,0.0,0.9489885664028144,0.9999993107308184
IMI,0.0,0.9507475813544415,0.9999993107308184
IMI,0.0,0.9520668425681619,0.9999993107308184
IMI,0.0,0.9538258575197889,0.9999993107308184
IMI,0.0,0.9547053649956024,0.9999993107308184
IMI,0.0,0.955584872471416,0.9999993107308184
IMI,0.0,0.9573438874230431,0.9999993107308184
IMI,0.0,0.9586631486367634,0.9999993107308184
IMI,0.0,0.9604221635883905,0.9999993107308184
IMI,0.0,0.9630606860158312,0.9999993107308184
IMI,0.0,0.9648197009674582,0.9999993107308184
IMI,0.0,0.9656992084432717,0.9999993107308184
IMI,0.0,0.9683377308707124,0.9999993107308184
IMI,0.0,0.9700967458223395,0.9999993107308184
IMI,0.0,0.9705364995602462,0.9999993107308184
IMI,0.0,0.9714160070360598,0.9999993107308184
IMI,0.0,0.9775725593667546,0.9999993107308184
IMI,0.0,0.9793315743183817,0.9999993107308184
IMI,0.0,0.9872471416007036,0.9999993107308184
IMI,0.0,0.9881266490765171,0.9999993107308184
IMI,0.0,0.9986807387862797,0.9999993107308184
IMI,0.00031347962382445143,0.9986807387862797,0.9999993107308184
IMI,0.00031347962382445143,0.9995602462620933,0.9999993107308184
IMI,0.0009404388714733542,0.9995602462620933,0.9999993107308184
IMI,0.0009404388714733542,1.0,0.9999993107308184
IMI,0.8470219435736677,1.0,0.9999993107308184
IMI,0.8476489028213167,1.0,0.9999993107308184
IMI,1.0,1.0,0.9999993107308184
LMI,0.0,0.0,1.0
LMI,0.0,0.03333333333333333,1.0
LMI,0.0,0.06666666666666667,1.0
LMI,0.0,0.16666666666666666,1.0
LMI,0.0,0.21666666666666667,1.0
LMI,0.0,0.2833333333333333,1.0
LMI,0.0,0.35,1.0
LMI,0.0,0.43333333333333335,1.0
LMI,0.0,0.4666666666666667,1.0
LMI,0.0,0.5,1.0
LMI,0.0,0.5333333333333333,1.0
LMI,0.0,0.5833333333333334,1.0
LMI,0.0,0.6166666666666667,1.0
LMI,0.0,1.0,1.0
LMI,0.27202072538860106,1.0,1.0
LMI,0.27239082161361955,1.0,1.0
LMI,0.5255366395262768,1.0,1.0
LMI,0.5259067357512953,1.0,1.0
LMI,1.0,1.0,1.0
