label,fpr,tpr,auc
NORM,0.0,0.0,0.987966515521451
NORM,0.0,0.0070921985815602835,0.987966515521451
NORM,0.0,0.07092198581560284,0.987966515521451
NORM,0.0,0.0851063829787234,0.987966515521451
NORM,0.0,0.48936170212765956,0.987966515521451
NORM,0.00273224043715847,0.48936170212765956,0.987966515521451
NORM,0.00273224043715847,0.5531914893617021,0.987966515521451
NORM,0.00546448087431694,0.5531914893617021,0.987966515521451
NORM,0.00546448087431694,0.6737588652482269,0.987966515521451
NORM,0.00819672131147541,0.6737588652482269,0.987966515521451
NORM,0.00819672131147541,0.7021276595744681,0.987966515521451
NORM,0.01092896174863388,0.7021276595744681,0.987966515521451
NORM,0.01092896174863388,0.7092198581560284,0.987966515521451
NORM,0.01366120218579235,0.7092198581560284,0.987966515521451
NORM,0.01366120218579235,0.7446808510638298,0.987966515521451
NORM,0.01639344262295082,0.7446808510638298,0.987966515521451
NORM,0.01639344262295082,0.851063829787234,0.987966515521451
NORM,0.01912568306010929,0.851063829787234,0.987966515521451
NORM,0.01912568306010929,0.8581560283687943,0.987966515521451
NORM,0.02185792349726776,0.8581560283687943,0.987966515521451
NORM,0.02185792349726776,0.8652482269503546,0.987966515521451
NORM,0.02459016393442623,0.8652482269503546,0.987966515521451
NORM,0.02459016393442623,0.8723404255319149,0.987966515521451
NORM,0.0273224043715847,0.8723404255319149,0.987966515521451
NORM,0.0273224043715847,0.900709219858156,0.987966515521451
NORM,0.03551912568306011,0.900709219858156,0.987966515521451
NORM,0.03551912568306011,0.9290780141843972,0.987966515521451
NORM,0.04644808743169399,0.9290780141843972,0.987966515521451
NORM,0.04644808743169399,0.9361702127659575,0.987966515521451
NORM,0.04918032786885246,0.9361702127659575,0.987966515521451
NORM,0.04918032786885246,0.9432624113475178,0.987966515521451
NORM,0.05737704918032787,0.9432624113475178,0.987966515521451
NORM,0.05737704918032787,0.9574468085106383,0.987966515521451
NORM,0.060109289617486336,0.9574468085106383,0.987966515521451
NORM,0.060109289617486336,0.9645390070921985,0.987966515521451
NORM,0.07103825136612021,0.9645390070921985,0.987966515521451
NORM,0.07103825136612021,0.9716312056737588,0.987966515521451
NORM,0.12021857923497267,0.9716312056737588,0.987966515521451
NORM,0.12021857923497267,0.9787234042553191,0.987966515521451
NORM,0.1366120218579235,0.9787234042553191,0.987966515521451
NORM,0.1366120218579235,0.9858156028368794,0.987966515521451
NORM,0.1448087431693989,0.9858156028368794,0.987966515521451
NORM,0.1448087431693989,0.9929078014184397,0.987966515521451
NORM,0.16120218579234974,0.9929078014184397,0.987966515521451
NORM,0.16120218579234974,1.0,0.987966515521451
NORM,1.0,1.0,0.987966515521451
AMI,0.0,0.0,0.9595423686195625
AMI,0.0,0.010309278350515464,0.9595423686195625
AMI,0.0,0.6907216494845361,0.9595423686195625
AMI,0.0024390243902439024,0.6907216494845361,0.9595423686195625
AMI,0.0024390243902439024,0.7010309278350515,0.9595423686195625
AMI,0.004878048780487805,0.7010309278350515,0.9595423686195625
AMI,0.004878048780487805,0.711340206185567,0.9595423686195625
AMI,0.00975609756097561,0.711340206185567,0.9595423686195625
AMI,0.00975609756097561,0.7216494845360825,0.9595423686195625
AMI,0.014634146341463415,0.7216494845360825,0.9595423686195625
AMI,0.014634146341463415,0.7319587628865979,0.9595423686195625
AMI,0.024390243902439025,0.7319587628865979,0.9595423686195625
AMI,0.024390243902439025,0.7422680412371134,0.9595423686195625
AMI,0.03902439024390244,0.7422680412371134,0.9595423686195625
AMI,0.03902439024390244,0.7731958762886598,0.9595423686195625
AMI,0.05853658536585366,0.7731958762886598,0.9595423686195625
AMI,0.05853658536585366,0.7938144329896907,0.9595423686195625
AMI,0.06341463414634146,0.7938144329896907,0.9595423686195625
AMI,0.06341463414634146,0.8041237113402062,0.9595423686195625
AMI,0.06585365853658537,0.8041237113402062,0.9595423686195625
AMI,0.06585365853658537,0.8144329896907216,0.9595423686195625
AMI,0.08048780487804878,0.8144329896907216,0.9595423686195625
AMI,0.08048780487804878,0.8350515463917526,0.9595423686195625
AMI,0.09268292682926829,0.8350515463917526,0.9595423686195625
AMI,0.09268292682926829,0.845360824742268,0.9595423686195625
AMI,0.0975609756097561,0.845360824742268,0.9595423686195625
AMI,0.0975609756097561,0.8556701030927835,0.9595423686195625
AMI,0.1024390243902439,0.8556701030927835,0.9595423686195625
AMI,0.1024390243902439,0.865979381443299,0.9595423686195625
AMI,0.11219512195121951,0.865979381443299,0.9595423686195625
AMI,0.11219512195121951,0.8969072164948454,0.9595423686195625
AMI,0.14390243902439023,0.8969072164948454,0.9595423686195625
AMI,0.14390243902439023,0.9072164948453608,0.9595423686195625
AMI,0.18292682926829268,0.9072164948453608,0.9595423686195625
AMI,0.18292682926829268,0.9175257731958762,0.9595423686195625
AMI,0.1902439024390244,0.9175257731958762,0.9595423686195625
AMI,0.1902439024390244,0.9278350515463918,0.9595423686195625
AMI,0.21707317073170732,0.9278350515463918,0.9595423686195625
AMI,0.21707317073170732,0.9381443298969072,0.9595423686195625
AMI,0.24634146341463414,0.9381443298969072,0.9595423686195625
AMI,0.24634146341463414,0.9484536082474226,0.9595423686195625
AMI,0.29024390243902437,0.9484536082474226,0.9595423686195625
AMI,0.29024390243902437,0.9587628865979382,0.9595423686195625
AMI,0.2975609756097561,0.9587628865979382,0.9595423686195625
AMI,0.2975609756097561,0.9690721649484536,0.9595423686195625
AMI,0.36097560975609755,0.9690721649484536,0.9595423686195625
AMI,0.36097560975609755,0.979381443298969,0.9595423686195625
AMI,0.3853658536585366,0.979381443298969,0.9595423686195625
AMI,0.3853658536585366,0.9896907216494846,0.9595423686195625
AMI,0.4,0.9896907216494846,0.9595423686195625
AMI,0.4,1.0,0.9595423686195625
AMI,1.0,1.0,0.9595423686195625
IMI,0.0,0.0,0.875521604522816
IMI,0.0,0.005434782608695652,0.875521604522816
IMI,0.0,0.010869565217391304,0.875521604522816
IMI,0.0,0.021739130434782608,0.875521604522816
IMI,0.0,0.11413043478260869,0.875521604522816
IMI,0.0,0.125,0.875521604522816
IMI,0.0,0.4076086956521739,0.875521604522816
IMI,0.0030959752321981426,0.4076086956521739,0.875521604522816
IMI,0.0030959752321981426,0.4673913043478261,0.875521604522816
IMI,0.006191950464396285,0.4673913043478261,0.875521604522816
IMI,0.006191950464396285,0.4945652173913043,0.875521604522816
IMI,0.009287925696594427,0.4945652173913043,0.875521604522816
IMI,0.009287925696594427,0.5,0.875521604522816
IMI,0.01238390092879257,0.5,0.875521604522816
IMI,0.01238390092879257,0.5597826086956522,0.875521604522816
IMI,0.02786377708978328,0.5597826086956522,0.875521604522816
IMI,0.02786377708978328,0.5652173913043478,0.875521604522816
