label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.14516129032258066,1.0
NORM,0.0,0.16129032258064516,1.0
NORM,0.0,0.25,1.0
NORM,0.0,0.2661290322580645,1.0
NORM,0.0,0.3870967741935484,1.0
NORM,0.0,0.4032258064516129,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9964381659573183
AMI,0.0,0.012345679012345678,0.9964381659573183
AMI,0.0,0.9753086419753086,0.9964381659573183
AMI,0.009779951100244499,0.9753086419753086,0.9964381659573183
AMI,0.009779951100244499,0.9876543209876543,0.9964381659573183
AMI,0.2787286063569682,0.9876543209876543,0.9964381659573183
AMI,0.2787286063569682,1.0,0.9964381659573183
AMI,1.0,1.0,0.9964381659573183
IMI,0.0,0.0,0.9999416069760199
IMI,0.0,0.006578947368421052,0.9999416069760199
IMI,0.0,0.019736842105263157,0.9999416069760199
IMI,0.0,0.03289473684210526,0.9999416069760199
IMI,0.0,0.1513157894736842,0.9999416069760199
IMI,0.0,0.16447368421052633,0.9999416069760199
IMI,0.0,0.19078947368421054,0.9999416069760199
IMI,0.0,0.20394736842105263,0.9999416069760199
IMI,0.0,0.9868421052631579,0.9999416069760199
IMI,0.0029585798816568047,0.9868421052631579,0.9999416069760199
IMI,0.0029585798816568047,0.993421052631579,0.9999416069760199
IMI,0.005917159763313609,0.993421052631579,0.9999416069760199
IMI,0.005917159763313609,1.0,0.9999416069760199
IMI,1.0,1.0,0.9999416069760199
LMI,0.0,0.0,0.9999789389439987
LMI,0.0,0.007518796992481203,0.9999789389439987
LMI,0.0,0.9924812030075187,0.9999789389439987
LMI,0.0028011204481792717,0.9924812030075187,0.9999789389439987
LMI,0.0028011204481792717,1.0,0.9999789389439987
LMI,1.0,1.0,0.9999789389439987
