label,fpr,tpr,auc
NORM,0.0,0.0,0.981765686160524
NORM,0.0,0.0070921985815602835,0.981765686160524
NORM,0.0,0.8226950354609929,0.981765686160524
NORM,0.00273224043715847,0.8226950354609929,0.981765686160524
NORM,0.00273224043715847,0.8652482269503546,0.981765686160524
NORM,0.00819672131147541,0.8652482269503546,0.981765686160524
NORM,0.00819672131147541,0.8794326241134752,0.981765686160524
NORM,0.01912568306010929,0.8794326241134752,0.981765686160524
NORM,0.01912568306010929,0.8936170212765957,0.981765686160524
NORM,0.03278688524590164,0.8936170212765957,0.981765686160524
NORM,0.03278688524590164,0.9078014184397163,0.981765686160524
NORM,0.04644808743169399,0.9078014184397163,0.981765686160524
NORM,0.04644808743169399,0.9148936170212766,0.981765686160524
NORM,0.04918032786885246,0.9148936170212766,0.981765686160524
NORM,0.04918032786885246,0.9219858156028369,0.981765686160524
NORM,0.06830601092896176,0.9219858156028369,0.981765686160524
NORM,0.06830601092896176,0.9290780141843972,0.981765686160524
NORM,0.10655737704918032,0.9290780141843972,0.981765686160524
NORM,0.10655737704918032,0.9361702127659575,0.981765686160524
NORM,0.13114754098360656,0.9361702127659575,0.981765686160524
NORM,0.13114754098360656,0.9432624113475178,0.981765686160524
NORM,0.15846994535519127,0.9432624113475178,0.981765686160524
NORM,0.15846994535519127,0.950354609929078,0.981765686160524
NORM,0.20765027322404372,0.950354609929078,0.981765686160524
NORM,0.20765027322404372,0.9574468085106383,0.981765686160524
NORM,0.2103825136612022,0.9574468085106383,0.981765686160524
NORM,0.2103825136612022,0.9645390070921985,0.981765686160524
NORM,0.23497267759562843,0.9645390070921985,0.981765686160524
NORM,0.23497267759562843,0.9716312056737588,0.981765686160524
NORM,0.24316939890710382,0.9716312056737588,0.981765686160524
NORM,0.24316939890710382,0.9787234042553191,0.981765686160524
NORM,0.27595628415300544,0.9787234042553191,0.981765686160524
NORM,0.27595628415300544,0.9858156028368794,0.981765686160524
NORM,0.28415300546448086,0.9858156028368794,0.981765686160524
NORM,0.28415300546448086,0.9929078014184397,0.981765686160524
NORM,0.4180327868852459,0.9929078014184397,0.981765686160524
NORM,0.4180327868852459,1.0,0.981765686160524
NORM,1.0,1.0,0.981765686160524
AMI,0.0,0.0,0.9564998742770934
AMI,0.0,0.010309278350515464,0.9564998742770934
AMI,0.0,0.7525773195876289,0.9564998742770934
AMI,0.0024390243902439024,0.7525773195876289,0.9564998742770934
AMI,0.0024390243902439024,0.7628865979381443,0.9564998742770934
AMI,0.007317073170731708,0.7628865979381443,0.9564998742770934
AMI,0.007317073170731708,0.7731958762886598,0.9564998742770934
AMI,0.00975609756097561,0.7731958762886598,0.9564998742770934
AMI,0.00975609756097561,0.7835051546391752,0.9564998742770934
AMI,0.05365853658536585,0.7835051546391752,0.9564998742770934
AMI,0.05365853658536585,0.7938144329896907,0.9564998742770934
AMI,0.06341463414634146,0.7938144329896907,0.9564998742770934
AMI,0.06341463414634146,0.8041237113402062,0.9564998742770934
AMI,0.1073170731707317,0.8041237113402062,0.9564998742770934
AMI,0.1073170731707317,0.8144329896907216,0.9564998742770934
AMI,0.13658536585365855,0.8144329896907216,0.9564998742770934
AMI,0.13658536585365855,0.8247422680412371,0.9564998742770934
AMI,0.13902439024390245,0.8247422680412371,0.9564998742770934
AMI,0.13902439024390245,0.8350515463917526,0.9564998742770934
AMI,0.14390243902439023,0.8350515463917526,0.9564998742770934
AMI,0.14390243902439023,0.845360824742268,0.9564998742770934
AMI,0.14878048780487804,0.845360824742268,0.9564998742770934
AMI,0.14878048780487804,0.8556701030927835,0.9564998742770934
AMI,0.16097560975609757,0.8556701030927835,0.9564998742770934
AMI,0.16097560975609757,0.865979381443299,0.9564998742770934
AMI,0.16829268292682928,0.865979381443299,0.9564998742770934
AMI,0.16829268292682928,0.8762886597938144,0.9564998742770934
AMI,0.17073170731707318,0.8762886597938144,0.9564998742770934
AMI,0.17073170731707318,0.8865979381443299,0.9564998742770934
AMI,0.17560975609756097,0.8865979381443299,0.9564998742770934
AMI,0.17560975609756097,0.8969072164948454,0.9564998742770934
AMI,0.18048780487804877,0.8969072164948454,0.9564998742770934
AMI,0.18048780487804877,0.9072164948453608,0.9564998742770934
AMI,0.2,0.9072164948453608,0.9564998742770934
AMI,0.2,0.9175257731958762,0.9564998742770934
AMI,0.20243902439024392,0.9175257731958762,0.9564998742770934
AMI,0.20243902439024392,0.9278350515463918,0.9564998742770934
AMI,0.2073170731707317,0.9278350515463918,0.9564998742770934
AMI,0.2073170731707317,0.9381443298969072,0.9564998742770934
AMI,0.24634146341463414,0.9381443298969072,0.9564998742770934
AMI,0.24634146341463414,0.9587628865979382,0.9564998742770934
AMI,0.28292682926829266,0.9587628865979382,0.9564998742770934
AMI,0.28292682926829266,0.9690721649484536,0.9564998742770934
AMI,0.33658536585365856,0.9690721649484536,0.9564998742770934
AMI,0.33658536585365856,0.979381443298969,0.9564998742770934
AMI,0.3853658536585366,0.979381443298969,0.9564998742770934
AMI,0.3853658536585366,0.9896907216494846,0.9564998742770934
AMI,0.44390243902439025,0.9896907216494846,0.9564998742770934
AMI,0.44390243902439025,1.0,0.9564998742770934
AMI,1.0,1.0,0.9564998742770934
IMI,0.0,0.0,0.9225669672903487
IMI,0.0,0.005434782608695652,0.9225669672903487
IMI,0.0,0.010869565217391304,0.9225669672903487
IMI,0.0,0.02717391304347826,0.9225669672903487
IMI,0.0,0.483695652173913,0.9225669672903487
IMI,0.0030959752321981426,0.483695652173913,0.9225669672903487
IMI,0.0030959752321981426,0.5054347826086957,0.9225669672903487
IMI,0.006191950464396285,0.5054347826086957,0.9225669672903487
IMI,0.006191950464396285,0.5108695652173914,0.9225669672903487
IMI,0.009287925696594427,0.5108695652173914,0.9225669672903487
IMI,0.009287925696594427,0.532608695652174,0.9225669672903487
IMI,0.01238390092879257,0.532608695652174,0.9225669672903487
IMI,0.01238390092879257,0.5380434782608695,0.9225669672903487
IMI,0.018575851393188854,0.5380434782608695,0.9225669672903487
IMI,0.018575851393188854,0.5434782608695652,0.9225669672903487
IMI,0.021671826625386997,0.5434782608695652,0.9225669672903487
IMI,0.021671826625386997,0.5543478260869565,0.9225669672903487
IMI,0.02476780185758514,0.5543478260869565,0.9225669672903487
IMI,0.02476780185758514,0.5652173913043478,0.9225669672903487
IMI,0.030959752321981424,0.5652173913043478,0.9225669672903487
IMI,0.030959752321981424,0.6086956521739131,0.9225669672903487
IMI,0.034055727554179564,0.6086956521739131,0.9225669672903487
IMI,0.034055727554179564,0.6304347826086957,0.9225669672903487
IMI,0.03715170278637771,0.6304347826086957,0.9225669672903487
IMI,0.03715170278637771,0.6358695652173914,0.9225669672903487
IMI,0.04024767801857585,0.6358695652173914,0.9225669672903487
IMI,0.04024767801857585,0.6739130434782609,0.9225669672903487
IMI,0.04643962848297214,0.6739130434782609,0.9225669672903487
IMI,0.04643962848297214,0.6902173913043478,0.9225669672903487
IMI,0.04953560371517028,0.6902173913043478,0.9225669672903487
IMI,0.04953560371517028,0.6956521739130435,0.9225669672903487
IMI,0.05263157894736842,0.6956521739130435,0.9225669672903487
IMI,0.05263157894736842,0.7010869565217391,0.9225669672903487
IMI,0.05572755417956656,0.7010869565217391,0.9225669672903487
IMI,0.05572755417956656,0.7119565217391305,0.9225669672903487
IMI,0.058823529411764705,0.7119565217391305,0.9225669672903487
IMI,0.058823529411764705,0.7282608695652174,0.9225669672903487
IMI,0.06191950464396285,0.7282608695652174,0.9225669672903487
IMI,0.06191950464396285,0.7445652173913043,0.9225669672903487
IMI,0.07430340557275542,0.7445652173913043,0.9225669672903487
IMI,0.07430340557275542,0.7663043478260869,0.9225669672903487
IMI,0.07739938080495357,0.7663043478260869,0.9225669672903487
IMI,0.07739938080495357,0.7771739130434783,0.9225669672903487
IMI,0.0804953560371517,0.7771739130434783,0.9225669672903487
IMI,0.0804953560371517,0.7934782608695652,0.9225669672903487
IMI,0.08359133126934984,0.7934782608695652,0.9225669672903487
IMI,0.08359133126934984,0.7989130434782609,0.9225669672903487
IMI,0.08978328173374613,0.7989130434782609,0.9225669672903487
