label,fpr,tpr,auc
NORM,0.0,0.0,0.9999922477915897
NORM,0.0,0.7553623188405797,0.9999922477915897
NORM,0.0,0.8156521739130435,0.9999922477915897
NORM,0.0,0.832463768115942,0.9999922477915897
NORM,0.0,0.8481159420289855,0.9999922477915897
NORM,0.0,0.8544927536231884,0.9999922477915897
NORM,0.0,0.8614492753623189,0.9999922477915897
NORM,0.0,0.8678260869565217,0.9999922477915897
NORM,0.0,0.8736231884057971,0.9999922477915897
NORM,0.0,0.8771014492753623,0.9999922477915897
NORM,0.0,0.8828985507246376,0.9999922477915897
NORM,0.0,0.8881159420289855,0.9999922477915897
NORM,0.0,0.8892753623188406,0.9999922477915897
NORM,0.0,0.8944927536231884,0.9999922477915897
NORM,0.0,0.896231884057971,0.9999922477915897
NORM,0.0,0.8991304347826087,0.9999922477915897
NORM,0.0,0.9014492753623189,0.9999922477915897
NORM,0.0,0.9031884057971015,0.9999922477915897
NORM,0.0,0.9066666666666666,0.9999922477915897
NORM,0.0,0.9089855072463768,0.9999922477915897
NORM,0.0,0.912463768115942,0.9999922477915897
NORM,0.0,0.9136231884057971,0.9999922477915897
NORM,0.0,0.9165217391304348,0.9999922477915897
NORM,0.0,0.9176811594202898,0.9999922477915897
NORM,0.0,0.92,0.9999922477915897
NORM,0.0,0.9217391304347826,0.9999922477915897
NORM,0.0,0.9240579710144927,0.9999922477915897
NORM,0.0,0.9252173913043479,0.9999922477915897
NORM,0.0,0.9257971014492754,0.9999922477915897
NORM,0.0,0.9269565217391305,0.9999922477915897
NORM,0.0,0.928695652173913,0.9999922477915897
NORM,0.0,0.9298550724637681,0.9999922477915897
NORM,0.0,0.9315942028985508,0.9999922477915897
NORM,0.0,0.9327536231884058,0.9999922477915897
NORM,0.0,0.9333333333333333,0.9999922477915897
NORM,0.0,0.9350724637681159,0.9999922477915897
NORM,0.0,0.936231884057971,0.9999922477915897
NORM,0.0,0.9373913043478261,0.9999922477915897
NORM,0.0,0.9379710144927537,0.9999922477915897
NORM,0.0,0.9402898550724638,0.9999922477915897
NORM,0.0,0.9426086956521739,0.9999922477915897
NORM,0.0,0.943768115942029,0.9999922477915897
NORM,0.0,0.9455072463768116,0.9999922477915897
NORM,0.0,0.9466666666666667,0.9999922477915897
NORM,0.0,0.9484057971014492,0.9999922477915897
NORM,0.0,0.9507246376811594,0.9999922477915897
NORM,0.0,0.9542028985507246,0.9999922477915897
NORM,0.0,0.9553623188405798,0.9999922477915897
NORM,0.0,0.9559420289855073,0.9999922477915897
NORM,0.0,0.9571014492753623,0.9999922477915897
NORM,0.0,0.967536231884058,0.9999922477915897
NORM,0.0,0.9686956521739131,0.9999922477915897
NORM,0.0,0.9704347826086956,0.9999922477915897
NORM,0.0,0.9715942028985507,0.9999922477915897
NORM,0.0,0.9797101449275363,0.9999922477915897
NORM,0.0,0.9808695652173913,0.9999922477915897
NORM,0.0,0.998840579710145,0.9999922477915897
NORM,0.0018721583311045735,0.998840579710145,0.9999922477915897
NORM,0.0018721583311045735,0.9994202898550725,0.9999922477915897
NORM,0.011500401176785236,0.9994202898550725,0.9999922477915897
NORM,0.011500401176785236,1.0,0.9999922477915897
NORM,0.9778015512169029,1.0,0.9999922477915897
NORM,0.9783364535972185,1.0,0.9999922477915897
NORM,1.0,1.0,0.9999922477915897
AMI,0.0,0.0,0.9997006783396853
AMI,0.0,0.8334519572953737,0.9997006783396853
AMI,0.0,0.9423487544483986,0.9997006783396853
AMI,0.0,0.9644128113879004,0.9997006783396853
AMI,0.0,0.9793594306049822,0.9997006783396853
AMI,0.0,0.9864768683274021,0.9997006783396853
AMI,0.0,0.9914590747330961,0.9997006783396853
AMI,0.0,0.993594306049822,0.9997006783396853
AMI,0.0,0.999288256227758,0.9997006783396853
AMI,0.36585365853658536,0.999288256227758,0.9997006783396853
AMI,0.36634639073663466,0.999288256227758,0.9997006783396853
AMI,0.4205469327420547,0.999288256227758,0.9997006783396853
AMI,0.4205469327420547,1.0,0.9997006783396853
AMI,0.5540773589554078,1.0,0.9997006783396853
AMI,0.554570091155457,1.0,0.9997006783396853
AMI,0.7405764966740577,1.0,0.9997006783396853
AMI,0.741069228874107,1.0,0.9997006783396853
AMI,0.8268046316826805,1.0,0.9997006783396853
AMI,0.8272973638827298,1.0,0.9997006783396853
AMI,1.0,1.0,0.9997006783396853
IMI,0.0,0.0,0.9997693016048944
IMI,0.00031347962382445143,0.6086191732629728,0.9997693016048944
IMI,0.00031347962382445143,0.7335092348284961,0.9997693016048944
IMI,0.00031347962382445143,0.7814423922603342,0.9997693016048944
IMI,0.00031347962382445143,0.8117854001759015,0.9997693016048944
IMI,0.00031347962382445143,0.8298153034300791,0.9997693016048944
IMI,0.00031347962382445143,0.8460861917326298,0.9997693016048944
IMI,0.00031347962382445143,0.8566402814423922,0.9997693016048944
IMI,0.00031347962382445143,0.8663148636763413,0.9997693016048944
IMI,0.00031347962382445143,0.8768689533861038,0.9997693016048944
IMI,0.00031347962382445143,0.8830255057167986,0.9997693016048944
IMI,0.00031347962382445143,0.8887423043095867,0.9997693016048944
IMI,0.00031347962382445143,0.8918205804749341,0.9997693016048944
IMI,0.00031347962382445143,0.895778364116095,0.9997693016048944
IMI,0.00031347962382445143,0.8979771328056289,0.9997693016048944
IMI,0.00031347962382445143,0.9019349164467898,0.9997693016048944
IMI,0.00031347962382445143,0.9036939313984169,0.9997693016048944
IMI,0.00031347962382445143,0.9076517150395779,0.9997693016048944
IMI,0.00031347962382445143,0.9102902374670184,0.9997693016048944
IMI,0.00031347962382445143,0.9142480211081794,0.9997693016048944
IMI,0.00031347962382445143,0.9160070360598065,0.9997693016048944
IMI,0.00031347962382445143,0.91688654353562,0.9997693016048944
IMI,0.00031347962382445143,0.9190853122251539,0.9997693016048944
IMI,0.00031347962382445143,0.9221635883905013,0.9997693016048944
