label,recall,precision,auprc
NORM,1.0,0.2781065088757396,0.9453323102911966
NORM,1.0,0.27865612648221344,0.9453323102911966
NORM,1.0,0.27920792079207923,0.9453323102911966
NORM,1.0,0.27976190476190477,0.9453323102911966
NORM,1.0,0.2803180914512923,0.9453323102911966
NORM,1.0,0.28087649402390436,0.9453323102911966
NORM,1.0,0.281437125748503,0.9453323102911966
NORM,1.0,0.282,0.9453323102911966
NORM,1.0,0.28256513026052105,0.9453323102911966
NORM,1.0,0.28313253012048195,0.9453323102911966
NORM,1.0,0.2837022132796781,0.9453323102911966
NORM,1.0,0.2842741935483871,0.9453323102911966
NORM,1.0,0.28484848484848485,0.9453323102911966
NORM,1.0,0.2854251012145749,0.9453323102911966
NORM,1.0,0.28600405679513186,0.9453323102911966
NORM,1.0,0.2865853658536585,0.9453323102911966
NORM,1.0,0.28716904276985744,0.9453323102911966
NORM,1.0,0.28775510204081634,0.9453323102911966
NORM,1.0,0.2883435582822086,0.9453323102911966
NORM,1.0,0.2889344262295082,0.9453323102911966
NORM,1.0,0.28952772073921973,0.9453323102911966
NORM,1.0,0.29012345679012347,0.9453323102911966
NORM,1.0,0.2907216494845361,0.9453323102911966
NORM,1.0,0.29132231404958675,0.9453323102911966
NORM,1.0,0.2919254658385093,0.9453323102911966
NORM,1.0,0.2925311203319502,0.9453323102911966
NORM,1.0,0.29313929313929316,0.9453323102911966
NORM,1.0,0.29375,0.9453323102911966
NORM,1.0,0.29436325678496866,0.9453323102911966
NORM,1.0,0.29497907949790797,0.9453323102911966
NORM,1.0,0.29559748427672955,0.9453323102911966
NORM,1.0,0.296218487394958,0.9453323102911966
NORM,1.0,0.2968421052631579,0.9453323102911966
NORM,1.0,0.2974683544303797,0.9453323102911966
NORM,1.0,0.29809725158562367,0.9453323102911966
NORM,1.0,0.298728813559322,0.9453323102911966
NORM,1.0,0.29936305732484075,0.9453323102911966
NORM,1.0,0.3,0.9453323102911966
NORM,1.0,0.3006396588486141,0.9453323102911966
NORM,1.0,0.30128205128205127,0.9453323102911966
NORM,1.0,0.3019271948608137,0.9453323102911966
NORM,1.0,0.30257510729613735,0.9453323102911966
NORM,1.0,0.3032258064516129,0.9453323102911966
NORM,1.0,0.30387931034482757,0.9453323102911966
NORM,1.0,0.3045356371490281,0.9453323102911966
NORM,1.0,0.3051948051948052,0.9453323102911966
NORM,1.0,0.30585683297180044,0.9453323102911966
NORM,1.0,0.3065217391304348,0.9453323102911966
NORM,1.0,0.30718954248366015,0.9453323102911966
NORM,1.0,0.3078602620087336,0.9453323102911966
NORM,1.0,0.3085339168490153,0.9453323102911966
NORM,1.0,0.3092105263157895,0.9453323102911966
NORM,1.0,0.3098901098901099,0.9453323102911966
NORM,1.0,0.31057268722466963,0.9453323102911966
NORM,1.0,0.31125827814569534,0.9453323102911966
NORM,1.0,0.31194690265486724,0.9453323102911966
NORM,1.0,0.31263858093126384,0.9453323102911966
NORM,1.0,0.31333333333333335,0.9453323102911966
NORM,1.0,0.31403118040089084,0.9453323102911966
NORM,1.0,0.31473214285714285,0.9453323102911966
NORM,1.0,0.31543624161073824,0.9453323102911966
NORM,1.0,0.31614349775784756,0.9453323102911966
NORM,1.0,0.31685393258426964,0.9453323102911966
NORM,1.0,0.31756756756756754,0.9453323102911966
NORM,1.0,0.3182844243792325,0.9453323102911966
NORM,1.0,0.3190045248868778,0.9453323102911966
NORM,1.0,0.3197278911564626,0.9453323102911966
NORM,1.0,0.32045454545454544,0.9453323102911966
NORM,1.0,0.3211845102505695,0.9453323102911966
NORM,1.0,0.3219178082191781,0.9453323102911966
NORM,1.0,0.32265446224256294,0.9453323102911966
NORM,1.0,0.32339449541284404,0.9453323102911966
NORM,1.0,0.32413793103448274,0.9453323102911966
NORM,1.0,0.3248847926267281,0.9453323102911966
NORM,1.0,0.325635103926097,0.9453323102911966
NORM,1.0,0.3263888888888889,0.9453323102911966
NORM,1.0,0.3271461716937355,0.9453323102911966
NORM,1.0,0.32790697674418606,0.9453323102911966
NORM,1.0,0.32867132867132864,0.9453323102911966
NORM,1.0,0.3294392523364486,0.9453323102911966
NORM,1.0,0.33021077283372363,0.9453323102911966
NORM,1.0,0.33098591549295775,0.9453323102911966
NORM,1.0,0.33176470588235296,0.9453323102911966
NORM,1.0,0.33254716981132076,0.9453323102911966
NORM,1.0,0.3333333333333333,0.9453323102911966
NORM,1.0,0.3341232227488152,0.9453323102911966
NORM,1.0,0.334916864608076,0.9453323102911966
NORM,1.0,0.3357142857142857,0.9453323102911966
NORM,1.0,0.33651551312649164,0.9453323102911966
NORM,1.0,0.3373205741626794,0.9453323102911966
NORM,1.0,0.3381294964028777,0.9453323102911966
NORM,1.0,0.3389423076923077,0.9453323102911966
NORM,1.0,0.3397590361445783,0.9453323102911966
NORM,1.0,0.34057971014492755,0.9453323102911966
NORM,1.0,0.3414043583535109,0.9453323102911966
NORM,1.0,0.3422330097087379,0.9453323102911966
NORM,1.0,0.34306569343065696,0.9453323102911966
NORM,1.0,0.3439024390243902,0.9453323102911966
NORM,1.0,0.34474327628361856,0.9453323102911966
NORM,1.0,0.34558823529411764,0.9453323102911966
NORM,1.0,0.3464373464373464,0.9453323102911966
NORM,1.0,0.3472906403940887,0.9453323102911966
NORM,1.0,0.34814814814814815,0.9453323102911966
NORM,1.0,0.349009900990099,0.9453323102911966
NORM,1.0,0.34987593052109184,0.9453323102911966
NORM,1.0,0.35074626865671643,0.9453323102911966
NORM,1.0,0.3516209476309227,0.9453323102911966
NORM,1.0,0.3525,0.9453323102911966
NORM,1.0,0.3533834586466165,0.9453323102911966
NORM,1.0,0.3542713567839196,0.9453323102911966
NORM,1.0,0.35516372795969775,0.9453323102911966
NORM,1.0,0.3560606060606061,0.9453323102911966
NORM,1.0,0.3569620253164557,0.9453323102911966
NORM,1.0,0.35786802030456855,0.9453323102911966
NORM,1.0,0.35877862595419846,0.9453323102911966
NORM,1.0,0.3596938775510204,0.9453323102911966
NORM,1.0,0.36061381074168797,0.9453323102911966
NORM,1.0,0.36153846153846153,0.9453323102911966
NORM,1.0,0.36246786632390743,0.9453323102911966
NORM,1.0,0.3634020618556701,0.9453323102911966
NORM,1.0,0.3643410852713178,0.9453323102911966
NORM,1.0,0.36528497409326427,0.9453323102911966
NORM,1.0,0.36623376623376624,0.9453323102911966
NORM,1.0,0.3671875,0.9453323102911966
NORM,1.0,0.3681462140992167,0.9453323102911966
NORM,1.0,0.36910994764397903,0.9453323102911966
NORM,1.0,0.3700787401574803,0.9453323102911966
NORM,1.0,0.37105263157894736,0.9453323102911966
NORM,1.0,0.3720316622691293,0.9453323102911966
NORM,1.0,0.373015873015873,0.9453323102911966
NORM,1.0,0.3740053050397878,0.9453323102911966
NORM,1.0,0.375,0.9453323102911966
NORM,1.0,0.376,0.9453323102911966
NORM,1.0,0.3770053475935829,0.9453323102911966
